,0
0,360815
1,882875
2,2049579
3,536375
4,189259
5,189567
6,567483
7,1293439
8,530523
9,126427
10,2900583
11,504651
12,347879
13,251475
14,378679
15,1292823
16,530831
17,126427
18,2900583
19,725179
20,378679
21,126119
22,1040879
23,877331
24,1418795
25,2049887
26,252707
27,314923
28,252707
29,125811
30,1041187
31,1004535
32,1007923
33,2049579
34,378371
35,473235
36,252707
37,1166851
38,1004535
39,93779
40,63595
41,2900275
42,536067
43,536067
44,32487
45,378371
46,1293131
47,530523
48,598899
49,2427803
50,725179
51,127967
52,251167
53,64519
54,1102787
55,845915
56,189259
57,977123
58,883183
59,1450827
60,252399
61,252707
62,64211
63,251167
64,1671355
65,530831
66,1260791
67,2049887
68,535759
69,220983
70,63903
71,378371
72,1792707
73,156919
74,2900583
75,536067
76,315231
77,126427
78,252399
79,1040879
80,877639
81,1135127
82,2049579
83,320159
84,405475
85,126735
86,252091
87,157843
88,1009463
89,768915
