,0
0,113116
1,75672
2,827082
3,692233
4,120706
5,90852
6,45818
7,45818
8,30638
9,30891
10,30891
11,60745
12,496664
13,404066
14,90852
15,45818
16,556625
17,842262
18,241387
19,105779
20,45818
21,46324
22,45312
23,45818
24,60745
25,120959
26,616839
27,253531
28,60998
29,1518531
30,106032
31,60745
32,76431
33,30891
34,30638
35,45312
36,45818
37,60492
38,737520
39,238604
40,45565
41,571805
42,842515
43,241134
44,135886
45,30638
46,30891
47,30638
48,60745
49,75925
50,722340
51,238857
52,75672
53,827082
54,737267
55,77190
56,119441
57,30638
58,30891
59,1796
60,44806
61,45818
62,60745
63,737267
64,238857
65,75419
66,677053
67,842515
68,120706
69,90852
70,31650
71,30638
72,30638
73,90346
74,30638
75,45818
76,722340
77,238604
78,75672
79,677053
80,842262
81,120959
82,120959
83,15711
84,45818
85,30638
86,45818
87,16470
88,60239
89,737267
90,193317
91,60998
92,60745
93,1383429
94,181173
95,75672
96,120706
97,7109
98,24566
99,31397
100,59986
101,31650
102,59986
103,121465
104,779265
105,91105
106,60492
107,677053
108,842262
109,106032
110,105779
111,45818
112,45818
113,1796
114,44806
115,45818
116,75672
117,722340
118,238857
119,75672
120,827082
121,692233
122,120706
123,120959
124,30638
125,30891
126,1796
127,44806
128,45818
129,60745
130,737014
131,239110
132,75419
133,827335
134,692233
135,120706
136,90852
137,31650
138,30638
139,30638
140,90346
141,30638
142,120959
143,647199
