,0
0,58834
1,32758
2,20674
3,5728
4,4456
5,4456
6,9544
7,10180
8,13678
9,7954
10,5410
11,7954
12,5728
13,5092
14,9862
15,18448
16,12088
17,4456
18,4774
19,5092
20,4456
21,4456
22,6046
23,5092
24,5728
25,5092
26,4456
27,7318
28,4774
29,4456
30,5728
31,4456
32,6364
33,4456
34,5092
35,7636
36,4456
37,4456
38,5092
39,5092
40,4456
41,5728
42,5092
43,4456
44,5092
45,4456
46,4456
47,4456
48,4774
49,5410
50,4456
51,4774
52,4456
53,4456
54,5410
55,6046
56,5410
57,7636
58,9862
59,9544
60,7954
61,11770
62,12088
63,7636
64,20356
65,7636
66,9862
67,5728
68,7636
69,9544
70,10180
71,9862
72,9544
73,5410
74,6046
75,4456
76,4456
77,5410
78,4774
79,4456
80,5728
81,5410
82,5410
83,5092
84,4456
85,5410
86,5728
87,4456
88,4456
89,7318
90,6046
91,5092
92,4456
93,7318
94,4456
95,4456
96,5092
97,5092
98,4456
99,6682
100,4456
101,4456
102,4456
103,4774
104,4456
105,4456
106,4456
107,5728
108,4456
109,4456
110,4456
111,4456
112,4456
113,4774
114,5410
115,4456
116,5092
117,7318
118,4774
119,4456
120,5410
121,4456
122,4456
123,6046
124,5092
125,5728
126,4774
127,4456
128,5728
129,5410
130,4456
131,4774
132,4456
133,4456
134,4774
135,6046
136,4456
137,5092
138,7318
139,6046
140,5092
141,5092
142,4456
143,7318
144,4456
145,4774
146,4456
147,4456
148,4456
149,5092
150,5410
151,4456
152,4456
153,4456
154,4456
155,4456
156,6682
157,4456
158,5092
159,46750
160,6364
161,20356
162,115438
163,5728
164,11770
165,10180
166,13996
167,9862
168,5410
169,9862
170,20356
171,12088
172,5410
173,11770
174,12088
175,11770
176,10180
177,5410
178,5728
179,9544
180,12088
181,11770
182,10180
183,5410
184,121162
185,41344
186,13996
187,5410
188,8272
189,7636
190,15904
191,7954
192,5728
193,5410
194,6682
195,4456
196,5728
197,5092
198,10180
199,5728
200,15904
201,12088
202,4456
203,4774
204,5092
205,4456
206,4456
207,7636
208,5410
209,5092
210,4456
211,7636
212,4774
213,4456
214,5728
215,4456
216,6682
217,4456
218,4456
219,7954
220,4456
221,4456
222,5092
223,5092
224,4456
225,7636
226,4456
227,4774
228,4456
229,4456
230,4456
231,4774
232,5728
233,4456
234,4456
235,4774
236,4456
237,5092
238,6046
239,5092
240,4456
241,11134
242,7636
243,7954
244,7318
245,12088
246,12088
247,15904
248,14314
249,9544
250,7636
251,16540
252,13996
253,9544
254,7954
255,5092
256,5410
257,4774
258,4456
259,7954
260,5728
261,5092
262,6046
263,5728
264,4456
265,4774
266,5410
267,7636
268,4456
269,4774
270,7636
271,5092
272,5410
273,5092
274,4456
275,7636
276,4456
277,4774
278,4774
279,4456
280,4456
281,4456
282,5728
283,4456
284,4456
285,4456
286,4456
287,4456
288,4774
289,5410
290,4456
291,5092
292,7318
293,5410
294,5410
295,4774
296,4456
297,6046
298,5410
299,5410
300,4774
301,4456
302,5728
303,5410
304,4456
305,4774
306,4456
307,4456
308,4774
309,6364
310,4456
311,4774
312,7318
313,6046
314,5092
315,5092
316,4456
317,7318
318,4456
319,4774
320,4456
321,4456
322,4456
323,5092
324,5410
325,4456
326,4456
327,4456
328,4456
329,4456
330,6682
331,4456
332,5092
333,45478
334,4774
335,6364
336,20356
337,115438
338,5728
339,11770
340,18448
341,12088
342,5410
343,9862
344,20356
345,9862
346,7318
347,12088
348,12088
349,11770
350,10180
351,5410
352,5728
353,9544
354,12088
355,12088
356,9862
357,5410
358,117028
359,28624
360,20356
361,13996
362,5410
363,10180
364,9862
365,13996
366,7954
367,5410
368,6682
369,4456
370,5728
371,5092
372,10180
373,5728
374,15904
375,12088
376,4456
377,4774
378,5092
379,4456
380,4456
381,7636
382,5410
383,5092
384,4456
385,7636
386,4774
387,4456
388,5728
389,4456
390,6682
391,4456
392,4456
393,7954
394,4456
395,4456
396,5092
397,5092
398,4456
399,7636
400,4456
401,4774
402,4456
403,4456
404,4456
405,4774
406,5728
407,4456
408,4456
409,4774
410,4456
411,5092
412,6046
413,5092
414,4456
415,11134
416,7636
417,7954
418,7636
419,11770
420,12088
421,15904
422,14314
423,9862
424,7318
425,16540
426,13996
427,9544
428,7954
429,5092
430,4456
431,4774
432,4774
433,4456
434,7636
435,5728
436,5092
437,8272
438,4456
439,4456
440,7636
441,6046
442,5092
443,4456
444,7000
445,5092
446,5410
447,5092
448,4456
449,7636
450,4456
451,4774
452,4774
453,4456
454,4456
455,4456
456,5728
457,4456
458,4456
459,4456
460,4456
461,4456
462,4774
463,5410
464,4456
465,5092
466,7318
467,5410
468,5410
469,4774
470,4456
471,6046
472,5410
473,5410
474,4774
475,4456
476,5728
477,5410
478,4456
479,4774
480,4456
481,4456
482,4774
483,6364
484,4456
485,4774
486,7636
487,5728
488,5092
489,5092
490,4456
491,7318
492,4456
493,4774
494,4456
495,4456
496,4456
497,5092
498,5410
499,4456
500,4456
501,4456
502,4456
503,4456
504,7000
505,4456
506,4456
507,4456
508,45796
509,7000
510,20038
511,115438
512,5728
513,11770
514,10180
515,18130
516,7318
517,10180
518,20356
519,9862
520,7318
521,12088
522,12088
523,11770
524,10180
525,5410
526,5728
527,9544
528,12088
529,12088
530,9862
531,5410
532,121162
533,28942
534,15904
535,13996
536,5410
537,10180
538,9862
539,13996
540,7954
541,5410
542,6682
543,4456
544,5728
545,5092
546,10180
547,5728
548,13996
549,9544
550,8908
551,4774
552,5092
553,4456
554,4456
555,7636
556,5410
557,5092
558,4456
559,7636
560,4774
561,4456
562,5728
563,7318
564,4456
565,5092
566,7636
567,4456
568,4456
569,5092
570,5410
571,4456
572,7318
573,4456
574,4774
575,4456
576,4456
577,4456
578,4774
579,5728
580,4456
581,4456
582,4774
583,4456
584,5092
585,6046
586,5410
587,5410
588,9862
589,7636
590,7954
591,13996
592,9544
593,12088
594,12088
595,13996
596,9862
597,7318
598,12406
599,9862
600,11770
601,9544
602,7954
603,5410
604,5410
605,4774
606,4456
607,7636
608,5728
609,5092
610,6046
611,6046
612,4456
613,4456
614,7318
615,6046
616,5092
617,4456
618,7000
619,5092
620,5410
621,5092
622,4456
623,7636
624,4456
625,4774
626,4774
627,4456
628,4456
629,4456
630,5728
631,4456
632,4456
633,4456
634,4456
635,4456
636,4774
637,5410
638,4456
639,5092
640,7318
641,5410
642,5410
643,4456
644,4456
645,6364
646,5092
