,0
0,31493
1,18077
2,14723
3,13605
4,16959
5,11369
6,13605
7,15841
8,21431
9,10251
10,31493
11,28139
12,15841
13,14723
14,14723
15,90747
16,39319
17,10251
18,117579
19,46027
20,24785
21,14723
22,14723
23,11369
24,10251
25,11369
26,10251
27,14723
28,15841
29,12487
30,10251
31,12487
32,13605
33,14723
34,10251
35,13605
36,16959
37,13605
38,14723
39,10251
40,11369
41,12487
42,10251
43,10251
44,10251
45,10251
46,10251
47,10251
48,10251
49,10251
50,10251
51,10251
52,10251
53,10251
54,10251
55,10251
56,10251
57,10251
58,10251
59,10251
60,10251
61,10251
62,10251
63,10251
64,10251
65,10251
66,10251
67,10251
68,10251
69,10251
70,10251
71,10251
72,10251
73,10251
74,10251
75,14723
76,13605
77,12487
78,10251
79,10251
80,10251
81,12487
82,10251
83,10251
84,13605
85,10251
86,11369
87,10251
88,10251
89,10251
90,13605
91,12487
92,10251
93,10251
94,10251
95,10251
96,10251
97,13605
98,13605
99,10251
100,10251
101,10251
102,12487
103,10251
104,10251
105,10251
106,10251
107,10251
108,10251
109,10251
110,10251
111,10251
112,10251
113,10251
114,10251
115,10251
116,10251
117,10251
118,10251
119,10251
120,10251
121,10251
122,10251
123,10251
124,10251
125,10251
126,10251
127,10251
128,10251
129,10251
130,10251
131,10251
132,10251
133,10251
134,10251
135,10251
136,12487
137,15841
138,12487
139,25903
140,16959
141,14723
142,15841
143,14723
144,11369
145,10251
146,10251
147,10251
148,10251
149,10251
150,10251
151,14723
152,13605
153,22549
154,10251
155,10251
156,10251
157,10251
158,10251
159,10251
160,10251
161,10251
162,10251
163,10251
164,10251
165,10251
166,10251
167,10251
168,10251
169,10251
170,10251
171,10251
172,10251
173,10251
174,10251
175,10251
176,10251
177,10251
178,10251
179,10251
180,10251
181,10251
182,10251
183,10251
184,10251
185,10251
186,10251
187,10251
188,10251
189,10251
190,11369
191,10251
192,10251
193,10251
194,12487
195,10251
196,11369
197,10251
198,11369
199,12487
200,10251
201,10251
202,10251
203,12487
204,10251
205,10251
206,10251
207,10251
208,10251
209,10251
210,10251
211,12487
212,10251
213,10251
214,11369
215,11369
216,10251
217,10251
218,10251
219,10251
220,10251
221,10251
222,10251
223,10251
224,10251
225,10251
226,10251
227,10251
228,10251
229,10251
230,10251
231,10251
232,10251
233,10251
234,10251
235,10251
236,10251
237,10251
238,10251
239,10251
240,10251
241,10251
242,10251
243,10251
244,10251
245,10251
246,10251
247,10251
248,10251
249,10251
250,10251
251,10251
252,10251
253,10251
254,10251
255,10251
256,10251
257,10251
258,10251
259,10251
260,10251
261,10251
262,10251
263,10251
264,10251
265,10251
266,10251
267,10251
268,10251
269,10251
270,10251
271,10251
272,10251
273,10251
274,10251
275,10251
276,10251
277,10251
278,10251
279,10251
280,10251
281,10251
282,10251
283,10251
284,10251
285,10251
286,10251
287,10251
288,10251
289,10251
290,10251
291,10251
292,10251
293,10251
294,10251
295,10251
296,10251
297,10251
298,12487
299,90747
300,13605
301,13605
302,12487
303,14723
304,16959
305,10251
306,13605
307,15841
308,22549
309,14723
310,48263
311,13605
312,10251
313,14723
314,25903
315,33729
316,50499
317,41555
318,119815
319,59443
320,13605
321,10251
322,10251
323,10251
324,10251
325,11369
326,10251
327,10251
328,10251
329,13605
330,13605
331,12487
332,10251
333,12487
334,10251
335,12487
336,13605
337,10251
338,10251
339,10251
340,14723
341,13605
342,14723
343,14723
344,10251
345,10251
346,10251
347,10251
348,10251
349,10251
350,10251
351,10251
352,10251
353,10251
354,10251
355,10251
356,10251
357,10251
358,10251
359,10251
360,10251
361,10251
362,10251
363,10251
364,10251
365,10251
366,10251
367,10251
368,10251
369,10251
370,10251
371,10251
372,10251
373,10251
374,10251
375,10251
376,10251
377,10251
378,16959
379,14723
380,13605
381,12487
382,10251
383,12487
384,10251
385,10251
386,10251
387,12487
388,10251
389,10251
390,11369
391,11369
392,14723
393,12487
394,10251
395,10251
396,10251
397,10251
398,10251
399,13605
400,13605
401,10251
402,10251
403,10251
404,12487
405,10251
406,10251
407,10251
408,10251
409,10251
410,10251
411,10251
412,10251
413,10251
414,10251
415,10251
416,10251
417,10251
418,10251
419,10251
420,10251
421,10251
422,10251
423,10251
424,10251
425,10251
426,10251
427,10251
428,10251
429,10251
430,10251
431,10251
432,10251
433,10251
434,10251
435,10251
436,10251
437,10251
438,12487
439,15841
440,12487
441,25903
442,16959
443,14723
444,15841
445,14723
446,11369
447,10251
448,10251
449,10251
450,10251
451,10251
452,10251
453,12487
454,13605
455,14723
456,18077
457,10251
458,10251
459,10251
460,10251
461,10251
462,10251
463,10251
464,10251
465,10251
466,10251
467,10251
468,10251
469,10251
470,10251
471,10251
472,10251
473,10251
474,10251
475,10251
476,10251
477,10251
478,10251
479,10251
480,10251
481,10251
482,10251
483,10251
484,10251
485,10251
486,10251
487,10251
488,10251
489,10251
490,10251
491,11369
492,10251
493,10251
494,10251
495,10251
496,12487
497,10251
498,10251
499,10251
500,12487
501,10251
502,10251
503,10251
504,10251
505,10251
506,12487
507,10251
508,10251
509,10251
510,10251
511,10251
512,10251
513,10251
514,12487
515,10251
516,10251
517,11369
518,10251
519,10251
520,10251
521,10251
522,10251
523,10251
524,10251
525,10251
526,10251
527,10251
528,10251
529,10251
530,10251
531,10251
532,10251
533,10251
534,10251
535,10251
536,10251
537,10251
538,10251
539,10251
540,10251
541,10251
542,10251
543,10251
544,10251
545,10251
546,10251
547,10251
548,10251
549,10251
550,10251
551,10251
552,10251
553,10251
554,10251
555,10251
556,10251
557,10251
558,10251
559,10251
560,10251
561,10251
562,10251
563,10251
564,10251
565,10251
566,10251
567,10251
568,10251
569,10251
570,10251
571,10251
572,10251
573,10251
574,10251
575,10251
576,10251
577,10251
578,10251
579,10251
580,10251
581,10251
582,10251
583,10251
584,10251
585,10251
586,10251
587,10251
588,10251
589,10251
590,10251
591,10251
592,10251
593,10251
594,10251
595,10251
596,10251
597,10251
598,10251
599,10251
600,10251
601,12487
602,91865
603,13605
604,13605
605,12487
606,14723
607,16959
608,10251
609,13605
610,15841
611,22549
612,14723
613,46027
614,10251
615,13605
616,15841
617,14723
618,88511
619,40437
620,10251
621,97455
622,28139
623,48263
624,20313
625,13605
626,13605
627,10251
628,11369
629,10251
630,11369
631,10251
632,12487
633,15841
634,13605
635,13605
636,10251
637,13605
638,13605
639,10251
640,11369
641,15841
642,10251
643,10251
644,10251
645,12487
646,13605
647,10251
648,10251
649,10251
650,10251
651,10251
652,10251
653,10251
654,10251
655,10251
656,10251
657,10251
658,10251
659,10251
660,10251
661,10251
662,10251
663,10251
664,10251
665,10251
666,10251
667,10251
668,10251
669,10251
670,10251
671,10251
672,10251
673,10251
674,10251
675,10251
676,10251
677,10251
678,10251
679,10251
680,10251
681,16959
682,14723
683,13605
684,12487
685,10251
686,13605
687,10251
688,10251
689,13605
690,10251
691,11369
692,10251
693,10251
694,10251
695,13605
696,12487
697,10251
698,10251
699,10251
700,10251
701,10251
702,13605
703,13605
704,10251
705,11369
706,10251
707,11369
708,10251
709,10251
710,10251
711,10251
712,10251
713,10251
714,10251
715,10251
716,10251
717,10251
718,10251
719,10251
720,10251
721,10251
722,10251
723,10251
724,10251
725,10251
726,10251
727,10251
728,10251
729,10251
730,10251
731,10251
732,10251
733,10251
734,10251
735,10251
736,10251
737,10251
738,10251
739,10251
740,10251
741,12487
742,15841
743,12487
744,25903
745,15841
746,19195
747,14723
748,15841
749,10251
750,10251
751,10251
752,10251
753,10251
754,10251
755,14723
756,13605
757,15841
758,16959
759,10251
760,10251
761,10251
762,10251
763,10251
764,10251
765,10251
766,10251
767,10251
768,10251
769,10251
770,10251
771,10251
772,10251
773,10251
774,10251
775,10251
776,10251
777,10251
778,10251
779,10251
780,10251
781,10251
782,10251
783,10251
784,10251
785,10251
786,10251
787,10251
788,10251
789,10251
790,10251
791,10251
792,10251
793,11369
794,10251
795,10251
796,10251
797,10251
798,12487
799,10251
800,10251
801,10251
802,12487
803,10251
804,10251
805,10251
806,10251
807,10251
808,12487
809,10251
810,10251
811,10251
812,10251
813,10251
814,10251
815,10251
816,11369
817,10251
818,10251
819,10251
820,10251
821,10251
822,10251
823,10251
824,10251
825,10251
826,10251
827,10251
828,10251
829,10251
830,10251
831,10251
832,10251
833,10251
834,10251
835,10251
836,10251
837,10251
838,10251
839,10251
840,10251
841,10251
842,10251
843,10251
844,10251
845,10251
846,10251
847,10251
848,10251
849,10251
850,10251
851,10251
852,10251
853,10251
854,10251
855,10251
856,10251
857,10251
858,10251
859,10251
860,10251
861,10251
862,10251
863,10251
864,10251
865,10251
866,10251
867,10251
868,10251
869,10251
870,10251
871,10251
872,10251
873,10251
874,10251
875,10251
876,10251
877,10251
878,10251
879,10251
880,10251
881,10251
882,10251
883,10251
884,10251
885,10251
886,10251
887,10251
888,10251
889,10251
890,10251
891,10251
892,10251
893,10251
894,10251
895,10251
896,10251
897,10251
898,10251
899,10251
900,10251
901,10251
902,10251
903,10251
904,10251
905,91865
906,13605
907,13605
908,12487
909,13605
910,16959
911,11369
912,13605
913,15841
914,21431
915,10251
916,31493
917,28139
918,14723
919,15841
920,14723
921,89629
922,40437
923,10251
924,118697
925,49381
926,19195
927,13605
928,10251
929,13605
930,11369
931,10251
932,10251
933,10251
934,14723
935,15841
936,12487
937,10251
938,12487
939,13605
940,14723
941,10251
942,13605
943,15841
944,13605
945,10251
946,13605
947,14723
948,12487
949,10251
950,10251
951,10251
952,10251
953,10251
954,10251
955,10251
956,10251
957,10251
958,10251
959,10251
960,10251
961,10251
962,10251
963,10251
964,10251
965,10251
966,10251
967,10251
968,10251
969,10251
970,10251
971,10251
972,10251
973,10251
974,10251
975,10251
976,10251
977,10251
978,10251
979,10251
980,10251
981,16959
982,12487
983,10251
984,10251
985,10251
986,10251
987,10251
988,12487
989,10251
990,10251
991,13605
992,10251
993,11369
994,10251
995,10251
996,10251
997,13605
998,12487
999,10251
1000,10251
1001,10251
1002,10251
1003,10251
1004,13605
1005,13605
1006,10251
1007,10251
1008,10251
1009,12487
1010,10251
1011,10251
1012,10251
1013,10251
1014,10251
1015,10251
1016,10251
1017,10251
1018,10251
1019,10251
1020,10251
1021,10251
1022,10251
1023,10251
1024,10251
1025,10251
1026,10251
1027,10251
1028,10251
1029,10251
1030,10251
1031,10251
1032,10251
1033,10251
1034,10251
1035,10251
1036,10251
1037,10251
1038,10251
1039,10251
1040,10251
1041,10251
1042,10251
1043,12487
1044,15841
1045,12487
1046,25903
1047,16959
1048,18077
1049,13605
1050,14723
1051,10251
1052,10251
1053,10251
1054,10251
1055,10251
1056,10251
1057,10251
1058,14723
1059,13605
1060,22549
1061,10251
1062,10251
1063,10251
1064,10251
1065,10251
1066,10251
1067,10251
1068,10251
1069,10251
1070,10251
1071,10251
1072,10251
1073,10251
1074,10251
1075,10251
1076,10251
1077,10251
1078,10251
1079,10251
1080,10251
1081,10251
1082,10251
1083,10251
1084,10251
1085,10251
1086,10251
1087,10251
1088,10251
1089,10251
1090,10251
1091,10251
1092,10251
1093,10251
1094,10251
1095,10251
1096,10251
1097,11369
1098,10251
1099,10251
1100,10251
1101,12487
1102,10251
1103,11369
1104,10251
1105,11369
1106,12487
1107,10251
1108,10251
1109,10251
1110,12487
1111,10251
1112,10251
1113,10251
1114,10251
1115,10251
1116,10251
1117,10251
1118,12487
1119,10251
1120,10251
1121,11369
1122,11369
1123,10251
1124,10251
1125,10251
1126,10251
1127,10251
1128,10251
1129,10251
1130,10251
1131,10251
1132,10251
1133,10251
1134,10251
1135,10251
1136,10251
1137,10251
1138,10251
1139,10251
1140,10251
1141,10251
1142,10251
1143,10251
1144,10251
1145,10251
1146,10251
1147,10251
1148,10251
1149,10251
1150,10251
1151,10251
1152,10251
1153,10251
1154,10251
1155,10251
1156,10251
1157,10251
1158,10251
1159,10251
1160,10251
1161,10251
1162,10251
1163,10251
1164,10251
1165,10251
1166,10251
1167,10251
1168,10251
1169,10251
1170,10251
1171,10251
1172,10251
1173,10251
1174,10251
1175,10251
1176,10251
1177,10251
1178,10251
1179,10251
1180,10251
1181,10251
1182,10251
1183,10251
1184,10251
1185,10251
1186,10251
1187,10251
1188,10251
1189,10251
1190,10251
1191,10251
1192,10251
1193,10251
1194,10251
1195,10251
1196,10251
1197,10251
1198,10251
1199,10251
1200,10251
1201,10251
1202,10251
1203,10251
1204,10251
1205,12487
1206,90747
1207,13605
1208,13605
1209,12487
1210,14723
1211,16959
1212,10251
1213,13605
1214,15841
1215,22549
1216,14723
1217,48263
1218,13605
1219,10251
1220,14723
1221,25903
1222,33729
1223,50499
1224,41555
1225,119815
1226,59443
1227,12487
1228,12487
1229,12487
1230,10251
1231,11369
1232,10251
1233,11369
1234,10251
1235,13605
1236,13605
1237,12487
1238,10251
1239,12487
1240,10251
1241,13605
1242,12487
1243,10251
1244,11369
1245,15841
1246,10251
1247,11369
1248,14723
1249,10251
1250,12487
1251,12487
1252,10251
1253,10251
1254,10251
1255,10251
1256,10251
1257,10251
1258,10251
1259,10251
1260,10251
1261,10251
1262,10251
1263,10251
1264,10251
1265,10251
1266,10251
1267,10251
1268,10251
1269,10251
1270,10251
1271,10251
1272,10251
1273,10251
1274,10251
1275,10251
1276,10251
1277,10251
1278,10251
1279,10251
1280,10251
1281,10251
1282,10251
1283,10251
1284,16959
1285,13605
1286,12487
1287,10251
1288,12487
1289,10251
1290,10251
1291,10251
1292,10251
1293,10251
1294,12487
1295,10251
1296,10251
1297,11369
1298,11369
1299,14723
1300,12487
1301,10251
1302,10251
1303,10251
1304,10251
1305,10251
1306,13605
1307,13605
1308,10251
1309,10251
1310,10251
1311,12487
1312,10251
1313,10251
1314,10251
1315,10251
1316,10251
1317,10251
1318,10251
1319,10251
1320,10251
1321,10251
1322,10251
1323,10251
1324,10251
1325,10251
1326,10251
1327,10251
1328,10251
1329,10251
1330,10251
1331,10251
1332,10251
1333,10251
1334,10251
1335,10251
1336,10251
1337,10251
1338,10251
