,0
0,80112
1,31912
2,13837
3,82522
4,16247
5,16247
6,17452
7,16247
8,36732
9,28297
10,31912
11,19862
12,15042
13,16247
14,31912
15,28297
16,21067
17,21067
18,13837
19,46372
20,35527
21,41552
22,5402
23,5402
24,10222
25,17452
26,16247
27,19862
28,7812
29,15042
30,27092
31,13837
32,10222
33,41552
34,10222
35,11427
36,57217
37,5402
38,9017
39,6607
40,27092
41,59627
42,5402
43,34322
44,48782
45,47577
46,24682
47,24682
48,40347
49,56012
50,52397
51,6607
52,27092
53,27092
54,23477
55,29502
56,5402
57,13837
58,42757
59,33117
60,34322
61,11427
62,11427
63,31912
64,92162
65,9017
66,19862
67,59627
68,41552
69,27092
70,17452
71,29502
72,6607
73,5402
74,12632
75,56012
76,21067
77,31912
78,75292
79,36732
80,17452
81,18657
82,23477
83,35527
84,19862
85,24682
86,5402
87,51192
88,25887
89,12632
90,58422
91,33117
92,63242
93,17452
94,54807
95,6607
96,49987
97,33117
98,22272
99,6607
100,36732
101,22272
102,27092
103,33117
104,13837
105,34322
106,27092
107,29502
108,45167
109,9017
110,23477
111,16247
112,62037
113,21067
114,54807
115,54807
116,6607
117,23477
118,36732
119,27092
120,25887
121,19862
122,10222
123,7812
124,99392
125,21067
126,9017
127,18657
128,23477
129,13837
130,46372
131,15042
132,13837
133,9017
134,11427
135,48782
136,31912
137,16247
138,19862
139,45167
140,48782
141,27092
142,24682
143,29502
144,31912
145,80112
146,63242
147,21067
148,12632
149,16247
150,24682
151,21067
152,7812
153,9017
154,21067
155,31912
156,12632
157,29502
158,23477
159,56012
160,40347
161,47577
162,25887
163,7812
164,29502
165,19862
166,23477
167,10222
168,63242
169,31912
170,5402
171,43962
172,17452
173,16247
174,47577
175,33117
176,52397
177,116262
178,22272
179,21067
180,35527
181,52397
182,135542
183,7812
184,66857
185,60832
186,16247
187,52397
188,63242
189,63242
190,62037
191,118672
192,11427
193,122287
194,68062
195,466917
196,33117
197,31912
198,16247
199,53602
200,27092
201,18657
202,9017
203,7812
204,35527
205,24682
206,19862
207,33117
208,17452
209,18657
210,45167
211,16247
212,31912
213,17452
214,47577
215,37937
216,16247
217,29502
218,5402
219,10222
220,31912
221,21067
222,7812
223,13837
224,28297
225,12632
226,5402
227,6607
228,16247
229,34322
230,12632
231,40347
232,19862
233,10222
234,7812
235,13837
236,16247
237,57217
238,5402
239,34322
240,83727
241,28297
242,10222
243,39142
244,130722
245,6607
246,37937
247,37937
248,29502
249,6607
250,13837
251,48782
252,27092
253,31912
254,12632
255,9017
256,9017
257,118672
258,9017
259,57217
260,63242
261,27092
262,43962
263,7812
264,5402
265,6607
266,9017
267,19862
268,35527
269,21067
270,31912
271,75292
272,36732
273,17452
274,31912
275,16247
276,48782
277,16247
278,13837
279,75292
280,68062
281,21067
282,15042
283,16247
284,33117
285,31912
286,54807
287,6607
288,69267
289,35527
290,6607
291,45167
292,30707
293,11427
294,33117
295,12632
296,59627
297,30707
298,45167
299,9017
300,7812
301,16247
302,15042
303,64447
304,19862
305,54807
306,25887
307,31912
308,15042
309,18657
310,33117
311,18657
312,9017
313,43962
314,9017
315,5402
316,5402
317,106622
318,13837
319,13837
320,35527
321,12632
322,17452
