,0
0,56275
1,13043
2,16131
3,19219
4,13043
5,31571
6,16131
7,13043
8,25395
9,16131
10,28483
11,47011
12,16131
13,13043
14,19219
15,13043
16,34659
17,13043
18,19219
19,13043
20,13043
21,13043
22,16131
23,13043
24,28483
25,13043
26,28483
27,40835
28,50099
29,22307
30,19219
31,13043
32,13043
33,22307
34,25395
35,13043
36,16131
37,19219
38,13043
39,16131
40,16131
41,13043
42,19219
43,25395
44,25395
45,16131
46,28483
47,16131
48,31571
49,22307
50,31571
51,13043
52,13043
53,16131
54,13043
55,13043
56,13043
57,13043
58,13043
59,13043
60,13043
61,13043
62,13043
63,13043
64,13043
65,13043
66,13043
67,13043
68,13043
69,13043
70,13043
71,19219
72,13043
73,19219
74,13043
75,13043
76,28483
77,19219
78,13043
79,13043
80,16131
81,13043
82,13043
83,13043
84,13043
85,19219
86,13043
87,16131
88,13043
89,13043
90,13043
91,13043
92,19219
93,13043
94,13043
95,13043
96,13043
97,13043
98,13043
99,13043
100,13043
101,16131
102,13043
103,13043
104,13043
105,13043
106,13043
107,13043
108,28483
109,13043
110,25395
111,16131
112,16131
113,16131
114,13043
115,22307
116,13043
117,13043
118,13043
119,19219
120,13043
121,16131
122,16131
123,34659
124,22307
125,22307
126,13043
127,28483
128,13043
129,13043
130,19219
131,13043
132,13043
133,22307
134,13043
135,13043
136,28483
137,13043
138,31571
139,13043
140,31571
141,31571
142,13043
143,13043
144,25395
145,13043
146,28483
147,13043
148,28483
149,16131
150,37747
151,13043
152,28483
153,13043
154,28483
155,13043
156,13043
157,19219
158,16131
159,22307
160,13043
161,13043
162,13043
163,13043
164,13043
165,13043
166,13043
167,13043
168,13043
169,13043
170,13043
171,13043
172,13043
173,13043
174,13043
175,13043
176,13043
177,13043
178,13043
179,13043
180,13043
181,13043
182,13043
183,13043
184,13043
185,13043
186,16131
187,13043
188,13043
189,13043
190,13043
191,13043
192,13043
193,13043
194,13043
195,13043
196,13043
197,13043
198,13043
199,16131
200,13043
201,13043
202,16131
203,13043
204,13043
205,13043
206,13043
207,13043
208,13043
209,13043
210,13043
211,13043
212,13043
213,16131
214,34659
215,13043
216,22307
217,13043
218,28483
219,13043
220,22307
221,13043
222,13043
223,28483
224,13043
225,16131
226,16131
227,13043
228,28483
229,13043
230,13043
231,19219
232,13043
233,25395
234,13043
235,13043
236,28483
237,13043
238,25395
239,13043
240,13043
241,13043
242,16131
243,13043
244,19219
245,13043
246,13043
247,22307
248,13043
249,13043
250,28483
251,13043
252,19219
253,13043
254,13043
255,22307
256,13043
257,13043
258,13043
259,13043
260,13043
261,13043
262,13043
263,13043
264,13043
265,13043
266,13043
267,13043
268,13043
269,13043
270,13043
271,13043
272,13043
273,13043
274,13043
275,13043
276,13043
277,13043
278,13043
279,13043
280,13043
281,13043
282,13043
283,13043
284,13043
285,13043
286,13043
287,13043
288,13043
289,13043
290,13043
291,13043
292,13043
293,13043
294,13043
295,16131
296,13043
297,13043
298,13043
299,13043
300,13043
301,13043
302,13043
303,13043
304,13043
305,13043
306,13043
307,13043
308,13043
309,13043
310,13043
311,22307
312,13043
313,16131
314,13043
315,16131
316,13043
317,13043
318,13043
319,13043
320,13043
