,0
0,8174
1,5669
2,5234
3,344
4,404
5,989
6,2654
7,389
8,824
9,2309
10,2279
11,929
12,584
13,3569
14,1469
15,3284
16,659
17,3239
18,1769
19,3434
20,329
21,464
22,314
23,884
24,8324
25,7184
26,18554
27,374
28,314
29,2414
30,749
31,314
32,2024
33,479
34,1619
35,5024
36,734
37,2429
38,2639
39,6449
40,3779
41,5534
42,359
43,5159
44,389
45,4424
46,2069
47,3854
48,9389
49,1019
50,10604
51,554
52,3704
53,6209
54,6854
55,2324
56,404
57,314
58,359
59,329
60,2519
61,374
62,1844
63,329
64,314
65,374
66,344
67,1604
68,2594
69,599
70,3479
71,1964
72,2009
73,1154
74,3524
75,1094
76,2219
77,1454
78,884
79,2504
80,3134
81,4424
82,1034
83,539
84,689
85,4814
86,1409
87,2864
88,6104
89,614
90,3824
91,1199
92,854
93,1349
94,3119
95,629
96,389
97,4529
98,419
99,404
100,4064
101,944
102,584
103,554
104,3539
105,419
106,599
107,584
108,344
109,1409
110,2549
111,1214
112,3434
113,1289
114,419
115,719
116,539
117,509
118,2369
119,914
120,569
121,434
122,419
123,629
124,479
125,929
126,419
127,1364
128,1664
129,569
130,524
131,479
132,524
133,449
134,944
135,2084
136,689
137,419
138,794
139,644
140,809
141,2909
142,974
143,749
144,359
145,2684
146,779
147,344
148,329
149,479
150,464
151,659
152,449
153,3239
154,959
155,1019
156,584
157,959
158,2879
159,569
160,509
161,464
162,1874
163,2429
164,884
165,479
166,1049
167,3104
168,1094
169,494
170,3209
171,1304
172,629
173,899
174,479
175,3404
176,614
177,599
178,989
179,1064
180,2264
181,899
182,569
183,899
184,674
185,569
186,2324
187,1394
188,464
189,2174
190,2369
191,599
192,734
193,1019
194,1829
195,494
196,659
197,584
198,779
199,1514
200,1949
201,1364
202,2159
203,1799
204,734
205,1874
206,1229
207,839
208,3464
209,629
210,1679
211,2159
212,1319
213,1409
214,1904
215,2339
216,1409
217,1889
218,494
219,1814
220,1424
221,3929
222,1484
223,3419
224,779
225,1484
226,3929
227,1544
228,944
229,3164
230,1379
231,3269
232,1454
233,1379
234,1874
235,2909
236,929
237,3239
238,1394
239,1919
240,2459
241,1889
242,824
243,404
244,2474
245,539
246,479
247,494
248,704
249,509
250,449
251,464
252,974
253,1874
254,599
255,419
256,464
257,3179
258,824
259,974
260,914
261,584
262,2369
263,404
264,374
265,464
266,464
267,389
268,374
269,659
270,1349
271,314
272,434
273,2024
274,479
275,674
276,464
277,1034
278,2834
279,344
280,614
281,569
282,389
283,629
284,1244
285,2294
286,524
287,524
288,449
289,434
290,434
291,884
292,344
293,2219
294,599
295,509
296,914
297,764
298,569
299,824
