,0
0,3314
1,3689
2,4769
3,434
4,4274
5,614
6,4604
7,2534
8,2564
9,4784
10,2534
11,2474
12,344
13,1739
14,869
15,2309
16,479
17,4559
18,4784
19,1649
20,3344
21,2459
22,2474
23,344
24,2309
25,2729
26,2399
27,2699
28,4034
29,704
30,1424
31,1244
32,2624
33,4394
34,494
35,2354
36,4889
37,929
38,1724
39,4784
40,674
41,1979
42,1859
43,764
44,419
45,2279
46,3359
47,2879
48,1154
49,4799
50,4829
51,3119
52,2369
53,1994
54,2759
55,2684
56,3899
57,1754
58,1589
59,4259
60,14114
61,11654
62,3284
63,4949
64,2384
65,6599
66,704
67,2519
68,10274
69,11939
70,7124
71,10964
72,6884
73,6479
74,13619
75,4229
76,11744
77,419
78,7394
79,1784
80,674
81,4499
82,2534
83,1379
84,1244
85,464
86,6989
87,2429
88,2039
89,2954
90,4859
91,7214
92,2399
93,419
94,4574
95,2534
96,2069
97,629
98,7109
99,2594
100,4679
101,9569
102,4769
103,4844
104,4874
105,2189
106,1094
107,6464
108,1244
109,3854
110,20549
111,4739
112,8714
113,4094
114,6764
115,5954
116,8804
117,5729
118,15659
119,6254
120,19904
121,3434
122,3869
123,7124
124,19724
125,4064
126,10409
127,1559
128,554
129,2039
130,1484
131,839
132,1139
133,419
134,1679
135,2354
136,2639
137,2399
138,359
139,2309
140,1019
141,1529
142,1004
143,1424
144,2129
145,689
146,734
147,1709
148,539
149,2399
150,4754
151,404
152,2474
153,1964
154,584
155,584
156,419
157,6419
158,4859
159,2489
160,374
161,2864
162,419
163,2324
164,1709
165,7169
166,1874
167,3164
168,3869
169,1004
170,329
171,314
172,1814
173,584
174,2369
175,359
176,4664
177,344
178,359
179,2099
180,2519
181,824
182,4154
183,344
184,314
185,4229
186,2399
187,959
188,2114
189,419
190,4484
191,4784
192,2564
193,2519
194,4304
195,704
196,344
197,644
198,4004
199,674
200,4289
201,314
202,374
203,2219
204,2444
205,2114
206,2819
207,344
208,2444
209,2459
210,7229
211,2594
212,4679
213,4814
214,4754
215,419
216,2399
217,2309
218,4889
219,329
220,4649
221,8039
222,15719
223,7094
224,2564
225,5324
226,7634
227,13229
228,7244
229,8324
230,6044
231,6899
232,12059
233,4874
234,2549
235,7124
236,959
237,11624
238,11444
239,7094
240,7289
241,9404
242,4814
243,9614
244,7154
245,7139
246,1004
247,15644
248,11954
249,13139
250,5084
251,4784
252,359
253,4109
254,704
255,2444
256,2594
257,2519
258,3764
259,3614
260,2639
261,2294
262,419
263,2144
264,2429
265,344
266,4664
267,2654
268,2414
269,2489
270,2519
271,2489
272,2414
273,314
274,2369
275,2834
276,4409
277,2519
278,2429
279,389
280,2294
281,2504
282,2054
283,3014
284,1424
285,5909
286,974
287,1814
288,4709
289,944
290,2774
291,1019
292,554
293,2069
294,584
295,4154
296,2129
297,3374
298,4079
299,5759
300,2819
301,689
302,3929
303,4679
304,2069
305,1754
306,1409
307,4814
308,11834
309,10454
310,6239
311,4859
312,2549
313,4484
314,2819
315,2579
316,10274
317,16319
318,7724
319,6074
320,7349
321,5939
322,13619
323,4214
324,9029
325,2924
326,2489
327,4904
328,2099
329,674
330,3014
331,2429
332,3554
333,914
334,4664
335,4769
336,389
337,4574
338,4859
339,2579
340,2909
341,4334
342,449
343,4604
344,2489
345,1904
346,749
347,7184
348,2564
349,4799
350,7199
351,7049
352,2594
353,4844
354,2654
355,2369
356,2429
357,4814
358,2534
