,0
0,4283
1,1843
2,1483
3,1403
4,1363
5,1403
6,1843
7,1363
8,2163
9,1363
10,1363
11,1363
12,1363
13,2003
14,1363
15,1363
16,1363
17,1363
18,1803
19,1443
20,1363
21,1603
22,1363
23,1363
24,1723
25,1523
26,1603
27,1363
28,1643
29,1363
30,1683
31,1363
32,1363
33,1363
34,1363
35,1363
36,1483
37,1363
38,1803
39,1363
40,1363
41,2443
42,1363
43,1363
44,1363
45,1363
46,1683
47,3363
48,1363
49,1363
50,1363
51,1363
52,1363
53,1363
54,1523
55,1843
56,1363
57,3123
58,1363
59,1803
60,1363
61,1363
62,1763
63,1363
64,1403
65,1603
66,1523
67,1603
68,3283
69,1683
70,1363
71,1443
72,1363
73,1363
74,1683
75,1443
76,1363
77,1603
78,1483
79,1363
80,1363
81,2203
82,1363
83,1363
84,1363
85,1563
86,1363
87,1363
88,1883
89,1563
90,1363
91,3083
92,1363
93,1643
94,1363
95,1643
96,1363
97,3043
98,2563
99,1603
100,2643
101,1723
102,6523
103,1363
104,1363
105,1363
106,1363
107,1363
108,5923
109,1363
110,1483
111,1363
112,1763
113,1363
114,1443
115,4403
116,1363
117,2803
118,4123
119,2083
120,2443
121,2443
122,5363
123,1643
124,2083
125,1683
126,1643
127,1643
128,1643
129,1683
130,1563
131,1363
132,1363
133,2683
134,2483
135,2483
136,2483
137,1643
138,2043
139,2003
140,1923
141,2043
142,1403
143,1363
144,1563
145,1483
146,1403
147,1363
148,1363
149,1363
150,1723
151,1603
152,1363
153,1363
154,1363
155,1363
156,1363
157,1483
158,1603
159,1363
160,1603
161,1363
162,1363
163,1363
164,1363
165,1363
166,1483
167,1403
168,1403
169,1363
170,1363
171,1443
172,1363
173,1363
174,1363
175,1363
176,1363
177,1443
178,1363
179,1523
180,1363
181,1563
182,1363
183,1363
184,1363
185,1363
186,1363
187,1403
188,1683
189,1363
190,1563
191,1443
192,1403
193,1363
194,1363
195,1443
196,1603
197,1363
198,1563
199,1363
200,1363
201,1363
202,1363
203,1363
204,1363
205,1363
206,1643
207,1363
208,1523
209,1363
210,1363
211,1363
212,1363
213,1363
214,1443
215,1643
216,1683
217,1603
218,1363
219,1363
220,1363
221,1723
222,1363
223,1523
224,1403
225,1363
226,1363
227,1363
228,1563
229,1363
230,1523
231,1563
232,1363
233,1363
234,1363
235,1363
236,1363
237,1363
238,1363
239,1683
240,1523
241,1363
242,1363
243,1363
244,1403
245,1363
246,1563
247,1603
248,1683
249,1403
250,1443
251,1363
252,1363
253,1363
254,1363
255,1603
256,1483
257,1443
258,1363
259,1363
260,1363
261,1363
262,1363
263,1403
264,1363
265,1603
266,1603
267,1363
268,1363
269,1363
270,1363
271,1363
272,1363
273,1363
274,1643
275,1643
276,1363
277,1363
278,1363
279,1363
280,1363
281,1443
282,1643
283,1363
284,1363
285,1363
286,1363
287,1363
288,1363
289,1363
290,1363
291,1363
292,1363
293,1363
294,1363
295,1363
296,1363
297,1363
298,1363
299,1363
300,1363
301,1363
302,1363
303,1363
304,1363
305,1363
306,1363
307,1363
308,1363
309,1363
310,1363
311,1363
312,1363
313,1363
314,1363
315,1363
316,1363
317,1363
318,1363
319,1363
320,1363
321,1363
322,1363
323,1363
324,1363
325,1363
326,1363
327,1363
328,1363
329,1363
330,1363
331,1363
332,1363
333,1363
334,1363
335,1363
336,1363
337,1363
338,1363
339,1363
340,1363
341,1363
342,1363
343,1363
344,1363
345,1363
346,1363
347,1363
348,1363
349,1363
350,1363
351,1363
352,1363
353,1363
354,1363
355,1363
356,1363
357,1363
358,1363
359,1363
360,1363
361,1363
362,1363
363,1363
364,1363
365,1363
366,1403
367,1363
368,1363
369,1363
370,1363
371,1363
372,1363
373,1363
374,1363
375,1363
376,1363
377,1363
378,1363
379,1403
380,1363
381,1363
382,1363
383,1363
384,1363
385,1363
386,1363
387,1363
388,1363
389,1363
390,1363
391,1363
392,1363
393,1363
394,1363
395,1363
396,1363
397,1363
398,1363
399,1363
400,1363
401,1363
402,1363
403,1363
404,1363
405,1363
406,1363
407,1363
408,1363
409,1363
410,1363
411,1363
412,1363
413,1363
414,1363
415,1363
416,1363
417,1363
418,1363
419,1363
420,1363
421,1363
422,1363
423,1363
424,1363
425,1363
426,1363
427,1363
428,1363
429,1363
430,1363
431,1363
432,1363
433,1403
434,1363
435,1363
436,1363
437,1363
438,1363
439,1363
440,1363
441,1363
442,1363
443,1363
444,1363
445,1363
446,1363
447,1363
448,1363
449,1363
450,1363
451,1363
452,1363
453,1363
454,1363
455,1363
456,1363
457,1363
458,1363
459,1363
460,1363
461,1363
462,1363
463,1363
464,1363
465,1363
466,1363
467,1363
468,1363
469,1363
470,1363
471,1363
472,1363
473,1363
474,1363
475,1363
476,1363
477,1363
478,1363
479,1363
480,1363
481,1363
482,1363
483,1363
484,1363
485,1363
486,1363
487,1363
488,1363
489,1363
490,1363
491,1363
492,1363
493,1363
494,1363
495,1643
496,1683
497,1643
498,1363
499,1363
500,1363
501,1443
502,1483
503,1683
504,1363
505,1363
506,1363
507,1363
508,1363
509,1403
510,1603
511,1363
512,1443
513,1363
514,1363
515,1363
516,1363
517,1363
518,1363
519,1363
520,1363
521,1603
522,1363
523,1363
524,1443
525,1363
526,1363
527,1363
528,1363
529,1363
530,1443
531,1363
532,1563
533,1443
534,1443
535,1363
536,1363
537,1363
538,1363
539,1363
540,1363
541,1483
542,1363
543,1363
544,1483
545,1403
546,1363
547,1363
548,1363
549,1363
550,1363
551,1363
552,1363
553,1643
554,1443
555,1363
556,1363
557,1363
558,1363
559,1363
560,1363
561,1363
562,1363
563,1443
564,1523
565,1403
566,1363
567,1363
568,1363
569,1363
570,1363
571,1363
572,1363
573,1443
574,1523
575,1363
576,1363
577,1523
578,1363
579,1363
580,1363
581,1363
582,1363
583,1363
584,1763
585,1603
586,1363
587,1363
588,1363
589,1363
590,1363
591,1443
592,1363
593,1603
594,1363
595,1523
596,1363
597,1363
598,1363
599,1363
600,1363
601,1363
602,1483
603,1363
604,1363
605,1443
606,1443
607,1363
608,1363
609,1363
610,1363
611,1363
612,1363
613,1363
614,1443
615,1403
616,1363
617,1483
618,1363
619,1363
620,1363
621,1363
622,1363
623,1363
624,1363
625,1683
626,1363
627,1363
628,1403
629,1363
630,1363
631,1363
632,1363
633,1363
634,1363
635,1363
636,1643
637,1483
638,1403
639,1363
640,1363
641,1363
642,1363
643,1363
644,1363
645,1523
646,1443
647,1443
648,1483
649,1363
650,1363
651,1363
652,1363
653,1363
654,1363
655,1363
656,1603
657,1363
658,1363
659,1363
660,1363
661,1363
662,1363
663,1363
664,1363
665,1363
666,1363
667,1363
668,1363
669,1363
670,1363
671,1363
672,1363
673,1363
674,1363
675,1363
676,1363
677,1363
678,1363
679,1363
680,1363
681,1363
682,1363
683,1363
684,1363
685,1363
686,1363
687,1363
688,1363
689,1363
690,1363
691,1363
692,1363
693,1363
694,1363
695,1363
696,1363
697,1363
698,1363
699,1363
700,1363
701,1363
702,1363
703,1363
704,1363
705,1363
706,1363
707,1363
708,1363
709,1363
710,1363
711,1363
712,1363
713,1403
714,1363
715,1363
716,1363
717,1363
718,1363
719,1363
720,1363
721,1363
722,1363
723,1363
724,1363
725,1363
726,1363
727,1363
728,1363
729,1363
730,1363
731,1363
732,1363
733,1363
734,1363
735,1363
736,1363
737,1363
738,1363
739,1363
740,1363
741,1363
742,1363
743,1363
744,1363
745,1363
746,1363
747,1363
748,1363
749,1363
750,1363
751,1363
752,1363
753,1403
754,1363
755,1363
756,1363
757,1363
758,1363
759,1363
760,1363
761,1363
762,1363
763,1363
764,1363
765,1363
766,1363
767,1363
768,1403
769,1363
770,1363
771,1363
772,1363
773,1363
774,1363
775,1363
776,1363
777,1363
778,1363
779,1363
780,1363
781,1363
782,1363
783,1363
784,1363
785,1363
786,1363
787,1363
788,1363
789,1363
790,1363
791,1363
792,1363
793,1363
794,1363
795,1363
796,1363
797,1363
798,1363
799,1363
800,1363
801,1363
802,1363
803,1363
804,1363
805,1363
806,1363
807,1363
808,1363
809,1363
810,1363
811,1363
812,1363
813,1363
814,1363
815,1363
816,1363
817,1363
818,1363
819,1363
820,1363
821,1363
822,1363
823,1363
824,1363
825,1363
826,1363
827,1363
828,1363
829,1363
830,1363
831,1363
832,1363
833,1363
834,1363
835,1363
836,1363
837,1363
838,1363
839,1363
840,1363
841,1363
842,1363
843,1363
844,1363
845,1363
846,1363
847,1363
848,1363
849,1363
850,1363
851,1363
852,1363
853,1363
854,1363
855,1363
856,1363
857,1363
858,1363
859,1363
860,1363
861,1363
862,1363
863,1363
864,1363
865,1363
866,1363
867,1363
868,1363
869,1603
870,1483
871,1803
872,1363
873,1363
874,1363
875,2523
876,1363
877,1363
