,0
0,3443
1,1963
2,2043
3,1963
4,2003
5,1963
6,2043
7,1963
8,2003
9,1963
10,2043
11,1923
12,2043
13,1963
14,2003
15,1643
16,1563
17,1843
18,1443
19,1923
20,2043
21,1963
22,2003
23,1963
24,2043
25,1963
26,2003
27,1963
28,2043
29,1963
30,2003
31,1963
32,2003
33,1923
34,1363
35,1963
36,1963
37,1563
38,1683
39,1643
40,1563
41,2003
42,1803
43,1403
44,2043
45,1963
46,2003
47,1643
48,1523
49,1363
50,1883
51,1363
52,1563
53,1563
54,2043
55,1963
56,1403
57,1443
58,1603
59,1363
60,1363
61,1363
62,1363
63,1363
64,1363
65,1363
66,1563
67,1603
68,1643
69,1563
70,1643
71,1363
72,1483
73,1603
74,1643
75,1563
76,1683
77,1963
78,1963
79,2003
80,2043
81,1603
82,1403
83,1363
84,1363
85,1363
86,1803
87,1363
88,1523
89,1603
90,2003
91,1363
92,1363
93,1363
94,1363
95,1363
96,1363
97,1363
98,1363
99,1403
100,1363
101,1483
102,1363
103,1363
104,1363
105,1363
106,1363
107,1363
108,2003
109,1363
110,1363
111,1363
112,1363
113,1363
114,1363
115,1363
116,1363
117,1363
118,1363
119,1523
120,1363
121,1523
122,1603
123,1923
124,1363
125,1523
126,1643
127,1603
128,1683
129,1923
130,2003
131,2003
132,2003
133,1603
134,1603
135,1603
136,1683
137,1923
138,1643
139,1603
140,1443
141,1763
142,1363
143,1363
144,1403
145,1403
146,1483
147,1363
148,1363
149,1563
150,1363
151,1363
152,1363
153,1363
154,1363
155,1363
156,1363
157,1363
158,1363
159,1803
160,1443
161,1403
162,1403
163,1403
164,1363
165,1363
166,1563
167,1363
168,1363
169,1363
170,1363
171,1363
172,1363
173,1363
174,1363
175,1363
176,1363
177,1363
178,1643
179,1363
180,1363
181,1403
182,1363
183,1443
184,1363
185,1363
186,1363
187,1363
188,1363
189,1363
190,1363
191,1363
192,1363
193,1363
194,1363
195,1363
196,1363
197,1363
198,1363
199,1363
200,1363
201,1483
202,1643
203,1403
204,1363
205,1363
206,1363
207,1363
208,1363
209,1483
210,1363
211,1363
212,1363
213,1363
214,1363
215,1443
216,1683
217,1563
218,1363
219,1363
220,1363
221,1363
222,1363
223,1363
224,1363
225,1363
226,1563
227,1363
228,1363
229,1563
230,1363
231,1363
232,1363
233,1363
234,1363
235,1763
236,1363
237,1363
238,1363
239,1483
240,1363
241,1363
242,1363
243,1363
244,1363
245,1363
246,1403
247,1363
248,1483
249,1363
250,1363
251,1363
252,1363
253,1363
254,1363
255,1363
256,1363
257,1443
258,1363
259,1363
260,1363
261,1363
262,1483
263,1363
264,1363
265,1363
266,1363
267,1363
268,1363
269,1363
270,1363
271,1363
272,1363
273,1363
274,1363
275,1363
276,1363
277,1363
278,1363
279,1363
280,1443
281,1643
282,1363
283,1443
284,1363
285,1363
286,1363
287,1363
288,1483
289,1363
290,1363
291,1363
292,1363
293,1443
294,1363
295,1443
296,1723
297,1363
298,1923
299,1683
300,1483
301,1363
302,1403
303,1403
304,1643
305,1363
306,1483
307,1363
308,1483
309,2003
310,1803
311,1403
312,1603
313,1363
314,1523
315,1483
316,1723
317,2003
318,1683
319,1563
320,2003
321,1963
322,2043
323,1923
324,1363
325,1563
326,1603
327,1643
328,1563
329,1643
330,1363
331,1523
332,1603
333,1523
334,1363
335,1963
336,1603
337,1603
338,1963
339,1683
340,1563
341,1363
342,1883
343,2003
344,2003
345,1603
346,1563
347,1363
348,1523
349,1603
350,1363
351,1483
352,1643
353,2043
354,1643
355,1363
356,1403
357,1643
358,1603
359,1403
360,1483
361,1363
362,1363
363,1363
364,1963
365,1363
366,1523
367,1603
368,2003
369,1643
370,1603
371,1603
372,1403
373,1443
374,1683
375,1523
376,1363
377,1363
378,1763
379,1963
380,1363
381,1723
382,1483
383,1923
384,1963
385,1363
386,1363
387,1443
388,1563
389,1363
390,1923
391,1643
392,1363
393,1443
394,1363
395,1523
396,1363
397,1403
398,1363
399,1363
400,1643
401,1403
402,1403
403,1363
404,1363
405,1403
406,1443
407,1363
408,1363
409,1563
410,1363
411,1363
412,1363
413,1363
414,1363
415,1363
416,1363
417,1363
418,1923
419,1363
420,1363
421,1403
422,1443
423,1363
424,1363
425,1363
426,1523
427,1363
428,1363
429,1363
430,1363
431,1443
432,1363
433,1363
434,1363
435,1363
436,1403
437,1363
438,1563
439,1363
440,1363
441,1403
442,1403
443,1403
444,1363
445,1363
446,1363
447,1363
448,1363
449,1403
450,1363
451,1403
452,1363
453,1363
454,1363
455,1363
456,1363
457,1443
458,1363
459,1363
460,1403
461,1683
462,1363
463,1363
464,1363
465,1363
466,1363
467,1363
468,1563
469,1363
470,1363
471,1363
472,1363
473,1563
474,1603
475,1563
476,1363
477,1363
478,1403
479,1363
480,1363
481,1363
482,1363
483,1363
484,1523
485,1363
486,1363
487,1363
488,1483
489,1363
490,1363
491,1363
492,1363
493,1363
494,1443
495,1563
496,1443
497,1403
498,1363
499,1363
500,1363
501,1363
502,1363
503,1363
504,1363
505,1363
506,1363
507,1363
508,1483
509,1363
510,1363
511,1363
512,1363
513,1363
514,1363
515,1363
516,1363
517,1443
518,1363
519,1363
520,1403
521,1363
522,1363
523,1363
524,1363
525,1363
526,1363
527,1363
528,1363
529,1363
530,1363
531,1403
532,1363
533,1363
534,1363
535,1363
536,1363
537,1363
538,1363
539,1363
540,1363
541,1363
542,1683
543,1363
544,1443
545,1363
546,1363
547,1363
548,1363
549,1523
550,1363
551,1363
552,1363
553,1363
554,1403
555,1363
556,1963
557,1403
558,1443
559,1363
560,1363
561,1363
562,1363
563,1363
564,1603
565,1363
566,1363
567,1363
568,1363
569,1363
570,1363
571,1363
572,1363
573,1363
574,1443
575,1603
576,1443
577,1443
578,1363
579,1403
580,1363
581,1363
582,1563
583,1363
584,1363
585,1363
586,1363
587,1363
588,1363
589,1363
590,1363
591,1363
592,1363
593,1363
594,1643
595,1363
596,1363
597,1403
598,1403
599,1443
600,1363
601,1363
602,1363
603,1363
604,1363
605,1363
606,1363
607,1363
608,1363
609,1363
610,1363
611,1363
612,1363
613,1363
614,1363
615,1363
616,1363
617,1443
618,1643
619,1403
620,1363
621,1363
622,1363
623,1363
624,1363
625,1483
626,1363
627,1363
628,1363
629,1363
630,1363
631,1483
632,1923
633,1363
634,1363
635,1443
636,1363
637,1483
638,1363
639,1363
640,1363
641,1403
642,1363
643,1363
644,1403
645,1403
646,1363
647,1363
648,1363
649,1363
650,1363
651,1723
652,1363
653,1363
654,1443
655,1363
656,1363
657,1363
658,1363
659,1363
660,1363
661,1363
662,1363
663,1363
664,1363
665,1483
666,1363
667,1363
668,1363
669,1363
670,1363
671,1363
672,1363
673,1563
674,1363
675,1363
676,1363
677,1363
678,1403
679,1363
680,1363
681,1363
682,1363
683,1363
684,1363
685,1363
686,1363
687,1363
688,1363
689,1363
690,1363
691,1363
692,1363
693,1363
694,1363
695,1363
696,1363
697,1363
698,1643
699,1363
700,1523
701,1363
702,1363
703,1363
704,1363
705,1483
706,1363
707,1363
708,1363
709,1363
710,1523
711,1963
712,1483
713,1803
714,1923
715,2003
716,2043
717,2003
718,1963
719,1963
720,2043
721,1963
722,1923
723,1363
724,1963
725,1963
726,2003
727,1963
728,2043
729,1963
730,2003
731,1563
732,1483
733,1403
734,1403
735,1443
736,1363
737,1363
738,1403
739,1603
740,1363
741,1483
742,1363
743,1363
744,1763
745,1923
746,1363
747,1603
748,1603
749,2003
750,1963
751,1603
752,1563
753,1363
754,1563
755,1363
756,1483
757,1643
758,1563
759,1363
760,1883
761,1963
762,1763
763,1523
764,2003
765,2003
766,1923
767,2043
768,1963
769,2003
770,1963
771,2043
772,1963
773,2003
774,1963
775,2003
776,2003
777,2003
778,1963
779,2003
780,1963
781,2043
782,1963
783,2003
784,1963
785,2043
786,1963
787,2003
788,1963
789,2003
790,1963
791,2043
792,1963
793,2003
794,1963
795,2003
796,1963
797,2043
798,1923
799,2003
800,1963
801,1363
802,1963
803,1963
804,2003
805,1963
806,2003
807,2003
808,2003
809,1963
810,2043
811,1923
812,1803
813,1483
814,1963
815,1443
816,1443
817,1363
818,1443
819,1403
820,1643
821,1363
822,1363
823,1443
824,1363
825,1363
826,1363
827,1363
828,1963
829,1363
830,1563
831,1603
832,1363
833,1683
834,1363
835,1363
836,1563
837,1363
838,1363
839,1363
840,1363
841,1843
842,2003
843,1443
844,1443
845,1603
846,2003
847,1963
848,2043
849,1443
850,1363
851,1603
852,1363
853,1363
854,1763
855,2003
856,1763
857,1483
858,1363
859,1683
860,1363
861,1363
862,1563
863,1443
864,1363
865,1363
866,1883
867,2003
868,1363
869,1363
870,1363
871,1363
872,1523
873,1363
874,1483
875,1363
876,1443
877,1363
878,1403
879,1723
880,1363
881,1923
882,1643
883,1363
884,1443
885,1523
886,1563
887,1403
888,1963
889,2043
890,1403
891,1403
892,1643
893,1363
894,1443
895,1683
896,1963
897,1803
898,1483
899,1363
900,1683
901,1363
902,1363
903,1483
904,1363
905,1363
906,1443
907,1963
908,2003
909,1763
910,1363
911,1363
912,1603
913,1363
914,1483
915,1363
916,1883
917,2003
918,1563
919,1643
920,2003
921,2003
922,1963
923,1363
924,1443
925,1643
926,1363
927,1363
928,1363
929,1643
930,2003
931,1643
932,1403
933,1443
934,1363
935,1683
936,1363
937,1363
938,1563
939,1363
940,1363
941,1363
942,1363
943,1883
944,1923
945,1363
946,1363
947,1363
948,1363
949,1523
950,1363
951,1523
952,1363
953,1443
954,1363
955,1403
956,1403
957,1603
958,2003
959,1563
960,1363
961,1363
962,1403
963,1363
964,1843
965,1363
966,1923
967,2003
968,1563
969,1643
970,1363
971,1403
972,1363
973,1643
974,1963
975,1443
976,1763
977,1363
978,1723
979,1363
980,1363
981,1483
982,1363
983,1363
984,1443
985,1963
986,2003
987,2003
988,2723
989,21243
990,1963
991,2043
992,1963
993,2003
994,1963
995,2043
996,1923
997,2043
998,1963
999,2003
1000,1963
1001,2043
1002,1963
1003,2003
1004,1643
1005,1563
1006,2003
1007,1963
