,0
0,28969
1,22089
2,18649
3,18649
4,18649
5,18649
6,18649
7,18649
8,18649
9,18649
10,18649
11,18649
12,18649
13,18649
14,18649
15,18649
16,22089
17,18649
18,18649
19,18649
20,18649
21,18649
22,18649
23,18649
24,18649
25,18649
26,18649
27,18649
28,18649
29,18649
30,22089
31,18649
32,18649
33,32409
34,18649
35,18649
36,18649
37,18649
38,18649
39,18649
40,25529
41,22089
42,18649
43,18649
44,18649
45,18649
46,18649
47,18649
48,18649
49,18649
50,18649
51,18649
52,18649
53,22089
54,18649
55,18649
56,25529
57,18649
58,18649
59,18649
60,18649
61,18649
62,18649
63,18649
64,18649
65,18649
66,18649
67,22089
68,18649
69,18649
70,18649
71,18649
72,18649
73,18649
74,18649
75,18649
76,25529
77,18649
78,25529
79,18649
80,18649
81,18649
82,18649
83,18649
84,18649
85,18649
86,18649
87,18649
88,18649
89,18649
90,18649
91,18649
92,18649
93,18649
94,18649
95,18649
96,18649
97,18649
98,18649
99,18649
100,18649
101,18649
102,18649
103,18649
104,18649
105,18649
106,18649
107,18649
108,18649
109,18649
110,18649
111,22089
112,18649
113,18649
114,18649
115,18649
116,18649
117,18649
118,18649
119,18649
120,18649
121,18649
122,18649
123,25529
124,18649
125,18649
126,18649
127,18649
128,18649
129,22089
130,22089
131,25529
132,18649
133,18649
134,18649
135,18649
136,18649
137,18649
138,18649
139,18649
140,18649
141,18649
142,18649
143,18649
144,18649
145,22089
146,18649
147,18649
148,18649
149,18649
150,18649
151,18649
152,18649
153,18649
154,18649
155,22089
156,18649
157,18649
158,18649
159,18649
160,18649
161,18649
162,18649
163,18649
164,18649
165,18649
166,18649
167,18649
168,18649
169,18649
170,18649
171,18649
172,18649
173,18649
174,18649
175,18649
176,18649
177,18649
178,18649
179,18649
180,18649
181,18649
182,18649
183,18649
184,18649
185,18649
186,18649
187,18649
188,18649
189,18649
190,18649
191,18649
192,18649
193,18649
194,18649
195,18649
196,18649
197,18649
198,18649
199,18649
200,18649
201,18649
202,18649
203,18649
204,18649
205,18649
206,18649
207,18649
208,18649
209,18649
210,18649
211,18649
212,18649
213,18649
214,18649
215,18649
216,18649
217,18649
218,18649
219,18649
220,18649
221,18649
222,18649
223,18649
224,22089
225,18649
226,22089
227,22089
228,18649
229,28969
230,18649
231,18649
232,22089
233,18649
234,18649
235,18649
236,32409
237,18649
238,18649
239,18649
240,18649
241,18649
242,18649
243,22089
244,18649
245,22089
246,18649
247,18649
248,18649
249,18649
250,18649
251,18649
252,18649
253,25529
254,22089
255,22089
256,28969
257,18649
258,18649
259,28969
260,18649
261,25529
262,28969
263,18649
264,18649
265,18649
266,18649
267,32409
268,22089
269,28969
270,18649
271,42729
272,18649
273,18649
274,18649
275,18649
276,18649
277,18649
278,18649
279,18649
280,18649
281,18649
282,18649
283,18649
284,18649
285,18649
286,18649
287,22089
288,18649
289,18649
290,18649
291,25529
292,18649
293,22089
294,18649
295,18649
296,18649
297,22089
298,18649
299,18649
300,18649
301,18649
302,18649
303,18649
304,18649
305,22089
306,18649
307,18649
308,18649
309,18649
310,18649
311,18649
312,18649
313,18649
314,18649
315,18649
316,18649
317,18649
318,18649
319,18649
320,18649
321,18649
322,18649
323,18649
324,18649
325,18649
326,18649
327,18649
328,18649
329,18649
330,18649
331,18649
332,18649
333,18649
334,18649
335,18649
336,18649
337,18649
338,18649
339,18649
340,18649
341,18649
342,18649
343,18649
344,18649
345,22089
346,18649
347,18649
348,18649
349,18649
350,18649
351,18649
352,18649
353,22089
354,18649
355,18649
356,18649
357,18649
358,18649
359,18649
360,18649
361,18649
362,18649
363,18649
364,18649
365,18649
366,18649
367,18649
368,18649
369,22089
370,18649
371,18649
372,18649
373,22089
374,18649
375,18649
376,18649
377,18649
378,18649
379,18649
380,166569
381,28969
382,22089
383,18649
384,18649
385,18649
386,18649
387,18649
388,18649
389,18649
390,18649
391,18649
392,18649
393,18649
394,18649
395,18649
396,18649
397,18649
398,18649
399,18649
400,18649
401,18649
402,18649
403,18649
404,18649
405,18649
406,18649
407,18649
408,18649
409,18649
410,18649
411,18649
412,22089
413,18649
414,25529
415,18649
416,22089
417,18649
418,18649
419,18649
420,28969
421,25529
422,18649
423,18649
424,18649
425,18649
426,18649
427,18649
428,18649
429,18649
430,18649
431,18649
432,18649
433,18649
434,18649
435,18649
436,25529
437,18649
438,18649
439,18649
440,18649
441,18649
442,18649
443,18649
444,18649
445,18649
446,18649
447,18649
448,18649
449,18649
450,22089
451,18649
452,18649
453,18649
454,22089
455,18649
456,25529
457,18649
458,22089
459,18649
460,18649
461,18649
462,18649
463,18649
464,18649
465,18649
466,18649
467,18649
468,18649
469,18649
470,18649
471,18649
472,18649
473,18649
474,18649
475,18649
476,18649
477,18649
478,18649
479,18649
480,18649
481,18649
482,18649
483,18649
484,18649
485,18649
486,18649
487,18649
488,18649
489,18649
490,18649
491,18649
492,22089
493,18649
494,18649
495,18649
496,22089
497,18649
498,18649
499,18649
500,18649
501,18649
502,18649
503,28969
504,18649
505,18649
506,18649
507,18649
508,18649
509,22089
510,18649
511,22089
512,18649
513,18649
514,22089
515,18649
516,18649
517,18649
518,18649
519,18649
520,18649
521,18649
522,18649
523,18649
524,18649
525,22089
526,18649
527,18649
528,22089
