,0
0,56110
1,21054
2,21054
3,21054
4,21054
5,21054
6,21054
7,21054
8,21054
9,21054
10,21054
11,21054
12,21054
13,21054
14,21054
15,21054
16,21054
17,21054
18,21054
19,21054
20,21054
21,21054
22,21054
23,21054
24,21054
25,21054
26,21054
27,21054
28,21054
29,21054
30,21054
31,21054
32,21054
33,21054
34,21054
35,21054
36,21054
37,21054
38,21054
39,21054
40,21054
41,21054
42,21054
43,21054
44,21054
45,21054
46,21054
47,21054
48,21054
49,21054
50,21054
51,21054
52,21054
53,21054
54,21054
55,21054
56,21054
57,21054
58,21054
59,21054
60,21054
61,21054
62,21054
63,21054
64,21054
65,21054
66,21054
67,21054
68,21054
69,21054
70,21054
71,21054
72,21054
73,21054
74,21054
75,21054
76,21054
77,21054
78,21054
79,21054
80,21054
81,21054
82,21054
83,21054
84,21054
85,21054
86,21054
87,21054
88,21054
89,21054
90,21054
91,21054
92,21054
93,21054
94,21054
95,21054
96,21054
97,21054
98,21054
99,21054
100,21054
101,21054
102,21054
103,21054
104,21054
105,21054
106,21054
107,21054
108,21054
109,21054
110,21054
111,21054
112,21054
113,21054
114,21054
115,21054
116,21054
117,21054
118,21054
119,21054
120,21054
121,21054
122,21054
123,21054
124,21054
125,21054
126,21054
127,21054
128,21054
129,21054
130,21054
131,21054
132,21054
133,21054
134,21054
135,21054
136,21054
137,21054
138,21054
139,21054
140,21054
141,21054
142,21054
143,21054
144,21054
145,21054
146,21054
147,21054
148,21054
149,21054
150,21054
151,21054
152,21054
153,21054
154,21054
155,21054
156,21054
157,21054
158,21054
159,21054
160,21054
161,21054
162,21054
163,21054
164,21054
165,21054
166,21054
167,21054
168,21054
169,21054
170,21054
171,21054
172,21054
173,21054
174,21054
175,21054
176,21054
177,21054
178,21054
179,21054
180,21054
181,21054
182,21054
183,21054
184,21054
185,21054
186,21054
187,21054
188,21054
189,21054
190,21054
191,21054
192,21054
193,21054
194,21054
195,21054
196,21054
197,21054
198,21054
199,21054
200,21054
201,21054
202,21054
203,21054
204,21054
205,21054
206,21054
207,21054
208,21054
209,21054
210,21054
211,21054
212,21054
213,21054
214,21054
215,21054
216,21054
217,21054
218,21054
219,21054
220,21054
221,21054
222,21054
223,21054
224,21054
225,21054
226,21054
227,21054
228,21054
229,21054
230,21054
231,21054
232,21054
233,21054
234,21054
235,21054
236,21054
237,21054
238,21054
239,21054
240,21054
241,21054
242,21054
243,21054
244,21054
245,21054
246,21054
247,21054
248,21054
249,21054
250,21054
251,21054
252,21054
253,21054
254,21054
255,21054
256,21054
257,21054
258,21054
259,21054
260,21054
261,21054
262,21054
263,21054
264,21054
265,21054
266,21054
267,21054
268,21054
269,21054
270,21054
271,21054
272,21054
273,21054
274,21054
275,21054
276,21054
277,21054
278,21054
279,21054
280,21054
281,21054
282,21054
283,21054
284,21054
285,21054
286,21054
287,21054
288,21054
289,21054
290,21054
291,21054
292,21054
293,21054
294,21054
295,21054
296,21054
297,21054
298,21054
299,21054
300,21054
301,21054
302,21054
303,21054
304,21054
305,21054
306,21054
307,21054
308,21054
309,21054
310,21054
311,21054
312,21054
313,21054
314,21054
315,21054
316,21054
317,21054
318,21054
319,21054
320,21054
321,21054
322,21054
323,21054
324,21054
325,21054
326,21054
327,21054
328,21054
329,21054
330,21054
331,21054
332,21054
333,21054
334,21054
335,21054
336,21054
337,21054
338,21054
339,21054
340,21054
341,21054
342,21054
343,21054
344,21054
345,21054
346,21054
347,21054
348,21054
349,21054
350,21054
351,21054
352,21054
353,21054
354,21054
355,21054
356,21054
357,21054
358,21054
359,21054
360,21054
361,21054
362,21054
363,21054
364,21054
365,21054
366,21054
367,21054
368,21054
369,21054
370,21054
371,21054
372,21054
373,21054
374,21054
375,21054
376,21054
377,21054
378,21054
379,21054
380,96174
381,21054
382,21054
383,21054
384,21054
385,21054
386,21054
387,21054
388,21054
389,21054
390,21054
391,21054
392,21054
393,21054
394,21054
395,21054
396,21054
397,21054
398,21054
399,21054
400,21054
401,21054
402,21054
403,21054
404,21054
405,21054
406,21054
407,21054
408,21054
409,21054
410,21054
411,21054
412,21054
413,21054
414,21054
415,21054
416,21054
417,21054
418,21054
419,21054
420,21054
421,21054
422,21054
423,21054
424,21054
425,21054
426,21054
427,21054
428,21054
429,21054
430,21054
431,21054
432,21054
433,21054
434,21054
435,21054
436,21054
437,21054
438,21054
439,21054
440,21054
441,21054
442,21054
443,21054
444,21054
445,21054
446,21054
447,21054
448,21054
449,21054
450,21054
451,21054
452,21054
453,21054
454,21054
455,21054
456,21054
457,21054
458,21054
459,21054
460,21054
461,21054
462,21054
463,21054
464,21054
465,21054
466,21054
467,21054
468,21054
469,21054
470,21054
