,0
0,13755
1,6489
2,5451
3,4413
4,10641
5,4413
6,12717
7,4413
8,7527
9,8565
10,5451
11,5451
12,8565
13,4413
14,5451
15,4413
16,7527
17,10641
18,5451
19,4413
20,8565
21,5451
22,4413
23,4413
24,6489
25,4413
26,6489
27,5451
28,6489
29,7527
30,4413
31,10641
32,7527
33,6489
34,6489
35,4413
36,4413
37,7527
38,4413
39,4413
40,4413
41,7527
42,6489
43,5451
44,7527
45,4413
46,4413
47,4413
48,5451
49,6489
50,4413
51,4413
52,6489
53,8565
54,4413
55,21021
56,13755
57,4413
58,5451
59,6489
60,4413
61,4413
62,4413
63,5451
64,5451
65,5451
66,5451
67,5451
68,4413
69,13755
70,5451
71,6489
72,4413
73,8565
74,4413
75,11679
76,4413
77,6489
78,5451
79,8565
80,4413
81,4413
82,7527
83,5451
84,12717
85,5451
86,5451
87,5451
88,8565
89,4413
90,9603
91,6489
92,5451
93,8565
94,6489
95,8565
96,9603
97,4413
98,6489
99,5451
100,5451
101,4413
102,8565
103,5451
104,7527
105,13755
106,4413
107,6489
108,4413
109,4413
110,5451
111,5451
112,8565
113,4413
114,5451
115,9603
116,4413
117,4413
118,4413
119,6489
120,5451
121,4413
122,4413
123,6489
124,4413
125,6489
126,6489
127,4413
128,4413
129,4413
130,4413
131,6489
132,5451
133,6489
134,4413
135,5451
136,11679
137,5451
138,4413
139,13755
140,4413
141,4413
142,4413
143,4413
144,5451
145,7527
146,4413
147,8565
148,9603
149,10641
150,4413
151,5451
152,6489
153,4413
154,4413
155,6489
156,5451
157,6489
158,8565
159,8565
160,4413
161,11679
162,4413
163,5451
164,4413
165,4413
166,4413
167,5451
168,4413
169,4413
170,7527
171,12717
172,5451
173,11679
174,8565
175,4413
176,4413
177,6489
178,6489
179,4413
180,4413
181,5451
182,5451
183,4413
184,4413
185,10641
186,5451
187,5451
188,4413
189,5451
190,5451
191,4413
192,4413
193,5451
194,6489
195,4413
196,4413
197,6489
198,6489
199,4413
200,4413
201,5451
202,4413
203,5451
204,4413
205,4413
206,5451
207,6489
208,8565
209,7527
210,5451
211,7527
212,5451
213,10641
214,4413
215,7527
216,6489
217,5451
218,12717
219,7527
220,9603
221,8565
222,7527
223,7527
224,5451
225,5451
226,4413
227,4413
228,6489
229,11679
230,8565
231,4413
232,4413
