,0
0,98592
1,269510
2,134238
3,367765
4,73457
5,301043
6,1013506
7,59290
8,257628
9,13590
10,133781
11,396556
12,94479
13,259456
14,1005737
15,58833
16,269053
17,133781
18,368222
19,73457
20,1312841
21,58833
22,258085
23,144292
24,96307
25,368222
26,1217328
27,130582
28,82140
29,190449
30,133781
31,367765
32,96307
33,278193
34,1070174
35,269510
36,133781
37,368222
38,96307
39,1289991
40,58376
41,269053
42,227466
43,303328
44,344001
45,1013506
46,59290
47,257628
48,13590
49,133781
50,367765
51,570216
52,816539
53,131039
54,196390
55,134238
56,367765
57,73457
58,301043
59,1013506
60,59290
61,257628
62,13590
63,133781
64,396556
65,94479
66,259456
67,1005737
68,58833
69,269053
70,133781
71,368222
72,73457
73,498467
74,776323
