,0
0,473575
1,4130842
2,1113358
3,53419
4,27955
5,343072
6,2039611
7,390817
8,3019975
9,69334
10,257131
11,1297972
12,1145188
13,3112282
14,53419
15,215752
16,833254
17,1775422
18,2997694
19,53419
20,24772
21,919195
22,3879385
23,998770
24,53419
25,215752
26,728215
27,3764797
28,1113358
29,53419
30,218935
31,861901
32,1574893
33,1826350
34,1339351
35,69334
36,257131
37,1297972
38,1145188
39,3109099
40,56602
41,215752
42,1212031
43,3109099
44,1285240
45,50236
46,27955
47,919195
48,3879385
49,998770
50,53419
51,215752
52,833254
53,1606723
54,1826350
55,1339351
56,69334
57,94798
