,0
0,93913
1,19153
2,29065
3,85177
4,841
5,841
6,171697
7,14617
8,1345
9,18817
10,153049
11,1009
12,95593
13,151033
14,25033
15,310465
16,100297
17,23689
18,1513
19,1681
20,9577
21,19321
22,19825
23,31585
24,1177
25,15961
26,1177
27,841
28,1681
29,841
30,52753
31,26041
32,5881
33,70561
34,31417
35,31249
36,19825
37,1009
38,69385
39,25369
40,1177
41,31921
42,51073
43,44689
44,108025
45,24865
46,32593
47,13441
48,25033
49,20497
50,24697
51,1513
52,841
53,2185
54,1345
55,12433
56,11089
57,6049
58,23353
59,23521
60,8401
61,15289
62,53425
63,25201
64,10417
65,13441
66,4201
67,11257
68,1009
69,18985
70,1681
71,5713
72,14281
73,31585
74,19825
75,48721
76,77617
77,6889
78,70225
79,50905
80,56617
81,1009
82,69889
83,38977
84,48049
85,1009
86,12601
87,7393
88,10921
89,841
90,19153
91,1009
92,40489
93,5377
94,56281
95,26209
96,16801
97,49057
98,50737
99,50569
100,32257
101,14113
102,87697
103,19993
104,76105
105,6049
106,19993
107,5881
108,1177
109,69721
110,76105
111,11593
112,20329
113,23017
114,21505
115,50065
116,7729
117,19321
118,24697
119,2353
120,48385
121,27217
122,30577
123,1513
124,17809
125,287281
126,95425
127,50905
128,7393
129,68713
130,77281
131,25369
132,56953
133,25201
134,45025
135,158593
136,44689
137,26041
138,95257
139,6721
140,1009
141,48721
142,269305
143,1681
144,28729
145,85513
146,841
147,841
148,185977
149,7729
150,5377
151,7561
152,127345
153,25705
154,1009
155,245785
156,1009
157,382033
158,53593
159,23521
160,1177
161,5713
162,24865
163,19993
164,7897
165,24529
166,16129
167,1345
168,2689
169,2185
170,31585
171,19657
172,31585
173,19825
174,74593
175,7729
176,31249
177,19825
178,1009
179,69217
180,25537
181,26545
182,31417
183,177745
184,57793
185,12937
186,1009
187,24865
188,20329
189,24697
190,1681
191,841
192,2185
193,1345
194,1177
195,11425
196,1009
197,15961
198,4537
199,20161
200,22681
201,3697
202,5041
203,44689
204,6721
205,16969
206,1345
207,30241
208,17977
209,3361
210,11929
211,1009
212,19153
213,1681
214,5713
215,14281
216,31417
217,14785
218,36457
219,1009
220,75937
221,19489
222,6049
223,70225
224,51073
225,50065
226,7225
227,70057
228,39145
229,47713
230,1009
231,11929
232,8233
233,10921
234,841
235,1345
236,18817
237,17137
238,23857
239,31585
240,29905
241,26041
242,14449
243,50905
244,841
245,73417
246,19993
247,40153
248,16801
249,52921
250,53257
251,80641
252,25537
253,1345
254,50233
255,19825
256,100969
257,25705
258,75265
259,5881
260,2017
261,43513
262,2353
263,54937
264,21001
265,30409
266,1513
267,44689
268,51241
269,73249
270,53929
271,48721
272,7729
273,45529
274,127345
275,7393
276,145657
277,56449
278,50905
279,128185
280,127009
281,114409
282,6385
283,841
284,48721
285,251833
286,17809
287,1513
288,112225
289,2353
290,841
291,841
292,171361
293,14785
294,1177
295,10921
296,8401
297,127345
298,25705
299,1009
300,95593
301,151033
302,25033
303,310465
304,100297
305,23689
306,1345
307,6049
308,21841
309,2857
310,3025
311,25033
312,24529
313,15793
314,1513
315,2521
316,27049
317,6721
318,20833
319,24865
320,5881
321,36457
322,57961
323,38809
324,19993
325,841
326,95089
327,31585
328,77113
329,145993
330,38305
331,13441
332,25033
333,25537
334,20329
335,841
336,841
337,2185
338,841
339,1513
340,11761
341,11089
342,5881
343,4369
344,23017
345,19825
346,2689
347,6049
348,15457
349,36121
350,17305
351,25201
352,8737
353,13945
354,1345
355,3529
356,1849
357,10417
358,1009
359,20329
360,841
361,17473
362,2017
363,25201
364,6721
365,19657
366,31921
367,44185
368,51241
369,31249
370,73921
371,22345
372,56617
373,841
374,70225
375,38641
376,48049
377,1009
378,12601
379,7393
380,10753
381,841
382,1513
383,18817
384,40321
385,5545
386,45529
387,10921
388,38809
389,27217
390,26041
391,60145
392,23017
393,50569
394,16801
395,59641
396,46369
397,80641
398,25873
399,25537
400,25873
401,44017
402,63001
403,20329
404,23521
405,70897
406,7729
407,17305
408,2017
409,26881
410,48217
411,27553
412,31585
413,19489
414,51745
415,98953
416,99625
417,9745
418,172873
419,117937
420,1345
421,33769
422,56449
423,51073
424,76945
425,171025
426,120961
427,6721
428,1009
429,48721
430,269305
431,1513
432,29233
433,84001
434,1681
435,841
436,841
437,171361
438,14785
439,1009
440,11425
441,8065
442,152545
443,1177
444,95593
445,151201
446,24697
447,192529
448,165145
449,53593
450,23689
451,1513
452,11089
453,16633
454,2857
455,19993
456,31081
457,1513
458,16801
459,841
460,2353
461,2185
462,31417
463,19825
464,31585
465,21505
466,49225
467,31417
468,31249
469,19993
470,18985
471,77281
472,31249
473,95425
474,127681
475,51577
476,24865
477,45697
478,1177
479,1009
480,1849
481,1177
482,1177
483,11425
484,841
485,16129
486,23689
487,9577
488,17473
489,20161
490,36289
491,19657
492,22849
493,23017
494,4033
495,11929
496,841
497,14113
498,6721
499,841
500,17473
501,2017
502,25201
503,6721
504,14449
505,30913
506,23353
507,78289
508,10081
509,117097
510,50401
511,7057
512,108697
513,47881
514,841
515,12097
516,8065
517,10921
518,841
519,1513
520,18817
521,40489
522,5377
523,6049
524,49897
525,26713
526,15457
527,50569
528,42673
529,30913
530,19993
531,40321
532,13945
533,3025
534,59641
535,46369
536,80641
537,25873
538,50905
539,19993
540,87361
541,20329
542,22177
543,1513
544,71065
545,5209
546,19489
547,7225
548,19825
549,7729
550,1009
551,42169
552,6889
553,20497
554,25705
555,6385
556,169681
557,99625
558,4873
559,31753
560,18985
561,27049
562,55945
563,45025
564,152545
565,56449
566,50905
567,19825
568,183961
569,51577
570,113905
571,7393
572,48217
573,271153
574,29233
575,43345
576,42169
577,841
578,841
579,171697
580,14953
581,841
582,11089
583,8233
584,152881
585,1009
586,95593
587,151201
588,24865
589,192361
590,165313
591,59809
592,18481
593,5881
594,23017
595,1849
596,19825
597,27553
598,4873
599,15961
600,1681
601,2521
602,52753
603,26041
604,5881
605,70393
606,31585
607,31249
608,19993
609,841
610,69217
611,25537
612,1177
613,56785
614,69889
615,127681
616,50737
617,12769
618,13273
619,20329
620,24697
621,1681
622,841
623,2185
624,841
625,1513
626,11761
627,841
628,16129
629,23521
630,3865
631,22177
632,6721
633,14617
634,53425
635,35281
636,15625
637,13105
638,1009
639,18985
640,1681
641,5713
642,14281
643,25201
644,6721
645,19657
646,32089
647,60313
648,34945
649,31249
650,95929
651,50065
652,7393
653,108697
654,48049
655,1009
656,12433
657,7561
658,10753
659,841
660,19489
661,841
662,45193
663,56113
664,26713
665,39817
666,26209
667,50737
668,32257
669,18481
670,32425
671,16633
672,104665
673,6721
674,75265
675,25705
676,1345
677,50065
678,19993
679,76105
680,31585
681,68545
682,25873
683,26545
684,5209
685,19825
686,2353
687,6217
688,21673
689,21001
690,8233
691,19153
692,31921
693,17809
694,53089
695,99121
696,99625
697,8905
698,27721
699,69889
700,76441
701,75601
702,43849
703,33769
704,107185
705,204121
706,43849
707,26041
708,102313
709,48889
710,251833
711,18985
712,28729
713,84001
714,841
715,1513
716,841
717,841
718,171361
719,15289
720,841
721,10921
722,8401
723,127345
724,25537
725,1177
726,244945
727,1681
728,24193
729,186481
730,171865
731,58633
732,18481
733,1513
734,1681
735,26041
736,2857
737,19825
738,27721
739,4873
740,16129
741,1345
742,2689
743,52753
744,31585
745,21673
746,49225
747,31249
748,31249
749,14449
750,6553
751,69217
752,42673
753,66529
754,43849
755,77281
756,50737
757,50737
758,2857
759,7729
760,2857
761,58465
762,841
763,841
764,2185
765,1345
766,1177
767,11425
768,1009
769,15961
770,4537
771,19321
772,23521
773,3697
774,5041
775,15457
776,36121
777,47881
778,4705
779,15625
780,2521
781,10921
782,14449
783,5881
784,6721
785,14281
786,31417
787,45361
788,23353
789,27385
790,51073
791,127009
792,50065
793,7393
794,51409
795,18985
796,38809
797,37969
798,10249
799,841
800,12265
801,841
802,7225
803,10921
804,841
805,19321
806,1009
807,40321
808,5377
809,26881
810,18817
811,10753
812,841
813,40153
814,51577
815,50737
816,31753
817,51241
818,16633
819,104665
820,5881
821,70561
822,6049
823,25537
824,25705
825,25705
826,95761
827,31585
828,68545
829,25873
830,24529
831,2353
832,24697
833,2353
834,6385
835,42001
836,27553
837,31585
838,44857
839,51409
840,178081
841,4873
842,46369
843,126673
844,152713
845,56449
846,51073
847,172033
848,75937
849,82657
850,45025
851,1009
852,48049
853,252337
854,19153
855,28897
856,43849
857,40825
858,1513
859,841
860,841
861,171529
862,14617
863,841
864,841
865,10921
866,8233
867,152377
868,1513
869,95593
870,151033
871,47209
872,335161
873,59809
874,17473
875,1009
876,28897
877,1849
878,19825
879,27553
880,5041
881,16465
882,841
883,2521
884,33601
885,19825
886,25033
887,25705
888,841
889,50737
890,31417
891,51073
892,18985
893,51241
894,51073
895,7225
896,70057
897,25705
898,127009
899,37969
900,13777
901,11929
902,33433
903,26041
904,841
905,2185
906,841
907,1513
908,11761
909,841
910,13945
911,2521
912,18985
913,4705
914,1009
915,22681
916,8401
917,15289
918,29737
919,6721
920,19825
921,31585
922,14785
923,4705
924,10921
925,14449
926,5545
927,7057
928,14281
929,25201
930,6721
931,19657
932,25705
933,23353
934,77617
935,1009
936,126841
937,50065
938,7393
939,76105
940,33097
941,20833
942,27217
943,12601
944,1009
945,7225
946,10921
947,841
948,1513
949,18817
950,17137
951,23857
952,27889
953,32929
954,39313
955,27217
956,25537
957,841
958,73417
959,9241
960,50905
961,16801
962,104665
963,75265
964,6889
965,19993
966,6049
967,25537
968,25705
969,95761
970,31585
971,22177
972,22345
973,50233
974,7729
975,18985
976,24697
977,2353
978,27721
979,21001
980,8233
981,19489
982,30241
