,0
0,32830
1,8350
2,8350
3,8350
4,8350
5,8350
6,8350
7,13246
8,9982
9,8350
10,8350
11,8350
12,8350
13,8350
14,9982
15,13246
16,8350
17,9982
18,16510
19,8350
20,13246
21,8350
22,8350
23,8350
24,8350
25,13246
26,11614
27,8350
28,8350
29,8350
30,8350
31,8350
32,8350
33,8350
34,8350
35,8350
36,8350
37,14878
38,8350
39,8350
40,8350
41,8350
42,16510
43,13246
44,8350
45,27934
46,8350
47,8350
48,8350
49,8350
50,8350
51,8350
52,13246
53,8350
54,9982
55,8350
56,8350
57,8350
58,11614
59,8350
60,8350
61,8350
62,9982
63,8350
64,9982
65,8350
66,14878
67,9982
68,8350
69,9982
70,8350
71,8350
72,11614
73,8350
74,21406
75,8350
76,14878
77,14878
78,8350
79,8350
80,8350
81,8350
82,8350
83,8350
84,8350
85,8350
86,8350
87,8350
88,8350
89,8350
90,8350
91,8350
92,8350
93,8350
94,8350
95,8350
96,8350
97,8350
98,8350
99,8350
100,8350
101,8350
102,8350
103,14878
104,8350
105,8350
106,8350
107,8350
108,8350
109,13246
110,8350
111,8350
112,8350
113,8350
114,8350
115,9982
116,8350
117,8350
118,8350
119,8350
120,8350
121,9982
122,8350
123,8350
124,8350
125,8350
126,9982
127,8350
128,8350
129,8350
130,9982
131,8350
132,8350
133,8350
134,8350
135,8350
136,8350
137,8350
138,8350
139,8350
140,11614
141,8350
142,8350
143,8350
144,8350
145,9982
146,8350
147,8350
148,8350
149,9982
150,8350
151,8350
152,8350
153,8350
154,8350
155,8350
156,8350
157,8350
158,8350
159,8350
160,8350
161,8350
162,8350
163,8350
164,8350
165,8350
166,8350
167,8350
168,8350
169,8350
170,8350
171,9982
172,8350
173,13246
174,8350
175,9982
176,8350
177,11614
178,8350
179,8350
180,13246
181,8350
182,8350
183,8350
184,9982
185,8350
186,8350
187,8350
188,9982
189,8350
190,8350
191,8350
192,9982
193,8350
194,8350
195,8350
196,9982
197,8350
198,8350
199,9982
200,11614
201,9982
202,13246
203,8350
204,8350
205,8350
206,11614
207,8350
208,8350
209,9982
210,8350
211,8350
212,8350
213,11614
214,8350
215,8350
216,8350
217,14878
218,8350
219,8350
220,8350
221,13246
222,8350
223,8350
224,14878
225,8350
226,8350
227,11614
228,8350
229,8350
230,13246
231,8350
232,8350
233,8350
234,8350
235,8350
236,8350
237,8350
238,8350
239,8350
240,8350
241,8350
242,8350
243,8350
244,8350
245,8350
246,8350
247,8350
248,8350
249,8350
250,8350
251,8350
252,8350
253,8350
254,8350
255,8350
256,8350
257,8350
258,8350
259,8350
260,8350
261,8350
262,8350
263,8350
264,8350
265,8350
266,8350
267,8350
268,8350
269,8350
270,8350
271,8350
272,8350
273,8350
274,8350
275,8350
276,8350
277,8350
278,8350
279,8350
280,8350
281,8350
282,8350
283,8350
284,8350
285,8350
286,8350
287,8350
288,8350
289,8350
290,8350
291,8350
292,8350
293,8350
294,8350
295,8350
296,8350
297,8350
298,9982
299,13246
300,8350
301,11614
302,8350
303,8350
304,14878
305,8350
306,8350
307,11614
308,8350
309,8350
310,8350
311,13246
312,8350
313,8350
314,8350
315,8350
316,8350
317,8350
318,16510
319,8350
320,8350
321,8350
322,9982
323,8350
324,8350
325,9982
326,8350
327,8350
328,8350
329,14878
330,8350
331,8350
332,9982
333,8350
334,8350
335,8350
336,8350
337,8350
338,8350
339,8350
340,8350
341,9982
342,8350
343,8350
344,9982
345,8350
346,8350
347,8350
348,8350
349,11614
350,8350
351,8350
352,8350
353,8350
354,8350
355,8350
356,13246
357,8350
358,8350
359,8350
360,8350
361,8350
362,8350
363,8350
364,8350
365,8350
366,8350
367,8350
368,8350
369,8350
370,8350
371,8350
372,8350
373,8350
374,8350
375,8350
376,8350
377,8350
378,8350
379,8350
380,8350
381,8350
382,8350
383,8350
384,8350
385,8350
386,8350
387,8350
388,8350
389,8350
390,8350
391,8350
392,9982
393,8350
394,8350
395,8350
396,8350
397,8350
398,8350
399,8350
400,8350
401,8350
402,8350
403,8350
404,8350
405,8350
406,8350
407,8350
408,8350
409,8350
410,8350
411,8350
412,8350
413,8350
414,8350
415,8350
416,8350
417,8350
418,8350
419,8350
420,8350
421,8350
422,8350
423,8350
424,11614
425,8350
426,8350
427,8350
428,8350
429,8350
430,8350
431,8350
432,9982
433,8350
434,8350
435,8350
436,8350
437,9982
438,8350
439,8350
440,8350
441,8350
442,8350
443,8350
444,8350
445,8350
446,8350
447,8350
448,9982
449,8350
450,8350
451,8350
452,8350
453,8350
454,9982
455,8350
456,8350
457,8350
458,9982
459,8350
460,8350
461,8350
462,8350
463,8350
464,8350
465,8350
466,8350
467,8350
468,8350
469,8350
470,8350
471,8350
472,8350
473,8350
474,8350
475,8350
476,8350
477,8350
478,8350
479,8350
480,8350
481,8350
482,8350
483,9982
484,8350
485,9982
486,8350
487,8350
488,8350
489,8350
490,8350
491,8350
492,8350
493,8350
494,8350
495,8350
496,8350
497,8350
498,8350
499,8350
500,8350
501,8350
502,8350
503,8350
504,8350
505,8350
506,8350
507,8350
508,8350
509,8350
510,8350
511,8350
512,8350
513,8350
514,8350
515,8350
516,8350
517,8350
518,8350
519,8350
520,8350
521,8350
522,8350
523,8350
524,8350
525,8350
526,8350
527,8350
528,8350
529,8350
530,8350
531,8350
532,8350
533,8350
534,8350
535,8350
536,8350
537,8350
538,8350
539,8350
540,8350
541,8350
542,8350
543,8350
544,8350
545,8350
546,8350
547,8350
548,8350
549,8350
550,8350
551,8350
552,8350
553,8350
554,8350
555,8350
556,8350
557,8350
558,8350
559,8350
560,8350
561,8350
562,9982
563,8350
564,8350
565,8350
566,8350
567,8350
568,8350
569,9982
570,9982
571,8350
572,8350
573,8350
574,8350
575,8350
576,8350
577,11614
578,8350
579,8350
580,8350
581,9982
582,8350
583,8350
584,8350
585,8350
586,8350
587,8350
588,14878
589,8350
590,8350
591,8350
592,11614
593,8350
594,8350
595,8350
596,8350
597,8350
598,8350
599,8350
600,8350
601,8350
602,8350
603,8350
604,11614
605,8350
606,8350
607,8350
608,8350
609,8350
610,8350
611,8350
612,8350
613,9982
614,8350
615,8350
616,8350
617,8350
618,8350
619,8350
620,8350
621,8350
622,8350
623,8350
624,8350
625,8350
626,8350
627,8350
628,8350
629,8350
630,8350
631,8350
632,8350
633,8350
634,8350
635,8350
636,8350
637,8350
638,8350
639,8350
640,8350
641,8350
642,8350
643,8350
644,8350
645,8350
646,8350
647,8350
648,8350
649,8350
650,8350
651,8350
652,8350
653,8350
654,8350
655,8350
656,8350
657,8350
658,8350
659,8350
660,8350
661,8350
662,8350
663,8350
664,8350
665,8350
666,8350
667,8350
668,8350
669,8350
670,8350
671,8350
672,8350
673,8350
674,8350
675,8350
676,8350
677,8350
678,8350
679,8350
680,8350
681,8350
682,8350
683,8350
684,8350
685,8350
686,8350
687,8350
688,8350
689,8350
690,8350
691,8350
692,8350
693,8350
694,8350
695,8350
696,8350
697,8350
698,8350
699,8350
700,8350
701,8350
702,8350
703,8350
704,8350
705,8350
706,8350
707,8350
708,8350
709,8350
710,8350
711,8350
712,8350
713,8350
714,8350
715,8350
716,8350
717,8350
718,8350
719,8350
720,8350
721,8350
722,8350
723,8350
724,8350
725,8350
726,8350
727,8350
728,8350
729,8350
730,8350
731,8350
732,8350
733,8350
734,8350
735,8350
736,8350
737,8350
738,9982
739,8350
740,8350
741,8350
742,8350
743,8350
744,8350
745,8350
746,8350
747,8350
748,8350
749,8350
750,8350
751,8350
752,8350
753,8350
754,8350
755,8350
756,8350
757,8350
758,8350
759,8350
760,8350
761,8350
762,8350
763,8350
764,8350
765,8350
766,8350
767,8350
768,8350
769,8350
770,8350
771,8350
772,8350
773,8350
774,8350
775,8350
776,8350
777,8350
778,8350
779,8350
780,8350
781,8350
782,8350
783,8350
784,8350
785,8350
786,8350
787,8350
788,8350
789,8350
790,8350
791,8350
792,8350
793,8350
794,8350
795,8350
796,8350
797,8350
798,8350
799,8350
800,9982
801,8350
802,9982
803,8350
804,8350
805,55678
806,8350
807,8350
808,9982
809,8350
810,8350
811,8350
812,8350
813,8350
814,8350
815,8350
816,8350
817,9982
818,11614
819,8350
820,8350
821,11614
822,8350
823,23038
824,9982
825,11614
826,8350
827,9982
828,11614
829,14878
830,11614
831,8350
832,11614
833,8350
834,8350
835,8350
836,8350
837,8350
838,8350
839,8350
840,13246
841,9982
842,8350
843,14878
844,16510
845,13246
846,8350
847,23038
848,9982
849,8350
850,8350
851,8350
852,8350
853,8350
854,8350
855,9982
856,8350
857,9982
858,9982
859,8350
860,8350
861,11614
862,8350
863,8350
864,8350
865,9982
866,8350
867,9982
868,8350
869,14878
870,9982
871,8350
872,8350
873,8350
874,8350
875,11614
876,9982
877,21406
878,8350
879,9982
880,8350
881,14878
882,8350
883,8350
884,8350
885,8350
886,8350
887,8350
888,8350
889,8350
890,9982
891,8350
892,8350
893,8350
894,8350
895,8350
896,8350
897,8350
898,8350
899,8350
900,8350
901,8350
902,8350
903,8350
904,8350
905,8350
906,8350
907,11614
908,8350
909,8350
910,8350
911,8350
912,8350
913,13246
914,8350
915,8350
916,8350
917,8350
918,9982
919,8350
920,8350
921,8350
922,8350
923,8350
924,8350
925,11614
926,8350
927,8350
928,8350
929,8350
930,8350
931,8350
932,8350
933,8350
934,11614
935,8350
936,8350
937,8350
938,8350
939,8350
940,8350
941,8350
942,8350
943,8350
944,11614
945,8350
946,8350
947,8350
948,8350
949,9982
950,8350
951,8350
952,8350
953,8350
954,9982
955,8350
956,8350
957,8350
958,8350
959,9982
960,8350
961,8350
962,8350
963,8350
964,8350
965,9982
966,8350
967,8350
968,11614
969,8350
970,8350
971,8350
972,8350
973,8350
974,8350
975,8350
976,13246
977,8350
978,9982
979,8350
980,11614
981,8350
982,8350
983,13246
984,8350
985,8350
986,8350
987,9982
988,8350
989,8350
990,8350
991,9982
992,8350
993,8350
994,8350
995,9982
996,8350
997,8350
998,14878
999,8350
1000,8350
1001,14878
1002,9982
1003,8350
1004,13246
1005,8350
1006,9982
1007,16510
1008,8350
1009,8350
1010,8350
1011,8350
1012,8350
1013,8350
1014,11614
1015,8350
1016,8350
1017,8350
1018,14878
1019,8350
1020,8350
1021,8350
1022,13246
1023,8350
1024,8350
1025,14878
1026,8350
1027,8350
1028,11614
1029,8350
1030,8350
1031,13246
1032,8350
1033,8350
1034,8350
1035,8350
1036,8350
1037,8350
1038,8350
1039,8350
1040,8350
1041,8350
1042,8350
1043,8350
1044,8350
1045,8350
1046,8350
1047,8350
1048,8350
1049,8350
1050,8350
1051,8350
1052,8350
1053,8350
1054,8350
1055,8350
1056,8350
1057,8350
1058,8350
1059,8350
1060,8350
1061,8350
1062,8350
1063,8350
1064,8350
1065,8350
1066,8350
1067,8350
1068,8350
1069,8350
1070,8350
1071,8350
1072,8350
