,0
0,252314
1,104474
2,116794
3,48154
4,78074
5,27034
6,72794
7,239994
8,44634
9,95674
10,30554
11,30554
12,41114
13,34074
14,71034
15,516314
16,269914
17,426554
18,49914
19,83354
20,143194
21,83354
22,32314
23,78074
24,239994
25,92154
26,48154
27,48154
28,44634
29,34074
30,69274
31,27034
32,231194
33,537434
34,426554
35,49914
36,81594
37,118554
38,72794
39,69274
40,78074
41,262874
42,63994
43,23514
44,37594
45,48154
46,46394
47,32314
48,67514
49,32314
50,456474
51,306874
52,449434
53,44634
54,65754
55,67514
56,60474
57,44634
58,69274
59,32314
60,30554
61,180154
62,137914
63,63994
64,23514
65,37594
66,48154
67,46394
68,32314
69,67514
70,14714
71,239994
72,241754
73,136154
74,137914
75,451194
76,60474
77,88634
78,120314
79,92154
80,46394
81,30554
82,180154
83,137914
84,63994
85,23514
86,37594
87,48154
88,44634
89,58714
90,49914
91,475834
92,349114
93,384314
94,49914
95,81594
96,118554
97,95674
98,48154
99,201274
100,137914
101,63994
102,23514
103,37594
104,49914
105,42874
106,34074
107,65754
108,16474
109,245274
110,408954
111,134394
112,426554
113,49914
114,136154
115,67514
116,44634
117,78074
118,27034
119,72794
120,239994
121,44634
122,95674
123,30554
124,30554
125,41114
126,34074
127,71034
128,516314
129,313914
130,403674
131,46394
132,118554
133,90394
134,83354
135,34074
136,201274
137,115034
138,92154
139,48154
140,48154
141,44634
142,34074
143,71034
144,479354
145,180154
146,176634
147,405434
148,44634
149,67514
150,116794
151,72794
152,71034
153,201274
154,137914
155,63994
156,23514
157,37594
158,48154
159,46394
160,32314
161,71034
162,479354
163,215354
164,141434
165,421274
166,55194
167,41114
168,65754
169,60474
170,44634
171,69274
172,32314
173,30554
174,180154
175,137914
176,63994
177,23514
178,37594
179,48154
180,46394
181,32314
182,71034
183,479354
184,349114
185,384314
186,49914
187,81594
188,118554
189,95674
190,48154
191,76314
192,262874
193,63994
194,23514
195,37594
196,49914
197,42874
198,34074
199,65754
200,16474
201,245274
202,408954
203,134394
204,203034
