,0
0,252314
1,104474
2,116794
3,48154
4,78074
5,27034
6,72794
7,239994
8,44634
9,95674
10,30554
11,30554
12,41114
13,34074
14,71034
15,516314
16,269914
17,426554
18,49914
19,83354
20,143194
21,83354
22,34074
23,201274
24,115034
25,92154
26,48154
27,48154
28,44634
29,34074
30,69274
31,27034
32,231194
33,445914
34,141434
35,421274
36,55194
37,81594
38,78074
39,93914
40,48154
41,74554
42,275194
43,71034
44,35834
45,48154
46,46394
47,32314
48,71034
49,479354
50,349114
51,384314
52,49914
53,81594
54,118554
55,95674
56,48154
57,76314
58,262874
59,63994
60,23514
61,37594
62,49914
63,42874
64,34074
65,65754
66,16474
67,245274
68,495194
69,452954
70,63994
71,67514
72,76314
73,67514
74,44634
75,78074
76,27034
77,72794
78,239994
79,44634
80,95674
81,30554
82,53434
83,30554
84,46394
85,49914
86,512794
87,269914
88,426554
89,49914
90,83354
91,143194
92,83354
93,32314
94,78074
95,239994
96,92154
97,46394
98,49914
99,44634
100,35834
101,67514
102,27034
103,231194
104,445914
105,141434
106,421274
107,55194
108,41114
109,116794
110,95674
111,46394
112,72794
113,241754
114,104474
115,37594
116,30554
117,46394
118,46394
119,32314
120,51674
121,28794
122,456474
123,136154
124,178394
125,426554
126,49914
127,83354
128,120314
129,92154
130,32314
131,25274
132,199514
133,137914
134,63994
135,23514
136,37594
137,48154
138,44634
139,53434
140,53434
141,247034
142,579674
143,384314
144,49914
145,81594
146,118554
147,95674
148,48154
149,76314
150,262874
151,63994
152,23514
153,37594
154,49914
155,42874
156,34074
157,65754
158,16474
159,245274
160,408954
161,134394
162,426554
163,49914
164,136154
165,67514
166,44634
167,78074
168,27034
169,72794
170,239994
171,44634
172,95674
173,30554
174,53434
175,30554
176,46394
177,49914
178,512794
179,672954
180,44634
181,104474
182,118554
183,46394
184,78074
185,27034
186,199514
187,115034
188,92154
189,46394
190,49914
191,44634
192,35834
193,69274
194,30554
195,493434
196,269914
197,203034
