,0
0,115034
1,241754
2,56954
3,155514
4,231194
5,183674
6,71034
7,44634
8,76314
9,86874
10,118554
11,48154
12,169594
13,60474
14,14714
15,21754
16,32314
17,155514
18,88634
19,53434
20,58714
21,129114
22,146714
23,109754
24,34074
25,16474
26,14714
27,19994
28,157274
29,241754
30,56954
31,155514
32,231194
33,183674
34,72794
35,42874
36,76314
37,86874
38,118554
39,48154
40,169594
41,60474
42,25274
43,27034
44,164314
45,88634
46,53434
47,58714
48,245274
49,134394
50,32314
51,16474
52,16474
53,18234
54,136154
55,113274
56,159034
57,60474
58,150234
59,231194
60,183674
61,83354
62,55194
63,53434
64,86874
65,118554
66,148474
67,107994
68,28794
69,23514
70,23514
71,78074
72,93914
73,86874
74,53434
75,58714
76,173114
77,173114
78,63994
79,14714
80,14714
81,21754
82,107994
83,143194
84,167834
85,62234
86,195994
87,169594
88,176634
89,85114
90,42874
91,63994
92,41114
93,97434
94,86874
95,48154
96,88634
97,88634
98,51674
99,23514
100,19994
101,32314
102,99194
103,97434
104,60474
105,71034
106,88634
107,120314
108,206554
109,32314
110,14714
111,14714
112,19994
113,107994
114,139674
115,155514
116,23514
117,62234
118,195994
119,129114
120,150234
121,141434
122,28794
123,56954
124,53434
125,85114
126,118554
127,48154
128,169594
129,60474
130,25274
131,27034
132,78074
133,127354
134,99194
135,60474
136,245274
137,134394
138,32314
139,16474
140,14714
141,21754
142,134394
143,113274
144,159034
145,60474
146,150234
147,231194
148,183674
149,83354
150,55194
151,53434
152,72794
153,127354
154,46394
155,176634
156,69274
157,19994
158,32314
159,99194
160,74554
161,78074
162,53434
163,58714
164,129114
165,95674
166,58714
167,109754
168,32314
169,16474
170,14714
171,21754
172,157274
173,241754
174,62234
175,150234
176,394874
177,85114
178,42874
179,63994
180,41114
181,97434
182,86874
183,48154
184,88634
185,88634
186,51674
187,23514
188,19994
189,32314
190,99194
191,97434
192,60474
193,71034
194,88634
195,78074
196,248794
197,34074
198,14714
199,16474
200,16474
201,107994
202,139674
203,155514
204,23514
205,62234
206,195994
207,129114
208,150234
209,141434
210,28794
211,56954
212,51674
213,86874
214,118554
215,48154
216,169594
217,60474
218,14714
219,21754
220,32314
221,67514
222,129114
223,99194
224,60474
225,129114
226,146714
227,109754
228,34074
229,16474
230,14714
231,19994
232,157274
233,241754
234,62234
235,150234
236,327994
237,141434
238,28794
239,56954
240,72794
241,97434
242,120314
243,113274
244,115034
245,23514
246,21754
247,93914
248,104474
249,78074
250,53434
251,58714
252,129114
253,53434
254,78074
255,53434
256,109754
257,14714
258,14714
259,14714
260,18234
261,116794
262,127354
263,155514
264,23514
265,62234
266,195994
267,129114
268,229434
269,83354
270,55194
271,55194
272,85114
273,118554
274,188954
275,72794
276,25274
277,19994
278,32314
279,99194
280,74554
281,78074
282,76314
283,106234
284,301594
285,30554
286,14714
287,14714
288,18234
289,14714
290,134394
291,113274
292,159034
293,48154
294,30554
295,139674
296,231194
297,183674
298,72794
299,42874
300,63994
301,41114
302,125594
303,58714
304,48154
305,106234
306,107994
307,21754
308,21754
309,14714
310,25274
311,76314
312,104474
313,78074
314,55194
315,51674
316,30554
317,111514
318,122074
319,55194
320,111514
321,16474
322,14714
323,19994
324,51674
