,0
0,31698
1,15962
2,10061
3,12028
4,10061
5,10061
6,12028
7,10061
8,10061
9,12028
10,10061
11,10061
12,13995
13,10061
14,10061
15,10061
16,15962
17,10061
18,10061
19,10061
20,10061
21,12028
22,10061
23,12028
24,10061
25,10061
26,10061
27,10061
28,12028
29,12028
30,10061
31,10061
32,12028
33,10061
34,10061
35,13995
36,12028
37,10061
38,10061
39,13995
40,10061
41,10061
42,10061
43,13995
44,13995
45,19896
46,10061
47,12028
48,13995
49,10061
50,10061
51,10061
52,10061
53,10061
54,17929
55,13995
56,10061
57,10061
58,10061
59,10061
60,12028
61,10061
62,12028
63,10061
64,10061
65,10061
66,10061
67,10061
68,12028
69,10061
70,10061
71,13995
72,17929
73,10061
74,10061
75,10061
76,12028
77,15962
78,10061
79,10061
80,12028
81,10061
82,10061
83,10061
84,10061
85,10061
86,10061
87,10061
88,10061
89,10061
90,10061
91,10061
92,10061
93,10061
94,10061
95,10061
96,10061
97,10061
98,13995
99,10061
100,10061
101,10061
102,12028
103,10061
104,13995
105,10061
106,12028
107,15962
108,12028
109,13995
110,10061
111,10061
112,10061
113,10061
114,10061
115,10061
116,12028
117,10061
118,12028
119,10061
120,10061
121,10061
122,10061
123,10061
124,10061
125,10061
126,10061
127,10061
128,10061
129,12028
130,10061
131,10061
132,10061
133,10061
134,10061
135,10061
136,10061
137,10061
138,10061
139,10061
140,10061
141,12028
142,10061
143,10061
144,10061
145,10061
146,10061
147,10061
148,10061
149,10061
150,10061
151,10061
152,10061
153,10061
154,10061
155,10061
156,10061
157,10061
158,10061
159,10061
160,13995
161,19896
162,10061
163,10061
164,10061
165,12028
166,13995
167,10061
168,10061
169,10061
170,10061
171,10061
172,15962
173,10061
174,10061
175,10061
176,10061
177,17929
178,10061
179,12028
180,10061
181,10061
182,10061
183,10061
184,10061
185,10061
186,13995
187,12028
188,15962
189,10061
190,10061
191,10061
192,10061
193,10061
194,12028
195,10061
196,10061
197,10061
198,10061
199,10061
200,12028
201,10061
202,10061
203,10061
204,10061
205,10061
206,17929
207,13995
208,15962
209,10061
210,15962
211,10061
212,12028
213,10061
214,10061
215,10061
216,10061
217,10061
218,10061
219,10061
220,12028
221,19896
222,10061
223,10061
224,13995
225,10061
226,10061
