,0
0,27499
1,10944
2,9019
3,2859
4,2859
5,7864
6,2859
7,2859
8,7479
9,5169
10,2859
11,13639
12,6709
13,2859
14,2859
15,4014
16,6324
17,2859
18,10944
19,2859
20,2859
21,19799
22,2859
23,4014
24,2859
25,8634
26,20569
27,6324
28,6324
29,25959
30,11329
31,13254
32,4784
33,10174
34,15564
35,9019
36,14409
37,10944
38,4399
39,11329
40,5169
41,39819
42,37124
43,4399
44,2859
45,5554
46,181499
47,18644
48,6324
49,2859
50,2859
51,5939
52,4784
53,2859
54,2859
55,4399
56,4399
57,7479
58,2859
59,6324
60,5939
61,2859
62,4399
63,4784
64,4784
65,4014
66,2859
67,6324
68,6709
69,2859
70,3629
71,4784
72,4784
73,2859
74,2859
75,2859
76,5939
77,7094
78,2859
79,3629
80,4399
81,7479
82,2859
83,5939
84,7094
85,4784
86,4784
87,5939
88,2859
89,2859
90,5939
91,7094
92,2859
93,3629
94,4784
95,6709
96,2859
97,6324
98,5169
99,3629
100,3244
101,3244
102,4784
103,4784
104,2859
105,2859
106,2859
107,5939
108,4784
109,3629
110,2859
111,3244
112,4784
113,2859
114,2859
115,2859
116,2859
117,2859
118,2859
119,2859
120,2859
121,2859
122,2859
123,2859
124,2859
125,2859
126,2859
127,2859
128,2859
129,2859
130,2859
131,2859
132,2859
133,3244
134,2859
135,2859
136,2859
137,2859
138,2859
139,2859
140,2859
141,4014
142,2859
143,2859
144,2859
145,3244
146,2859
147,2859
148,2859
149,2859
150,3244
151,2859
152,2859
153,2859
154,2859
155,2859
156,2859
157,2859
158,2859
159,2859
160,2859
161,2859
162,2859
163,2859
164,2859
165,2859
166,2859
167,3244
168,2859
169,2859
170,2859
171,2859
172,2859
173,2859
174,2859
175,2859
176,2859
177,3244
178,2859
179,2859
180,3629
181,2859
182,2859
183,2859
184,2859
185,2859
186,2859
187,2859
188,2859
189,2859
190,2859
191,2859
192,2859
193,2859
194,2859
195,2859
196,2859
197,2859
198,2859
199,2859
200,2859
201,2859
202,2859
203,2859
204,3244
205,2859
206,2859
207,2859
208,2859
209,2859
210,2859
211,2859
212,2859
213,4014
214,3244
215,2859
216,2859
217,2859
218,2859
219,2859
220,2859
221,2859
222,2859
223,3244
224,2859
225,2859
226,2859
227,2859
228,2859
229,2859
230,2859
231,2859
232,3244
233,2859
234,3244
235,2859
236,2859
237,2859
238,2859
239,2859
240,2859
241,2859
242,2859
243,2859
244,2859
245,2859
246,2859
247,2859
248,2859
249,2859
250,2859
251,2859
252,6324
253,4784
254,4399
255,2859
256,2859
257,4784
258,5169
259,2859
260,2859
261,2859
262,2859
263,4784
264,4399
265,2859
266,2859
267,2859
268,2859
269,5169
270,4784
271,2859
272,2859
273,2859
274,3244
275,4784
276,4399
277,2859
278,2859
279,2859
280,2859
281,4784
282,5169
283,2859
284,2859
285,3629
286,2859
287,4399
288,4014
289,2859
290,2859
291,2859
292,2859
293,5169
294,5169
295,2859
296,2859
297,2859
298,3629
299,4014
300,4784
301,2859
302,2859
303,2859
304,2859
305,5169
306,4784
307,2859
308,2859
309,2859
310,3244
311,4784
312,4399
313,2859
314,2859
315,2859
316,2859
317,5169
318,4784
319,2859
320,2859
321,2859
322,2859
323,4784
324,4784
325,2859
326,3244
327,2859
328,2859
329,4784
330,4784
331,2859
332,2859
333,2859
334,3244
335,4784
336,4399
337,2859
338,2859
339,2859
340,2859
341,5169
342,4784
343,2859
344,2859
345,2859
346,2859
347,5169
348,2859
349,2859
350,2859
351,2859
352,2859
353,2859
354,2859
355,2859
356,2859
357,2859
358,2859
359,2859
360,2859
361,2859
362,2859
363,2859
364,2859
365,2859
366,2859
367,2859
368,2859
369,2859
370,2859
371,2859
372,2859
373,2859
374,2859
375,2859
376,3629
377,2859
378,2859
379,2859
380,2859
381,2859
382,2859
383,2859
384,2859
385,4784
386,2859
387,2859
388,2859
389,2859
390,2859
391,2859
392,2859
393,2859
394,2859
395,2859
396,2859
397,2859
398,2859
399,2859
400,2859
401,3629
402,2859
403,2859
404,2859
405,2859
406,2859
407,2859
408,2859
409,2859
