,0
0,378953
1,209705
2,77849
3,66041
4,18809
5,48329
6,109337
7,26681
8,38489
9,54233
10,64073
11,48329
12,50297
13,95561
14,36521
15,22745
16,22745
17,32585
18,24713
19,38489
20,46361
21,28649
22,36521
23,16841
24,26681
25,20777
26,28649
27,14873
28,48329
29,64073
30,58169
31,18809
32,140825
33,138857
34,71945
35,14873
36,95561
37,75881
38,68009
39,50297
40,40457
41,32585
42,30617
43,14873
44,24713
45,34553
46,20777
47,30617
48,22745
49,24713
50,20777
51,20777
52,20777
53,28649
54,18809
55,14873
56,48329
57,46361
58,20777
59,48329
60,20777
61,30617
62,14873
63,22745
64,46361
65,36521
66,26681
67,40457
68,30617
69,28649
70,18809
71,16841
72,22745
73,26681
74,16841
75,302201
76,119177
77,727289
78,113273
79,73913
80,91625
81,68009
82,58169
83,26681
84,91625
85,60137
86,22745
87,69977
88,95561
89,69977
90,20777
91,52265
92,46361
93,56201
94,71945
95,522617
96,465545
97,117209
98,66041
99,14873
100,26681
101,34553
102,107369
103,14873
104,50297
105,54233
106,87689
107,60137
108,101465
109,14873
110,34553
111,32585
112,28649
113,16841
114,28649
115,40457
116,46361
117,22745
118,32585
119,16841
120,24713
121,20777
122,30617
123,14873
124,50297
125,69977
126,46361
127,16841
128,79817
129,113273
130,113273
131,58169
132,81785
133,71945
134,79817
135,58169
136,16841
137,42425
138,26681
139,32585
140,24713
141,40457
142,20777
143,30617
144,20777
145,26681
146,20777
147,20777
148,22745
149,26681
150,18809
151,14873
152,46361
153,46361
154,22745
155,48329
156,20777
157,30617
158,14873
159,22745
160,44393
161,34553
162,20777
163,14873
164,38489
165,16841
166,38489
167,18809
168,18809
169,22745
170,34553
171,286457
172,46361
173,703673
174,231353
175,69977
176,42425
177,68009
178,69977
179,66041
180,58169
181,56201
182,56201
183,56201
184,54233
185,60137
186,73913
187,44393
188,36521
189,52265
190,56201
191,68009
192,872921
193,158537
194,89657
195,50297
196,16841
197,46361
198,109337
199,26681
200,42425
201,50297
202,87689
203,60137
204,101465
205,14873
206,34553
207,32585
208,28649
209,16841
210,24713
211,44393
212,46361
213,22745
214,34553
215,14873
216,24713
217,20777
218,32585
219,14873
220,48329
221,69977
222,50297
223,18809
224,237257
225,101465
226,20777
227,79817
228,111305
229,52265
230,48329
231,14873
232,46361
233,24713
234,28649
235,20777
236,32585
237,30617
238,40457
239,24713
240,30617
241,16841
242,22745
243,28649
244,20777
245,14873
246,38489
247,22745
248,54233
249,16841
250,44393
251,20777
252,32585
253,26681
254,46361
255,16841
256,42425
257,16841
258,36521
259,34553
260,28649
261,18809
262,16841
263,36521
264,16841
265,302201
266,144761
267,701705
268,113273
269,73913
270,91625
271,69977
272,71945
273,46361
274,24713
275,50297
276,56201
277,69977
278,46361
279,75881
280,66041
281,42425
282,64073
283,22745
284,62105
285,54233
286,737129
287,247097
288,48329
289,69977
290,62105
291,14873
292,46361
293,62105
294,60137
295,24713
296,38489
297,77849
298,83753
299,129017
300,20777
301,34553
302,22745
303,40457
304,18809
305,26681
306,46361
307,38489
308,20777
309,22745
310,28649
311,30617
312,30617
313,20777
314,14873
315,46361
316,60137
317,54233
318,14873
319,48329
320,203801
321,99497
322,22745
323,99497
