,0
0,3180
1,2268
2,324
3,360
4,1212
5,1236
6,372
7,1008
8,492
9,1248
10,324
11,996
12,540
13,1260
14,324
15,2244
16,324
17,324
18,396
19,1944
20,444
21,312
22,324
23,696
24,792
25,312
26,468
27,1032
28,312
29,324
30,2232
31,468
32,1344
33,1044
34,312
35,1260
36,1272
37,348
38,1248
39,1248
40,324
41,1260
42,1272
43,312
44,1284
45,1260
46,1284
47,324
48,1044
49,480
50,348
51,336
52,732
53,732
54,720
55,864
56,396
57,1164
58,1224
59,324
60,312
61,768
62,696
63,312
64,1308
65,1296
66,504
67,360
68,312
69,612
70,540
71,324
72,1380
73,1176
74,324
75,360
76,360
77,420
78,948
79,1260
80,360
81,324
82,1020
83,312
84,372
85,1176
86,420
87,1284
88,840
89,312
90,312
91,636
92,1608
93,936
94,2328
95,312
96,1776
97,516
98,408
99,600
100,456
101,324
102,444
103,1692
104,396
105,1188
106,1296
107,1032
108,348
109,420
110,348
111,684
112,828
113,348
114,1716
115,3684
116,7464
117,1980
118,648
119,2268
120,336
121,312
122,768
123,720
124,2088
125,1452
126,312
127,384
128,2184
129,3660
130,1716
131,912
132,5208
133,312
134,624
135,960
136,2016
137,3252
138,324
139,2256
140,2136
141,2028
142,6072
143,312
144,312
145,1980
146,5280
147,312
148,348
149,1536
150,2004
151,1236
152,336
153,1272
154,1152
155,420
156,516
157,1080
158,504
159,984
160,408
161,3000
162,312
163,312
164,1368
165,312
166,336
167,2220
168,864
169,1716
170,312
171,1344
172,768
173,2712
174,312
175,348
176,2196
177,336
178,1224
179,312
180,456
181,1092
182,324
183,324
184,4224
185,348
186,1212
187,1332
188,5676
189,912
190,2292
191,1200
192,1368
193,324
194,1128
195,396
196,324
197,1224
198,312
199,2088
200,480
201,312
202,324
203,312
204,1188
205,1272
206,4092
207,1128
208,1512
209,2532
210,2088
211,1740
212,2028
213,780
214,312
215,1068
216,1968
217,312
218,1764
219,1596
220,528
221,1224
222,1644
223,1524
224,708
225,4656
226,312
227,4692
228,540
229,3372
230,588
231,4944
232,3576
233,1440
234,852
235,900
236,2700
237,312
238,336
239,1740
240,1836
241,504
242,792
243,3108
244,3972
245,1392
246,312
247,1212
248,996
249,5292
250,312
251,420
252,312
253,384
254,996
255,552
256,996
257,540
258,324
259,972
260,1080
261,456
262,336
263,1284
264,1236
265,324
266,312
267,1212
268,324
269,1248
270,432
271,360
272,408
273,948
274,1224
275,516
276,312
277,1020
278,324
279,1236
280,324
281,1272
282,312
283,1236
284,312
285,348
286,2184
287,312
288,420
289,312
290,312
291,1404
292,1284
293,1932
294,312
295,1308
296,1236
297,312
298,312
299,324
300,1212
301,1260
302,312
303,2316
304,2220
305,312
306,348
307,1512
308,972
309,1308
310,336
311,972
312,492
313,312
314,324
315,1080
316,444
317,1248
318,324
319,756
320,768
321,384
322,1164
323,312
324,324
325,1260
326,1248
327,324
328,492
329,2004
330,312
331,312
332,324
333,2196
334,1344
335,1248
336,324
337,324
338,2172
339,312
340,312
341,2232
342,312
343,2280
344,324
345,1320
346,1200
347,324
348,312
349,1260
350,1248
351,324
352,1224
353,1272
354,312
355,324
356,2232
357,336
358,1260
359,1260
360,324
361,324
362,1068
363,444
364,1248
365,2316
366,1284
367,1272
368,312
369,1236
370,1296
371,516
372,432
373,912
374,1296
375,324
376,2244
377,312
378,324
379,1200
380,324
381,1212
382,312
383,2280
384,324
385,324
386,2220
387,3912
388,3720
389,1308
390,2556
391,2352
392,960
393,324
394,312
395,1212
396,552
397,2004
398,3180
399,480
400,3684
401,2868
402,1284
403,1644
404,1956
405,324
406,3240
407,336
408,3288
409,1464
410,816
411,4596
412,1320
413,1284
414,1284
415,636
416,984
417,2220
418,1296
419,312
420,600
421,1788
422,624
423,1920
424,3504
425,2316
426,2640
427,948
428,4296
429,336
430,4032
431,720
432,2100
433,2292
434,1308
435,1296
436,3312
437,21684
438,1032
439,1056
440,2268
441,312
442,324
443,1212
444,1272
445,324
446,324
447,1260
448,1248
449,1032
450,564
451,1236
452,2316
453,312
454,432
455,1212
456,1140
457,312
458,324
459,312
460,972
461,1104
462,684
463,312
464,324
465,1224
466,1260
467,1308
468,408
469,1164
470,1272
471,1260
472,324
473,348
474,1200
475,336
476,720
477,768
478,324
479,360
480,1188
481,1284
482,1296
483,1236
484,312
485,1260
486,324
487,1236
488,312
489,312
490,360
491,1128
492,576
493,996
494,312
495,432
496,2100
497,312
498,312
499,1044
500,492
501,804
502,1716
503,576
504,360
505,312
506,804
507,396
508,2268
509,324
510,420
511,312
512,420
513,516
514,660
515,1308
516,348
517,324
518,1056
519,384
520,1164
521,384
522,1056
523,1128
524,312
525,1632
526,648
527,924
528,912
529,1704
530,312
531,1272
532,996
533,396
534,312
535,588
536,456
537,480
538,1404
539,552
540,396
541,1176
542,1260
543,360
544,1008
545,528
546,1260
547,360
548,1056
549,948
550,2772
551,1176
552,1392
553,2352
554,2292
555,3000
556,1560
557,348
558,2268
559,348
560,1236
561,2076
562,1272
563,456
564,312
565,372
566,2160
567,3684
568,1836
569,1428
570,4548
571,696
572,2700
573,1236
574,2292
575,324
576,672
577,2976
578,1008
579,1908
580,5136
581,1356
582,312
583,312
584,1956
585,3324
586,2256
587,348
588,1548
589,1956
590,1284
591,312
592,384
593,2040
594,312
595,408
596,528
597,1068
598,504
599,972
600,396
601,3048
602,312
603,1404
604,348
605,1248
606,1236
607,324
608,2268
609,1392
610,3204
611,384
612,2184
613,312
614,468
615,1104
616,432
617,1116
618,312
619,336
620,3216
621,1272
622,312
623,324
624,2016
625,492
626,2328
627,3660
628,1944
629,2052
630,528
631,1248
632,324
633,336
634,588
635,912
636,888
637,612
638,348
639,2244
640,312
641,372
642,2208
643,4524
644,4368
645,984
646,1344
647,948
648,2640
649,828
650,2724
651,324
652,1812
653,1644
654,972
655,2040
656,396
657,1464
658,696
659,4584
660,360
661,780
662,732
663,2076
664,2232
665,2904
666,1020
667,1548
668,7764
669,4284
670,324
671,324
672,2232
673,1164
674,468
675,780
676,6768
677,1656
678,312
679,1224
680,948
