,0
0,65433
1,22331
2,22331
3,22331
4,18583
5,12961
6,31701
7,14835
8,9213
9,9213
10,14835
11,26079
12,14835
13,37323
14,9213
15,9213
16,16709
17,46693
18,14835
19,16709
20,52315
21,20457
22,9213
23,9213
24,20457
25,12961
26,22331
27,41071
28,41071
29,147889
30,9213
31,82299
32,9213
33,12961
34,417745
35,41071
36,14835
37,9213
38,16709
39,9213
40,9213
41,16709
42,9213
43,14835
44,12961
45,9213
46,11087
47,12961
48,9213
49,22331
50,9213
51,9213
52,9213
53,9213
54,9213
55,22331
56,9213
57,9213
58,9213
59,9213
60,9213
61,16709
62,9213
63,9213
64,9213
65,9213
66,9213
67,9213
68,14835
69,9213
70,9213
71,9213
72,18583
73,9213
74,20457
75,9213
76,9213
77,14835
78,9213
79,14835
80,12961
81,9213
82,14835
83,9213
84,9213
85,9213
86,9213
87,9213
88,9213
89,9213
90,9213
91,9213
92,9213
93,9213
94,9213
95,9213
96,9213
97,9213
98,9213
99,9213
100,9213
101,9213
102,9213
103,9213
104,9213
105,9213
106,9213
107,9213
108,9213
109,9213
110,9213
111,9213
112,9213
113,9213
114,9213
115,9213
116,9213
117,9213
118,9213
119,9213
120,9213
121,9213
122,9213
123,9213
124,9213
125,9213
126,9213
127,9213
128,9213
129,9213
130,9213
131,9213
132,9213
133,9213
134,9213
135,9213
136,9213
137,9213
138,9213
139,9213
140,9213
141,9213
142,9213
143,9213
144,9213
145,9213
146,24205
147,9213
148,16709
149,9213
150,9213
151,9213
152,9213
153,9213
154,9213
155,9213
156,9213
157,9213
158,9213
159,11087
160,9213
161,9213
162,12961
163,9213
164,9213
165,9213
166,12961
167,9213
168,9213
169,12961
170,9213
171,9213
172,9213
173,9213
174,11087
175,9213
176,20457
177,9213
178,11087
179,9213
180,9213
181,9213
182,9213
183,9213
184,9213
185,9213
186,9213
187,9213
188,9213
189,9213
190,14835
191,9213
192,9213
193,9213
194,14835
195,9213
196,9213
197,11087
198,9213
199,9213
200,9213
201,11087
202,9213
203,9213
204,9213
205,9213
206,9213
207,9213
208,9213
209,9213
210,9213
211,9213
212,9213
213,9213
214,9213
215,9213
216,9213
217,9213
218,9213
219,9213
220,9213
221,9213
222,9213
223,9213
224,9213
225,9213
226,9213
227,9213
228,9213
229,9213
230,9213
231,9213
232,9213
233,9213
234,9213
235,9213
236,9213
237,9213
238,9213
239,9213
240,9213
241,9213
242,9213
243,9213
244,9213
245,9213
246,9213
247,9213
248,9213
249,9213
250,9213
251,9213
252,9213
253,9213
254,9213
255,9213
256,9213
257,9213
258,9213
259,9213
260,9213
261,9213
262,9213
263,9213
264,9213
265,9213
266,16709
267,29827
268,24205
269,33575
270,29827
271,27953
272,9213
273,20457
274,31701
275,9213
276,20457
277,16709
278,14835
279,9213
280,20457
281,9213
282,11087
283,18583
284,9213
285,20457
286,16709
287,16709
288,9213
289,22331
290,31701
291,9213
292,9213
293,9213
294,9213
295,9213
296,9213
297,9213
298,9213
299,9213
300,9213
301,9213
302,9213
303,9213
304,9213
305,9213
306,9213
307,9213
308,9213
309,9213
310,9213
311,9213
312,9213
313,9213
314,9213
315,9213
316,9213
317,9213
318,9213
319,9213
320,9213
321,9213
322,9213
323,9213
324,9213
325,9213
326,9213
327,9213
328,9213
329,9213
330,9213
331,9213
332,9213
333,9213
334,9213
335,9213
336,9213
337,9213
338,9213
339,9213
340,9213
341,9213
342,9213
343,9213
344,9213
345,9213
346,9213
347,9213
348,9213
349,9213
350,9213
351,9213
352,9213
353,9213
354,9213
355,9213
356,9213
357,11087
358,9213
359,12961
360,11087
361,9213
362,9213
363,9213
364,9213
365,9213
366,9213
367,11087
368,9213
369,9213
370,9213
371,9213
372,9213
373,9213
374,9213
375,12961
376,9213
377,9213
378,14835
379,9213
380,9213
381,12961
382,9213
383,9213
384,9213
385,9213
386,9213
387,9213
388,9213
389,9213
390,9213
391,9213
392,9213
393,9213
394,9213
395,9213
396,9213
397,9213
398,9213
399,9213
400,9213
401,9213
402,9213
403,9213
404,9213
405,9213
406,9213
407,9213
408,14835
409,12961
410,9213
411,9213
412,9213
413,9213
414,9213
415,9213
416,9213
417,9213
418,9213
419,9213
420,9213
421,9213
422,9213
423,9213
424,9213
425,9213
426,9213
427,9213
428,9213
429,9213
430,9213
431,9213
432,9213
433,9213
434,9213
435,9213
436,9213
437,9213
438,9213
439,9213
440,9213
441,9213
442,9213
443,9213
