,0
0,10167
1,3951
2,4617
3,4617
4,3951
5,4173
6,3951
7,4839
8,4395
9,4395
10,4173
11,4617
12,5727
13,4839
14,4617
15,4617
16,4395
17,3951
18,3951
19,4173
20,4173
21,4395
22,3951
23,3951
24,4395
25,4173
26,4839
27,4173
28,3951
29,3951
30,4395
31,4395
32,4173
33,3951
34,4617
35,5283
36,4839
37,4173
38,3951
39,3951
40,3951
41,3951
42,3951
43,3951
44,7503
45,3951
46,3951
47,3951
48,5283
49,3951
50,4173
51,3951
52,3951
53,3951
54,4617
55,4173
56,3951
57,4617
58,3951
59,5061
60,3951
61,3951
62,4173
63,4617
64,4173
65,3951
66,4173
67,4173
68,4395
69,3951
70,4173
71,4395
72,4839
73,4173
74,3951
75,4395
76,5061
77,3951
78,3951
79,3951
80,4395
81,3951
82,4173
83,4395
84,4395
85,4395
86,4617
87,5061
88,4173
89,4839
90,5283
91,3951
92,3951
93,3951
94,3951
95,3951
96,3951
97,3951
98,3951
99,3951
100,4173
101,3951
102,3951
103,3951
104,3951
105,3951
106,4839
107,3951
108,3951
109,3951
110,4617
111,4173
112,3951
113,3951
114,3951
115,3951
116,4395
117,3951
118,3951
119,3951
120,3951
121,3951
122,3951
123,3951
124,3951
125,3951
126,3951
127,3951
128,4617
129,4173
130,4173
131,3951
132,4173
133,4173
134,5061
135,3951
136,4173
137,3951
138,5949
139,3951
140,3951
141,3951
142,3951
143,5061
144,4173
145,3951
146,4617
147,5505
148,4173
149,5061
150,4395
151,5061
152,3951
153,4839
154,4839
155,4617
156,3951
157,3951
158,3951
159,4395
160,4617
161,3951
162,4173
163,4173
164,3951
165,4617
166,3951
167,3951
168,3951
169,4173
170,7725
171,4839
172,3951
173,4617
174,3951
175,4173
176,4173
177,3951
178,4173
179,4173
180,3951
181,4173
182,4617
183,5061
184,3951
185,5949
186,4173
187,3951
188,3951
189,3951
190,4395
191,3951
192,3951
193,3951
194,3951
195,4395
196,3951
197,3951
198,3951
199,3951
200,3951
201,3951
202,3951
203,3951
204,3951
205,3951
206,4173
207,3951
208,3951
209,3951
210,4173
211,3951
212,3951
213,3951
214,3951
215,3951
216,4173
217,3951
218,4173
219,3951
220,3951
221,3951
222,3951
223,3951
224,3951
225,4173
226,4395
227,3951
228,3951
229,4395
230,4173
231,4173
232,3951
233,3951
234,4173
235,3951
236,3951
237,3951
238,3951
239,3951
240,4395
241,3951
242,3951
243,3951
244,3951
245,3951
246,4173
247,3951
248,3951
249,3951
250,4173
251,4395
252,3951
253,3951
254,3951
255,3951
256,4173
257,4173
258,3951
259,3951
260,4173
261,3951
262,4395
263,3951
264,3951
265,3951
266,3951
267,3951
268,4173
269,3951
270,4173
271,3951
272,3951
273,5505
274,5505
275,5727
276,5505
277,4395
278,6393
279,5283
280,4173
281,6615
282,4839
283,3951
284,7725
285,5061
286,4173
287,4839
288,3951
289,4839
290,3951
291,5949
292,5949
293,4839
294,4395
295,4395
296,3951
297,3951
298,5061
299,8835
300,4173
301,7725
302,4173
303,3951
304,6171
305,6615
306,7503
307,5505
308,4395
309,5283
310,8169
311,6615
312,8613
313,5283
314,7503
315,4617
316,4173
317,5949
318,4173
319,3951
320,5727
321,4617
322,3951
323,3951
324,4617
325,4173
326,3951
327,7059
328,4173
329,5727
330,4617
331,5727
332,4395
333,3951
334,3951
335,3951
336,4617
337,3951
338,3951
339,3951
340,3951
341,3951
342,4395
343,4173
344,4173
345,3951
346,3951
347,4839
348,3951
349,4395
350,4173
351,4839
352,3951
353,3951
354,4173
355,3951
356,3951
357,4173
358,3951
359,4173
360,3951
361,3951
362,4173
363,3951
364,3951
365,4173
366,3951
367,3951
368,4617
369,3951
370,4395
371,3951
372,3951
373,4617
374,3951
375,3951
376,3951
377,3951
378,4173
379,3951
380,4173
381,3951
382,3951
383,3951
384,3951
385,4173
386,4173
387,3951
388,3951
389,4839
390,4173
391,3951
392,3951
393,3951
394,4839
395,3951
396,3951
397,4173
398,3951
399,4395
400,3951
401,3951
402,4617
403,3951
404,4173
405,3951
406,3951
407,4173
408,3951
409,3951
410,4839
411,3951
412,4173
413,3951
414,3951
415,4617
416,3951
417,3951
418,3951
419,3951
420,4173
421,3951
422,4173
