,0
0,13053
1,8169
2,5949
3,7059
4,7725
5,4839
6,5949
7,7059
8,8169
9,4617
10,4173
11,14607
12,11055
13,3951
14,5283
15,5061
16,5727
17,6615
18,8169
19,12387
20,16383
21,4617
22,5505
23,4839
24,4173
25,4173
26,6171
27,3951
28,9945
29,5505
30,7503
31,4617
32,4173
33,4617
34,4617
35,3951
36,4173
37,4617
38,4173
39,5727
40,4839
41,5727
42,3951
43,4173
44,3951
45,3951
46,4839
47,5505
48,3951
49,4395
50,5061
51,5505
52,4617
53,5949
54,5949
55,4617
56,4839
57,3951
58,5505
59,4839
60,7059
61,6837
62,3951
63,5061
64,5505
65,4173
66,3951
67,5061
68,3951
69,4617
70,3951
71,3951
72,5949
73,5949
74,4617
75,5283
76,5727
77,4395
78,5949
79,3951
80,5283
81,4395
82,5505
83,6837
84,4173
85,5727
86,6393
87,4173
88,6393
89,5505
90,4173
91,3951
92,3951
93,3951
94,4173
95,4617
96,4173
97,4395
98,4173
99,4173
100,3951
101,3951
102,3951
103,4395
104,3951
105,3951
106,3951
107,4173
108,3951
109,4173
110,4617
111,3951
112,3951
113,4395
114,3951
115,3951
116,3951
117,3951
118,4173
119,3951
120,4395
121,4617
122,4173
123,3951
124,4395
125,3951
126,3951
127,4395
128,3951
129,3951
130,4173
131,3951
132,3951
133,4395
134,6615
135,5727
136,6615
137,3951
138,4839
139,4395
140,6393
141,3951
142,5505
143,5949
144,3951
145,3951
146,5283
147,4839
148,4395
149,3951
150,5949
151,5505
152,4395
153,4395
154,4617
155,4839
156,4617
157,3951
158,5949
159,4173
160,5505
161,5949
162,4173
163,5283
164,3951
165,4173
166,3951
167,3951
168,4395
169,4839
170,3951
171,4617
172,4173
173,3951
174,4395
175,4173
176,3951
177,3951
178,4395
179,4395
180,4617
181,3951
182,4173
183,3951
184,3951
185,5061
186,3951
187,3951
188,4617
189,4395
190,3951
191,4173
192,4173
193,4395
194,3951
195,3951
196,4173
197,3951
198,3951
199,4173
200,4173
201,3951
202,3951
203,3951
204,3951
205,4617
206,5505
207,4173
208,6393
209,3951
210,4839
211,5283
212,6615
213,3951
214,4395
215,5283
216,4395
217,5061
218,5283
219,7059
220,3951
221,4395
222,3951
223,3951
224,4395
225,4395
226,3951
227,3951
228,4173
229,3951
230,3951
231,4395
232,4617
233,4617
234,5061
235,4617
236,4839
237,4839
238,5061
239,4617
240,4173
241,3951
242,3951
243,3951
244,4173
245,3951
246,4395
247,3951
248,3951
249,3951
250,3951
251,3951
252,4173
253,3951
254,4173
255,3951
256,3951
257,3951
258,3951
259,3951
260,3951
261,3951
262,4173
263,3951
264,3951
265,3951
266,3951
267,3951
268,4839
269,4173
270,3951
271,3951
272,3951
273,4839
274,3951
275,3951
276,4173
277,3951
278,3951
279,3951
280,3951
281,3951
282,3951
283,3951
284,4173
285,4395
286,5727
287,3951
288,4617
289,4839
290,3951
291,4173
292,4173
293,5727
294,4395
295,5061
296,3951
297,5061
298,3951
299,6171
300,4173
301,5505
302,4617
303,4395
304,3951
305,4839
306,4173
307,5061
308,4395
309,3951
310,4839
311,3951
312,4395
313,4173
314,3951
315,3951
316,4395
317,4617
318,5061
319,4173
320,3951
321,3951
322,4395
323,3951
324,3951
325,4173
326,4173
327,4617
328,4395
329,4173
330,3951
331,3951
332,3951
333,4395
334,3951
335,4395
336,3951
337,3951
338,3951
339,4173
340,3951
341,3951
342,3951
343,4617
344,3951
345,4395
346,3951
347,4395
348,4173
349,4839
350,4395
351,3951
352,3951
353,4395
354,4173
355,3951
356,4173
357,4173
358,3951
359,4395
360,3951
361,3951
362,3951
363,4395
364,3951
365,3951
366,3951
367,4173
368,5283
369,4173
370,4173
371,3951
372,3951
373,3951
374,3951
375,3951
376,3951
377,3951
378,4173
379,5061
380,3951
381,3951
382,3951
383,4839
384,4173
385,4617
386,3951
387,3951
388,3951
389,4173
390,4173
391,3951
392,3951
393,3951
394,4173
395,3951
396,4395
397,3951
398,4173
399,3951
400,4617
401,3951
402,3951
403,3951
404,4395
405,4173
406,5283
407,4617
408,3951
409,3951
410,3951
411,4617
412,4617
413,4173
414,3951
415,4173
416,3951
417,4173
418,4395
419,3951
420,3951
421,4617
422,3951
423,3951
424,3951
425,3951
426,3951
427,3951
428,3951
429,3951
430,3951
431,3951
432,3951
433,3951
434,3951
435,33255
436,4173
437,7281
438,5949
439,6837
440,8835
441,3951
442,9279
443,5283
444,8169
445,4395
446,22377
447,4173
448,5061
449,5061
450,6171
451,6615
452,5061
453,9501
454,12831
455,13719
456,4617
457,5505
458,3951
459,4173
460,3951
461,6171
462,4839
463,9501
464,9279
465,4395
466,4173
467,4839
468,4839
469,3951
470,4395
471,4617
472,4173
473,5727
474,4839
475,4395
476,4617
477,4617
478,3951
479,3951
480,5061
481,5061
482,3951
483,3951
484,5061
485,4395
486,6171
487,3951
488,5505
489,5061
490,5061
491,5061
492,3951
493,6615
494,5505
495,8169
496,4173
497,5505
498,3951
499,5505
500,3951
501,4617
502,3951
503,4617
504,4173
505,4173
506,5727
507,3951
508,5727
509,5505
510,5061
511,5505
512,4173
513,5727
514,6171
515,3951
516,5505
517,5283
518,5727
519,5727
520,5061
521,5283
522,6171
523,4617
524,4617
525,4173
526,3951
527,3951
528,3951
529,4173
530,5283
531,3951
532,4617
533,4617
534,3951
