,0
0,1346751
1,64063
2,73173
3,71351
4,156985
5,113257
6,357405
7,33089
8,169739
9,162451
10,550537
11,1381369
12,289991
13,54953
14,69529
15,56775
16,233509
17,344651
18,29445
19,60419
20,255373
21,534139
22,1359505
23,299101
24,69529
25,69529
26,69529
27,40377
28,565113
29,36733
30,45843
31,146053
32,561469
33,1457893
34,393845
35,102325
36,268127
37,359227
38,31267
39,44021
40,224399
41,468547
42,1457893
43,300923
44,133299
45,98681
46,237153
47,344651
48,27623
49,60419
50,257195
51,1887885
52,302745
53,65885
54,71351
55,222577
56,395667
57,76817
58,58597
59,268127
60,583333
61,1381369
62,289991
63,54953
64,69529
65,53131
66,570579
67,34911
68,47665
69,144231
70,260839
71,2055509
72,96859
73,102325
74,268127
75,359227
76,31267
77,44021
78,255373
79,534139
80,1689287
81,82283
82,85927
83,158807
84,395667
85,76817
86,33089
87,169739
88,162451
89,1856911
90,300923
91,65885
92,69529
93,69529
94,160629
95,446683
96,34911
97,47665
98,268127
99,1889707
100,361049
101,54953
102,69529
103,53131
104,570579
105,34911
106,47665
107,144231
108,561469
109,413887
