,0
0,178750
1,468389
2,22097
3,412039
4,549533
5,2463179
6,104368
7,468389
8,22097
9,412039
10,549533
11,2463179
12,104368
13,468389
14,22097
15,412039
16,549533
17,2463179
18,104368
19,468389
20,22097
21,3420002
22,104368
23,468389
24,22097
25,412039
26,549533
27,2463179
28,104368
29,468389
30,22097
31,412039
32,549533
33,2463179
34,104368
35,468389
36,22097
37,412039
38,549533
39,2463179
40,104368
41,468389
42,22097
43,412039
44,549533
45,2463179
46,104368
47,468389
48,22097
49,412039
50,549533
51,2463179
52,104368
53,468389
54,22097
55,412039
56,549533
57,2463179
58,104368
59,468389
60,22097
61,412039
62,549533
