,0
0,27276
1,13052
2,11020
3,7972
4,21180
5,5940
6,13052
7,20164
8,23212
9,11020
10,17116
11,20164
12,21180
13,10004
14,8988
15,7972
16,18132
17,70964
18,7972
19,5940
20,11020
21,13052
22,16100
23,20164
24,42516
25,69948
26,7972
27,21180
28,11020
29,8988
30,5940
31,11020
32,7972
33,5940
34,5940
35,11020
36,5940
37,7972
38,7972
39,5940
40,15084
41,10004
42,13052
43,5940
44,17116
45,11020
46,7972
47,7972
48,6956
49,12036
50,10004
51,13052
52,5940
53,11020
54,20164
55,7972
56,7972
57,5940
58,7972
59,11020
60,5940
61,16100
62,7972
63,12036
64,8988
65,7972
66,16100
67,17116
68,5940
69,16100
70,24228
71,16100
72,6956
73,17116
74,5940
75,16100
76,26260
77,15084
78,6956
79,16100
80,5940
81,5940
82,10004
83,11020
84,15084
85,7972
86,19148
87,17116
88,19148
89,21180
90,20164
91,20164
92,8988
93,12036
94,22196
95,11020
96,13052
97,19148
98,7972
99,16100
100,15084
101,5940
102,8988
103,5940
104,7972
105,10004
106,7972
107,20164
108,25244
109,12036
110,6956
111,10004
112,5940
113,5940
114,5940
115,12036
116,15084
117,16100
118,17116
119,5940
120,6956
121,16100
122,18132
123,11020
124,19148
125,14068
126,7972
127,15084
128,7972
129,14068
130,10004
131,6956
132,7972
133,5940
134,15084
135,15084
136,6956
137,17116
138,5940
139,16100
140,20164
141,5940
142,5940
143,14068
144,18132
145,5940
146,5940
147,6956
148,13052
149,5940
150,16100
151,6956
152,14068
153,5940
154,18132
155,6956
156,8988
157,11020
158,5940
159,16100
160,6956
161,16100
162,6956
163,16100
164,5940
165,17116
166,6956
167,12036
168,5940
169,5940
170,7972
171,7972
172,29308
173,17116
174,10004
175,6956
176,20164
177,5940
178,7972
179,20164
180,7972
181,5940
182,16100
183,5940
184,13052
185,11020
186,25244
187,10004
188,7972
189,12036
190,6956
191,10004
192,8988
193,8988
194,19148
195,7972
196,8988
197,5940
198,6956
199,5940
200,14068
201,16100
202,8988
203,5940
204,8988
205,5940
206,10004
207,5940
208,13052
209,6956
210,11020
211,12036
212,10004
213,21180
214,14068
215,14068
216,20164
217,8988
218,8988
219,12036
220,16100
221,6956
222,11020
223,5940
224,13052
225,6956
226,6956
227,7972
228,10004
229,20164
230,12036
231,5940
232,10004
233,10004
234,18132
235,5940
236,10004
237,10004
238,15084
239,10004
240,10004
241,6956
242,10004
243,6956
244,6956
245,6956
246,12036
247,12036
248,5940
249,5940
250,11020
251,8988
252,5940
253,5940
254,10004
255,15084
256,5940
257,13052
258,5940
259,7972
260,6956
261,16100
262,7972
263,11020
264,7972
265,10004
266,11020
267,5940
268,14068
269,21180
270,6956
271,10004
272,7972
273,5940
274,6956
275,6956
276,16100
277,5940
278,33372
279,10004
280,19148
281,15084
282,8988
283,14068
284,6956
285,16100
286,6956
287,7972
288,11020
289,7972
290,12036
291,5940
292,20164
293,5940
294,17116
295,6956
296,15084
297,7972
298,15084
299,5940
300,6956
301,23212
302,15084
303,21180
304,13052
305,5940
306,15084
307,20164
308,5940
309,10004
310,5940
311,13052
312,16100
313,8988
314,5940
315,12036
316,6956
317,15084
318,8988
319,18132
320,6956
321,13052
322,7972
323,6956
324,6956
325,22196
326,12036
327,12036
328,7972
329,15084
330,19148
331,7972
332,20164
333,13052
334,5940
335,13052
336,20164
337,18132
338,15084
339,8988
340,5940
341,5940
342,8988
343,6956
344,16100
345,5940
346,20164
347,18132
348,6956
349,6956
350,10004
351,29308
352,12036
353,5940
354,12036
355,16100
356,5940
357,19148
358,12036
359,8988
360,30324
361,5940
362,7972
363,10004
364,16100
365,16100
366,5940
367,11020
368,8988
369,16100
370,10004
371,12036
372,8988
373,11020
374,5940
375,5940
376,6956
377,7972
378,5940
379,6956
380,5940
381,5940
382,5940
383,5940
384,5940
385,5940
386,6956
387,5940
388,5940
389,7972
390,10004
391,7972
392,5940
393,5940
394,5940
395,5940
396,5940
397,6956
398,7972
399,6956
400,5940
401,7972
402,55724
403,20164
404,7972
405,21180
406,5940
407,13052
408,20164
409,23212
410,11020
411,17116
412,20164
413,21180
414,10004
415,8988
416,7972
417,18132
418,70964
419,7972
420,5940
421,11020
422,13052
423,16100
424,20164
425,43532
426,69948
427,6956
428,29308
429,10004
430,5940
431,10004
432,8988
433,5940
434,5940
435,8988
436,5940
437,5940
438,11020
439,5940
440,20164
441,15084
442,6956
443,17116
444,11020
445,7972
446,7972
447,11020
448,8988
449,10004
450,5940
451,11020
452,12036
453,20164
454,7972
455,6956
456,6956
457,6956
458,15084
459,16100
460,7972
461,12036
462,8988
463,7972
464,16100
465,20164
466,17116
467,6956
468,19148
469,16100
470,6956
471,17116
472,5940
473,16100
474,26260
475,32356
476,6956
477,5940
478,14068
479,12036
480,11020
481,6956
482,19148
483,16100
484,7972
485,15084
486,20164
487,25244
488,14068
489,8988
490,21180
491,15084
492,7972
493,5940
494,12036
495,19148
496,20164
497,8988
498,11020
499,5940
500,7972
501,5940
502,7972
503,5940
504,12036
505,20164
506,25244
507,12036
508,6956
509,10004
510,5940
511,5940
512,5940
513,19148
514,7972
515,16100
516,16100
517,5940
518,7972
519,15084
520,19148
521,11020
522,18132
523,7972
524,11020
525,7972
526,28292
527,5940
528,10004
529,5940
530,7972
531,5940
532,16100
533,12036
534,5940
535,5940
536,17116
537,5940
538,16100
539,7972
540,15084
541,5940
542,16100
543,6956
544,15084
545,5940
546,5940
547,6956
548,12036
549,5940
550,16100
551,6956
552,15084
553,8988
554,15084
555,5940
556,8988
557,14068
558,16100
559,8988
560,15084
561,5940
562,17116
563,5940
564,16100
565,16100
566,5940
567,5940
568,5940
569,5940
570,7972
571,15084
572,17116
573,16100
574,14068
575,20164
576,5940
577,8988
578,20164
579,5940
580,7972
581,17116
582,5940
583,5940
584,8988
585,12036
586,23212
587,16100
588,12036
589,6956
590,6956
591,5940
592,7972
593,6956
594,20164
595,8988
596,5940
597,6956
598,5940
599,5940
600,5940
601,14068
602,16100
603,8988
604,5940
605,8988
606,5940
607,10004
608,5940
609,13052
610,5940
611,12036
612,12036
613,11020
614,29308
615,5940
616,13052
617,20164
618,8988
619,8988
620,15084
621,17116
622,5940
623,8988
624,10004
625,10004
626,8988
627,7972
628,11020
629,6956
630,15084
631,12036
632,5940
633,10004
634,10004
635,18132
636,5940
637,10004
638,10004
639,15084
640,10004
641,19148
642,5940
643,5940
644,6956
645,6956
646,12036
647,6956
648,8988
649,5940
650,5940
651,8988
652,8988
653,5940
654,5940
655,5940
656,7972
657,15084
658,5940
659,13052
660,5940
661,11020
662,17116
663,7972
664,11020
665,7972
666,10004
667,11020
668,5940
669,13052
670,22196
671,6956
672,10004
673,7972
674,5940
675,6956
676,6956
677,16100
678,5940
679,34388
680,10004
681,18132
682,15084
683,8988
684,14068
685,6956
686,16100
687,6956
688,7972
689,11020
690,7972
691,12036
692,5940
693,20164
694,5940
695,17116
696,6956
697,15084
698,7972
699,16100
700,8988
701,5940
702,29308
703,5940
704,21180
705,13052
706,5940
707,15084
708,19148
709,5940
710,10004
711,11020
712,22196
713,8988
714,6956
715,11020
716,7972
717,15084
718,24228
719,17116
720,7972
721,6956
722,6956
723,22196
724,12036
725,13052
726,6956
727,15084
728,19148
729,7972
730,20164
731,8988
732,5940
733,5940
734,18132
735,15084
736,20164
737,5940
738,11020
739,8988
740,5940
741,7972
742,11020
743,16100
744,11020
745,30324
746,5940
747,7972
748,10004
749,29308
750,6956
751,11020
752,12036
753,16100
754,5940
755,19148
756,17116
757,6956
758,29308
759,8988
760,5940
761,7972
762,7972
763,20164
764,5940
765,5940
766,8988
767,6956
768,16100
769,12036
770,14068
771,6956
772,12036
773,8988
774,7972
775,7972
776,5940
777,6956
778,5940
779,5940
780,5940
781,6956
782,5940
783,5940
784,6956
785,5940
786,5940
787,7972
788,8988
789,7972
790,5940
791,5940
792,5940
793,5940
794,5940
795,6956
796,7972
797,6956
798,5940
799,7972
800,54708
801,21180
802,7972
803,21180
804,5940
805,13052
806,20164
807,23212
808,11020
809,17116
810,20164
811,21180
812,10004
813,8988
814,7972
815,18132
816,70964
817,7972
818,5940
819,11020
820,13052
821,16100
822,20164
823,42516
824,69948
825,7972
826,21180
827,11020
828,8988
829,5940
830,11020
831,7972
832,5940
833,5940
834,11020
835,5940
836,7972
837,7972
838,5940
839,15084
840,10004
841,13052
842,5940
843,17116
844,11020
845,7972
846,7972
847,11020
848,8988
849,10004
850,5940
851,12036
852,11020
853,20164
854,7972
855,7972
856,5940
857,6956
858,12036
859,5940
860,16100
861,7972
862,12036
863,8988
864,7972
865,16100
866,17116
867,5940
868,16100
869,24228
870,16100
871,6956
872,17116
873,5940
874,16100
875,26260
876,19148
877,16100
878,5940
879,5940
880,10004
881,7972
882,5940
883,15084
884,7972
885,19148
886,17116
887,19148
888,21180
889,20164
890,20164
891,8988
892,12036
893,22196
894,11020
895,22196
896,11020
897,6956
898,16100
899,15084
900,5940
901,8988
902,5940
903,7972
904,10004
905,7972
906,20164
907,25244
908,11020
909,12036
910,6956
911,6956
912,7972
913,19148
914,34388
915,5940
916,8988
917,14068
918,20164
919,10004
920,18132
921,7972
922,11020
923,7972
924,20164
925,13052
926,7972
927,5940
928,10004
929,5940
930,17116
931,12036
932,5940
933,5940
934,17116
935,5940
936,17116
937,6956
938,15084
939,5940
940,16100
941,6956
942,15084
943,5940
944,5940
945,6956
946,12036
947,5940
948,16100
949,6956
950,15084
951,8988
952,15084
953,5940
954,8988
955,14068
956,16100
957,7972
958,16100
959,5940
960,17116
961,5940
962,17116
963,15084
964,5940
965,5940
966,7972
967,7972
968,30324
969,17116
970,10004
971,6956
972,20164
973,5940
974,7972
975,11020
976,13052
977,10004
978,18132
979,7972
980,10004
981,6956
982,6956
983,24228
984,15084
985,12036
986,6956
987,10004
988,7972
989,25244
990,8988
991,10004
992,5940
993,8988
994,11020
995,6956
996,15084
997,12036
998,11020
999,13052
1000,10004
1001,8988
1002,5940
1003,11020
1004,12036
1005,12036
1006,28292
1007,5940
1008,13052
1009,20164
1010,15084
1011,7972
1012,6956
1013,20164
1014,5940
1015,8988
1016,10004
1017,16100
1018,8988
1019,10004
1020,19148
1021,15084
1022,8988
1023,12036
1024,18132
1025,5940
1026,7972
1027,5940
1028,7972
1029,22196
1030,11020
1031,6956
1032,10004
1033,5940
1034,7972
1035,5940
1036,5940
1037,8988
1038,5940
1039,10004
1040,5940
1041,5940
1042,7972
1043,5940
1044,6956
1045,5940
1046,5940
1047,5940
1048,7972
1049,14068
1050,5940
1051,13052
1052,5940
1053,8988
1054,19148
1055,5940
1056,5940
1057,6956
1058,6956
1059,6956
1060,11020
1061,6956
1062,5940
1063,5940
1064,14068
1065,21180
1066,6956
1067,10004
1068,7972
1069,5940
1070,6956
1071,6956
1072,15084
1073,7972
1074,16100
1075,20164
1076,8988
1077,17116
1078,16100
1079,5940
1080,14068
1081,5940
1082,6956
1083,17116
1084,5940
1085,7972
1086,12036
1087,6956
1088,13052
1089,5940
1090,15084
1091,7972
1092,5940
1093,16100
1094,6956
1095,15084
1096,7972
1097,16100
1098,8988
1099,12036
1100,14068
1101,15084
1102,21180
1103,13052
1104,5940
1105,15084
1106,20164
1107,5940
1108,10004
1109,5940
1110,26260
1111,8988
1112,6956
1113,11020
1114,7972
1115,14068
1116,8988
1117,18132
1118,6956
1119,18132
1120,5940
1121,7972
1122,5940
1123,28292
1124,17116
1125,16100
1126,19148
1127,7972
1128,11020
1129,15084
1130,10004
1131,5940
1132,13052
1133,17116
1134,22196
1135,5940
1136,11020
1137,8988
1138,5940
1139,15084
1140,17116
1141,5940
1142,20164
1143,18132
1144,5940
1145,7972
1146,10004
1147,29308
1148,5940
1149,12036
1150,12036
1151,16100
1152,5940
1153,19148
1154,12036
1155,8988
1156,5940
1157,30324
1158,7972
1159,10004
1160,16100
1161,16100
1162,5940
1163,10004
1164,6956
1165,15084
1166,10004
1167,5940
1168,13052
1169,6956
1170,12036
1171,8988
1172,7972
1173,7972
1174,5940
1175,6956
1176,5940
1177,5940
1178,6956
1179,6956
1180,5940
1181,5940
1182,5940
1183,5940
1184,5940
1185,7972
1186,8988
1187,7972
1188,5940
1189,5940
1190,5940
1191,5940
1192,5940
1193,6956
1194,7972
1195,6956
1196,5940
1197,8988
1198,53692
1199,21180
1200,7972
1201,20164
1202,5940
1203,14068
1204,20164
1205,23212
1206,11020
1207,17116
1208,20164
1209,21180
1210,10004
1211,8988
1212,7972
1213,21180
1214,68932
1215,6956
1216,5940
1217,11020
1218,13052
1219,16100
1220,20164
1221,42516
1222,69948
1223,7972
1224,21180
1225,11020
1226,8988
1227,5940
1228,11020
1229,7972
1230,5940
1231,5940
1232,11020
1233,5940
1234,7972
1235,7972
1236,5940
1237,15084
1238,10004
1239,13052
1240,5940
1241,17116
1242,11020
1243,7972
1244,7972
1245,11020
1246,8988
1247,10004
1248,5940
1249,12036
1250,12036
1251,5940
1252,17116
1253,6956
1254,6956
1255,6956
1256,6956
1257,15084
1258,16100
1259,7972
1260,12036
1261,8988
1262,7972
1263,16100
1264,20164
1265,17116
1266,6956
1267,19148
1268,16100
1269,6956
1270,17116
1271,5940
1272,16100
1273,26260
1274,20164
1275,15084
1276,6956
1277,12036
1278,11020
1279,16100
1280,7972
1281,19148
1282,16100
1283,7972
1284,15084
1285,20164
1286,25244
1287,13052
1288,10004
1289,21180
1290,15084
1291,6956
1292,5940
1293,13052
1294,19148
1295,20164
1296,17116
1297,6956
1298,5940
1299,5940
1300,10004
1301,14068
1302,17116
1303,5940
1304,26260
1305,5940
1306,7972
1307,6956
1308,5940
1309,7972
1310,6956
1311,5940
1312,20164
1313,7972
1314,16100
1315,16100
1316,5940
1317,7972
1318,15084
1319,19148
1320,11020
1321,18132
1322,7972
1323,11020
1324,7972
1325,28292
1326,5940
1327,10004
1328,5940
1329,7972
1330,5940
1331,16100
1332,14068
1333,6956
1334,17116
1335,5940
1336,16100
1337,20164
1338,5940
1339,5940
1340,14068
1341,18132
1342,5940
1343,5940
1344,6956
1345,13052
1346,5940
1347,16100
1348,6956
1349,14068
1350,5940
1351,18132
1352,6956
1353,8988
1354,11020
1355,5940
1356,16100
1357,6956
1358,16100
1359,6956
1360,16100
1361,5940
1362,17116
1363,6956
1364,12036
1365,5940
1366,5940
1367,7972
1368,7972
1369,29308
1370,17116
1371,10004
1372,6956
1373,17116
1374,5940
1375,5940
1376,16100
1377,13052
1378,10004
1379,17116
1380,5940
1381,5940
1382,10004
1383,5940
1384,7972
1385,23212
1386,16100
1387,12036
1388,6956
1389,6956
1390,5940
1391,7972
1392,6956
1393,20164
1394,8988
1395,5940
1396,6956
1397,5940
1398,5940
1399,5940
1400,14068
1401,16100
1402,8988
1403,5940
1404,8988
1405,5940
1406,10004
1407,5940
1408,16100
1409,12036
1410,12036
1411,13052
1412,5940
1413,24228
1414,5940
1415,13052
1416,20164
1417,8988
1418,8988
1419,15084
1420,17116
1421,5940
1422,8988
1423,10004
1424,10004
1425,8988
1426,7972
1427,11020
1428,19148
1429,12036
1430,5940
1431,8988
1432,11020
1433,18132
1434,5940
1435,7972
1436,5940
1437,8988
1438,15084
1439,10004
1440,13052
1441,12036
1442,5940
1443,6956
1444,6956
1445,12036
1446,6956
1447,8988
1448,5940
1449,5940
1450,8988
1451,8988
1452,5940
1453,5940
1454,5940
1455,8988
1456,13052
1457,5940
1458,14068
1459,5940
1460,11020
1461,17116
1462,7972
1463,11020
1464,7972
1465,10004
1466,11020
1467,5940
1468,13052
1469,22196
1470,5940
1471,10004
1472,8988
1473,5940
1474,6956
1475,6956
1476,16100
1477,5940
1478,34388
1479,10004
1480,18132
1481,15084
1482,8988
1483,14068
1484,6956
1485,16100
1486,6956
1487,7972
1488,11020
1489,7972
1490,12036
1491,5940
1492,20164
1493,5940
1494,17116
1495,6956
1496,15084
1497,7972
1498,16100
1499,8988
1500,12036
1501,14068
1502,26260
1503,20164
1504,5940
1505,11020
1506,19148
1507,7972
1508,5940
1509,10004
1510,10004
1511,22196
1512,8988
1513,6956
1514,11020
1515,7972
1516,15084
1517,24228
1518,17116
1519,7972
1520,6956
1521,6956
1522,22196
1523,12036
1524,13052
1525,6956
1526,15084
1527,19148
1528,7972
1529,20164
1530,8988
1531,5940
1532,5940
1533,18132
1534,15084
1535,20164
1536,5940
1537,11020
1538,8988
1539,5940
1540,7972
1541,11020
1542,16100
1543,12036
1544,29308
1545,5940
1546,7972
1547,10004
1548,29308
1549,6956
1550,11020
1551,12036
1552,16100
1553,5940
1554,19148
1555,12036
1556,8988
1557,30324
1558,5940
1559,7972
1560,10004
1561,16100
1562,16100
1563,5940
1564,10004
1565,5940
1566,20164
1567,8988
1568,14068
1569,5940
1570,11020
1571,5940
1572,7972
1573,5940
1574,8988
1575,5940
1576,6956
1577,5940
1578,5940
1579,5940
1580,6956
1581,5940
1582,5940
1583,6956
1584,5940
1585,5940
1586,7972
1587,8988
1588,7972
