,0
0,147363
1,33588
2,38213
3,64113
4,32663
5,37288
6,69663
7,32663
8,97413
9,156613
10,85388
11,110363
12,296288
13,629288
14,81688
15,39138
16,38213
17,37288
18,40988
19,38213
20,31738
21,14163
22,36363
23,38213
24,35438
25,40063
26,21563
27,29888
28,33588
29,35438
30,32663
31,11388
32,37288
33,20638
34,11388
35,11388
36,11388
37,11388
38,11388
39,12313
40,11388
41,16013
42,11388
43,17863
44,11388
45,13238
46,11388
47,15088
48,11388
49,11388
50,12313
51,11388
52,11388
53,14163
54,11388
55,11388
56,16938
57,12313
58,13238
59,11388
60,15088
61,11388
62,11388
63,14163
64,12313
65,11388
66,14163
67,11388
68,11388
69,20638
70,11388
71,11388
72,12313
73,12313
74,11388
75,11388
76,11388
77,12313
78,11388
79,11388
80,11388
81,11388
82,11388
83,13238
84,40063
85,19713
86,20638
87,20638
88,16013
89,11388
90,25263
91,12313
92,25263
93,11388
94,26188
95,11388
96,19713
97,15088
98,11388
99,28963
100,13238
101,24338
102,11388
103,27113
104,17863
105,23413
106,11388
107,25263
108,11388
109,18788
110,20638
111,19713
112,16013
113,14163
114,23413
115,11388
116,25263
117,11388
118,18788
119,11388
120,11388
121,11388
122,12313
123,11388
124,12313
125,13238
126,13238
127,11388
128,11388
129,16938
130,11388
131,11388
132,18788
133,11388
134,11388
135,11388
136,11388
137,13238
138,16938
139,11388
140,11388
141,16938
142,13238
143,11388
144,18788
145,11388
146,11388
147,11388
148,14163
149,11388
150,11388
151,11388
152,11388
153,11388
154,18788
155,11388
156,11388
157,13238
158,11388
159,11388
160,11388
161,11388
162,12313
163,11388
164,11388
165,11388
166,11388
167,11388
168,12313
169,26188
170,91863
171,117763
172,77988
173,77063
174,40063
175,41913
176,55788
177,58563
178,57638
179,11388
180,12313
181,12313
182,11388
183,11388
184,14163
185,11388
186,11388
187,13238
188,11388
189,17863
190,11388
191,11388
192,12313
193,14163
194,11388
195,11388
196,11388
197,11388
198,11388
199,11388
200,11388
201,11388
202,11388
203,11388
204,11388
205,11388
206,11388
207,11388
208,11388
209,14163
210,16938
211,12313
212,12313
213,12313
214,13238
215,22488
216,11388
217,11388
218,13238
219,12313
220,11388
221,11388
222,11388
223,11388
224,11388
225,11388
226,11388
227,19713
228,20638
229,27113
230,11388
231,20638
232,18788
233,19713
234,18788
235,29888
236,11388
237,18788
238,17863
239,21563
240,20638
241,21563
242,14163
243,11388
244,27113
245,15088
246,21563
247,11388
248,20638
249,17863
250,18788
251,17863
252,11388
253,26188
254,11388
255,23413
256,11388
257,14163
258,25263
259,22488
260,20638
261,11388
262,11388
263,11388
264,15088
265,16938
266,11388
267,16938
268,16013
269,11388
270,13238
271,11388
272,14163
273,11388
274,15088
275,13238
276,16938
277,16013
278,11388
279,16013
280,19713
281,17863
282,17863
283,11388
284,15088
285,12313
286,14163
287,15088
288,16938
289,15088
290,16938
291,17863
292,28038
293,11388
294,14163
295,12313
296,11388
297,16938
298,16938
299,15088
300,16938
301,11388
302,13238
303,13238
304,11388
305,11388
306,11388
307,11388
308,13238
309,12313
310,16013
311,11388
312,17863
313,11388
314,13238
315,11388
316,15088
317,11388
318,11388
319,11388
320,11388
321,13238
322,15088
323,11388
324,11388
325,16013
326,12313
327,12313
328,11388
329,14163
330,11388
331,11388
332,13238
333,11388
334,11388
335,13238
336,11388
337,11388
338,11388
339,11388
340,11388
341,11388
342,14163
343,12313
344,11388
345,11388
346,13238
347,13238
348,11388
349,11388
350,11388
351,11388
352,11388
353,11388
354,15088
355,13238
356,12313
357,11388
358,11388
359,13238
360,11388
361,11388
362,13238
363,11388
364,11388
365,11388
366,11388
367,11388
368,11388
369,13238
370,12313
371,11388
372,11388
373,13238
374,12313
375,11388
376,11388
377,11388
378,11388
379,12313
380,11388
381,420238
382,36363
383,37288
384,65038
385,32663
386,37288
387,69663
388,32663
389,96488
390,157538
391,85388
392,109438
393,296288
394,630213
395,81688
396,38213
397,39138
398,36363
399,40988
400,39138
401,30813
402,14163
403,37288
404,38213
405,35438
406,40063
407,21563
408,29888
409,47463
410,28963
411,28038
412,22488
413,28963
414,18788
415,11388
416,11388
417,11388
418,11388
419,11388
420,12313
421,13238
422,15088
423,11388
424,17863
425,11388
426,12313
427,13238
428,13238
429,11388
430,12313
431,11388
432,11388
433,11388
434,16013
435,11388
436,11388
437,16938
438,16013
439,11388
440,16013
441,11388
442,11388
443,14163
444,11388
445,11388
446,14163
447,11388
448,11388
449,11388
450,18788
451,11388
452,11388
453,11388
454,11388
455,11388
456,11388
457,11388
458,12313
459,11388
460,11388
461,11388
462,11388
463,12313
464,11388
465,38213
466,28038
467,13238
468,27113
469,11388
470,18788
471,17863
472,12313
473,24338
474,11388
475,26188
476,13238
477,23413
478,11388
479,28038
480,12313
481,18788
482,17863
483,20638
484,20638
485,29888
486,11388
487,18788
488,18788
489,12313
490,27113
491,11388
492,24338
493,11388
494,27113
495,11388
496,27113
497,12313
498,18788
499,11388
500,11388
501,11388
502,12313
503,11388
504,12313
505,12313
506,12313
507,11388
508,11388
509,16938
510,12313
511,11388
512,16938
513,11388
514,11388
515,11388
516,11388
517,13238
518,13238
519,12313
520,11388
521,11388
522,16938
523,13238
524,11388
525,20638
526,11388
527,11388
528,14163
529,12313
530,11388
531,12313
532,11388
533,11388
534,16013
535,13238
536,11388
537,12313
538,11388
539,11388
540,11388
541,11388
542,13238
543,11388
544,11388
545,11388
546,11388
547,11388
548,11388
549,23413
550,89088
551,106663
552,60413
553,76138
554,52088
555,42838
556,28963
557,72438
558,78913
559,20638
560,11388
561,12313
562,12313
563,11388
564,11388
565,14163
566,11388
567,13238
568,11388
569,11388
570,16938
571,11388
572,11388
573,14163
574,12313
575,11388
576,11388
577,11388
578,11388
579,11388
580,11388
581,11388
582,11388
583,11388
584,11388
585,11388
586,11388
587,11388
588,11388
589,11388
590,12313
591,16938
592,12313
593,12313
594,11388
595,13238
596,23413
597,11388
598,11388
599,12313
600,12313
601,11388
602,11388
603,11388
604,11388
605,11388
606,11388
607,11388
608,19713
609,21563
610,27113
611,11388
612,20638
613,18788
614,19713
615,18788
616,29888
617,11388
618,18788
619,17863
620,21563
621,19713
622,21563
623,15088
624,11388
625,28038
626,15088
627,20638
628,11388
629,21563
630,16938
631,20638
632,16013
633,11388
634,26188
635,11388
636,23413
637,11388
638,14163
639,26188
640,21563
641,20638
642,11388
643,11388
644,11388
645,15088
646,16938
647,11388
648,16938
649,16013
650,11388
651,13238
652,12313
653,14163
654,11388
655,15088
656,12313
657,16938
658,16013
659,11388
660,16013
661,19713
662,18788
663,17863
664,11388
665,13238
666,13238
667,13238
668,15088
669,16013
670,15088
671,16938
672,18788
673,28038
674,11388
675,13238
676,14163
677,11388
678,16938
679,16938
680,15088
681,16938
682,11388
683,13238
684,14163
685,11388
686,11388
687,11388
688,11388
689,13238
690,12313
691,16013
692,11388
693,17863
694,11388
695,12313
696,11388
697,15088
698,11388
699,11388
700,11388
701,11388
702,12313
703,14163
704,11388
705,11388
706,16938
707,12313
708,11388
709,11388
710,16013
711,11388
712,11388
713,13238
714,11388
715,11388
716,13238
717,11388
718,11388
719,11388
720,11388
721,11388
722,11388
723,13238
724,12313
725,11388
726,11388
727,13238
728,13238
729,11388
730,11388
731,11388
732,11388
733,11388
734,11388
735,15088
736,14163
737,13238
738,11388
739,11388
740,13238
741,11388
742,11388
743,13238
744,11388
745,11388
746,11388
747,11388
748,11388
749,11388
750,13238
751,12313
752,11388
753,11388
754,13238
755,13238
756,11388
757,11388
758,11388
759,11388
760,12313
761,11388
762,421163
763,33588
764,37288
765,65963
766,58563
767,12313
768,72438
769,92788
770,38213
771,158463
772,102038
773,117763
774,272238
775,695888
776,25263
777,28963
778,33588
779,36363
780,39138
781,37288
782,30813
783,14163
784,37288
785,40063
786,35438
787,40988
788,38213
789,40063
790,37288
791,31738
792,11388
793,38213
794,21563
795,11388
796,12313
797,11388
798,12313
799,11388
800,11388
801,11388
802,16938
803,11388
804,17863
805,11388
806,13238
807,11388
808,16013
809,11388
810,11388
811,11388
812,11388
813,11388
814,14163
815,11388
816,11388
817,16013
818,11388
819,15088
820,11388
821,15088
822,11388
823,11388
824,14163
825,13238
826,11388
827,14163
828,11388
829,11388
830,20638
831,11388
832,11388
833,11388
834,11388
835,11388
836,11388
