,0
0,97104
1,25010
2,73713
3,715
4,715
5,148519
6,12128
7,1054
8,16083
9,32694
10,99929
11,82075
12,130439
13,715
14,1280
15,11111
16,8512
17,1280
18,1506
19,17665
20,117670
21,23654
22,1393
23,59136
24,25123
25,24332
26,22976
27,19021
28,2749
29,40378
30,6026
31,14840
32,2184
33,22976
34,2184
35,17326
36,1054
37,1619
38,21620
39,3653
40,828
41,13710
42,715
43,715
44,1732
45,715
46,23541
47,22298
48,22298
49,23428
50,15857
51,8512
52,18343
53,27157
54,2184
55,25010
56,17100
57,8399
58,52017
59,22863
60,22072
61,27496
62,38683
63,43881
64,43994
65,27496
66,38231
67,11224
68,941
69,10885
70,3088
71,7495
72,11450
73,4783
74,22637
75,12919
76,715
77,2184
78,1958
79,9416
80,828
81,13823
82,3766
83,16874
84,3314
85,15631
86,3088
87,6365
88,12806
89,25801
90,20151
91,1054
92,2749
93,23993
94,14727
95,2071
96,2184
97,9077
98,715
99,11563
100,5800
101,1393
102,4557
103,10998
104,18795
105,9868
106,12693
107,23767
108,7834
109,14049
110,24445
111,43881
112,5800
113,21959
114,44220
115,38683
116,21959
117,21733
118,28174
119,38457
120,33372
121,18117
122,14727
123,9190
124,828
125,11111
126,14953
127,828
128,16083
129,1167
130,22411
131,10772
132,2297
133,4670
134,5574
135,17552
136,25236
137,1280
138,21959
139,12354
140,8512
141,36197
142,36310
143,7721
144,27948
145,15857
146,27609
147,715
148,14162
149,51339
150,39135
151,64673
152,6026
153,17100
154,5800
155,37666
156,6139
157,37892
158,44672
159,27157
160,16648
161,3088
162,941
163,39022
164,23428
165,5574
166,16422
167,4444
168,16987
169,2071
170,5461
171,18682
172,17891
173,6026
174,17665
175,26366
176,1393
177,15405
178,23428
179,66481
180,42186
181,76425
182,10998
183,2297
184,27270
185,39361
186,20942
187,42977
188,23089
189,49644
190,38570
191,48853
192,43655
193,22411
194,16987
195,5235
196,16761
197,22072
198,71792
199,21394
200,47384
201,35067
202,50096
203,54277
204,6026
205,715
206,37553
207,4670
208,13032
209,3540
210,5461
211,1167
212,9077
213,14388
214,7269
215,1506
216,1393
217,6365
218,6252
219,1167
220,1393
221,3540
222,1167
223,3427
224,1167
225,5009
226,2749
227,2410
228,2297
229,5913
230,5009
231,6930
232,126484
233,25123
234,73826
235,715
236,715
237,148519
238,12806
239,9529
240,7156
241,131569
242,1054
243,211799
244,1054
245,1167
246,715
247,10885
248,8738
249,941
250,1506
251,88290
252,48288
253,27835
254,79702
255,22298
256,1958
257,41960
258,2862
259,16083
260,24784
261,5687
262,15179
263,1054
264,22863
265,3201
266,2636
267,14727
268,1167
269,1619
270,4670
271,20151
272,1167
273,13823
274,828
275,828
276,1845
277,4896
278,24219
279,17100
280,21846
281,5348
282,17213
283,19925
284,25010
285,21394
286,7043
287,16196
288,19586
289,6591
290,16309
291,44220
292,28061
293,43994
294,37779
295,6478
296,44107
297,65690
298,21394
299,28513
300,10659
301,2297
302,1845
303,5235
304,13258
305,3653
306,14162
307,22411
308,828
309,2297
310,3427
311,8060
312,9529
313,5235
314,16309
315,4783
316,2184
317,17439
318,2184
319,15631
320,3201
321,25349
322,5913
323,15405
324,1732
325,21394
326,6026
327,1393
328,13484
329,6817
