,0
0,8025
1,15981
2,4281
3,15045
4,4749
5,10365
6,2877
7,3345
8,4749
9,2409
10,3813
11,3345
12,2409
13,2409
14,2409
15,4281
16,3345
17,7557
18,2877
19,3813
20,3345
21,2409
22,2409
23,2409
24,3813
25,2409
26,2409
27,5217
28,2877
29,3345
30,2409
31,2409
32,2409
33,2877
34,5685
35,3345
36,2409
37,2409
38,2409
39,2409
40,2409
41,2877
42,2877
43,2877
44,7089
45,2409
46,3345
47,6153
48,2409
49,2409
50,2409
51,2409
52,2409
53,2877
54,2409
55,5685
56,2409
57,3345
58,2409
59,3345
60,5685
61,2409
62,3345
63,2409
64,2877
65,2409
66,2877
67,3345
68,2877
69,2409
70,6621
71,2409
72,2877
73,2409
74,2409
75,3813
76,8025
77,2409
78,8025
79,2409
80,3345
81,4281
82,2409
83,2409
84,7089
85,3813
86,2409
87,3345
88,2409
89,2409
90,2409
91,4281
92,2409
93,7557
94,2409
95,7557
96,3813
97,6621
98,2877
99,2877
100,2409
101,2877
102,4749
103,3345
104,2409
105,3345
106,2409
107,2409
108,2409
109,2409
110,2877
111,2409
112,2877
113,2877
114,2409
115,2409
116,2409
117,4281
118,2409
119,2409
120,2877
121,4281
122,2409
123,3345
124,3345
125,2409
126,3813
127,2409
128,2877
129,6621
130,2409
131,3345
132,2409
133,2409
134,3345
135,3345
136,3345
137,2409
138,3345
139,2409
140,2409
141,2409
142,2409
143,2409
144,3813
145,2409
146,2409
147,2877
148,2877
149,2409
150,3345
151,2409
152,3345
153,2409
154,2409
155,2409
156,2409
157,2409
158,2409
159,2409
160,2409
161,5685
162,2409
163,3345
164,2877
165,2409
166,3345
167,2409
168,5685
169,2409
170,2409
171,2409
172,3345
173,2409
174,3345
175,2409
176,6621
177,2409
178,2409
179,2409
180,3345
181,4281
182,2409
183,4281
184,2409
185,3345
186,2409
187,2877
188,6153
189,4281
190,2409
191,8025
192,2409
193,4749
194,2877
195,2409
196,2409
197,2409
198,4281
199,2409
200,7557
201,2409
202,2409
203,4749
204,2877
205,2877
206,2409
207,3345
208,3345
209,4281
210,7557
211,5217
212,2409
213,9429
214,3813
215,2409
216,2877
217,2877
218,2409
219,2409
220,2409
221,2409
222,2877
223,3813
224,2409
225,2409
226,2409
227,2409
228,2409
229,2409
230,2409
231,5685
232,2409
233,2409
234,2409
235,2409
236,2409
237,2409
238,2409
239,2877
240,2409
241,2409
242,2409
243,2409
244,2877
245,2409
246,2409
247,3345
248,2877
249,2409
250,2409
251,3345
252,3345
253,2877
254,2409
255,2409
256,2877
257,2409
258,2409
259,2409
260,2409
261,2409
262,2409
263,6621
264,2409
265,8025
266,5217
267,5217
268,2409
269,8961
270,2409
271,2409
272,2409
273,2409
274,2409
275,2409
276,2877
277,3813
278,2877
279,2409
280,2409
281,2409
282,3813
283,2409
284,2409
285,2409
286,2409
287,2409
288,2409
289,2409
290,2877
291,8025
292,2409
293,3345
294,2409
295,2409
296,4281
297,2877
298,3345
299,2409
300,2877
301,3813
302,2409
303,2409
304,2409
305,2877
306,2409
307,2409
308,2409
309,2409
310,2409
311,2409
312,2409
313,2409
314,2409
315,2409
316,2409
317,2409
318,2409
319,2877
320,2409
321,2409
322,2877
323,3345
324,2409
325,3813
326,3345
327,2409
328,2877
329,3813
330,4281
331,3345
332,3345
333,2409
334,2409
335,2409
336,2409
337,2409
338,2409
339,2409
340,2409
341,2409
342,2409
343,2409
344,2409
345,3345
346,2877
347,2409
348,5685
349,2409
350,6621
351,2409
352,3813
353,2409
354,3813
355,2409
356,8961
357,2877
358,2877
359,3345
360,2409
361,2409
362,2409
363,2409
364,2409
365,4281
366,2409
367,3345
368,2409
369,2409
370,2409
371,2409
372,2877
373,2409
374,2409
375,2877
376,2409
377,2409
378,2409
379,2877
380,3345
381,4281
382,5217
383,2409
384,6153
385,2409
386,2409
387,2409
388,2409
389,2409
390,2409
391,2409
392,2409
393,2877
394,2877
395,2409
396,2409
397,2877
398,2409
399,2877
400,2409
401,2877
402,2409
403,2409
404,2409
405,3813
406,3345
407,3345
408,2409
409,2409
410,2409
411,3345
412,4281
413,2409
414,2409
415,2409
416,2877
417,3345
418,2409
