,0
0,19698
1,11018
2,6678
3,6678
4,10584
5,11018
6,11018
7,6678
8,10584
9,11018
10,6678
11,6678
12,10584
13,6678
14,10584
15,7112
16,10584
17,11018
18,11018
19,14924
20,7112
21,10150
22,6678
23,7112
24,10584
25,6678
26,6678
27,10584
28,7112
29,6244
30,4074
31,3640
32,3640
33,10584
34,6244
35,11452
36,6678
37,10584
38,10584
39,7112
40,6244
41,7112
42,4508
43,3640
44,5376
45,4074
46,4074
47,3640
48,7546
49,4074
50,3640
51,3640
52,6244
53,10584
54,7112
55,6678
56,6244
57,6678
58,6678
59,6678
60,6244
61,10584
62,7112
63,7112
64,3640
65,4508
66,4942
67,3640
68,3640
69,3640
70,3640
71,7112
72,4508
73,4074
74,5376
75,3640
76,4508
77,3640
78,3640
79,5810
80,6244
81,3640
82,3640
83,3640
84,4508
85,3640
86,3640
87,4508
88,7980
89,3640
90,3640
91,4074
92,3640
93,5376
94,7112
95,4074
96,4074
97,3640
98,4074
99,3640
100,4508
101,3640
102,3640
103,6244
104,4074
105,3640
106,3640
107,3640
108,4508
109,4508
110,3640
111,3640
112,3640
113,4508
114,3640
115,5376
116,3640
117,3640
118,3640
119,3640
120,3640
121,3640
122,3640
123,3640
124,4074
125,6244
126,3640
127,3640
128,4508
129,3640
130,4942
131,6678
132,8848
133,4074
134,6678
135,5810
136,11018
137,6678
138,7112
139,10584
140,7112
141,6244
142,10584
143,7112
144,6678
145,6678
146,6244
147,10584
148,7112
149,6244
150,6678
151,6678
152,10150
153,7546
154,6244
155,9282
156,3640
157,7112
158,4508
159,4074
160,10584
161,7112
162,4508
163,4508
164,5810
165,7112
166,6678
167,6678
168,6244
169,6678
170,6678
171,6244
172,8848
173,4508
174,4508
175,4074
176,7546
177,3640
178,3640
179,3640
180,4942
181,3640
182,3640
183,3640
184,3640
185,6678
186,4508
187,4074
188,5376
189,3640
190,4508
191,3640
192,3640
193,5376
194,6678
195,3640
196,3640
197,4074
198,4508
199,3640
200,4942
201,4508
202,6244
203,3640
204,3640
205,4074
206,3640
207,4942
208,7546
209,4074
210,3640
211,3640
212,4508
213,3640
214,4508
215,3640
216,3640
217,5810
218,4508
219,3640
220,3640
221,3640
222,4074
223,4508
224,3640
225,3640
226,3640
227,4508
228,4074
229,4942
230,3640
231,3640
232,3640
233,3640
234,3640
235,3640
236,3640
237,3640
238,3640
239,5376
240,4074
241,3640
242,3640
243,4074
244,3640
245,3640
246,3640
247,7112
248,3640
249,3640
250,3640
251,5376
252,3640
253,3640
254,3640
255,3640
256,8414
257,4074
258,5376
259,3640
