,0
0,20431
1,9797
2,5707
3,5707
4,5707
5,7343
6,5707
7,5707
8,5707
9,6525
10,5707
11,5707
12,6525
13,8979
14,7343
15,6525
16,7343
17,8161
18,5707
19,6525
20,6525
21,6525
22,5707
23,5707
24,5707
25,5707
26,6525
27,5707
28,10615
29,8161
30,5707
31,6525
32,5707
33,6525
34,5707
35,6525
36,7343
37,5707
38,5707
39,6525
40,5707
41,7343
42,5707
43,5707
44,6525
45,6525
46,8161
47,5707
48,6525
49,5707
50,6525
51,7343
52,8161
53,8161
54,5707
55,5707
56,6525
57,7343
58,12251
59,5707
60,5707
61,7343
62,8161
63,5707
64,5707
65,5707
66,5707
67,5707
68,5707
69,5707
70,5707
71,8979
72,10615
73,5707
74,6525
75,5707
76,5707
77,9797
78,7343
79,5707
80,6525
81,5707
82,5707
83,5707
84,5707
85,5707
86,6525
87,8161
88,5707
89,5707
90,6525
91,5707
92,5707
93,5707
94,9797
95,7343
96,5707
97,5707
98,5707
99,6525
100,8979
101,6525
102,5707
103,5707
104,5707
105,7343
106,6525
107,5707
108,7343
109,5707
110,5707
111,8979
112,5707
113,7343
114,5707
115,6525
116,5707
117,5707
118,8979
119,10615
120,5707
121,5707
122,5707
123,6525
124,7343
125,6525
126,5707
127,6525
128,5707
129,6525
130,5707
131,8161
132,7343
133,5707
134,8161
135,5707
136,8979
137,6525
138,8161
139,11433
140,6525
141,5707
142,6525
143,5707
144,5707
145,5707
146,5707
147,6525
148,5707
149,5707
150,6525
151,5707
152,5707
153,5707
154,5707
155,5707
156,5707
157,5707
158,5707
159,5707
160,6525
161,5707
162,5707
163,5707
164,7343
165,6525
166,5707
167,5707
168,5707
169,5707
170,7343
171,5707
172,5707
173,5707
174,5707
175,5707
176,5707
177,5707
178,5707
179,6525
180,8979
181,5707
182,5707
183,5707
184,5707
185,6525
186,5707
187,5707
188,7343
189,5707
190,5707
191,5707
192,5707
193,5707
194,5707
195,5707
196,6525
197,8161
198,5707
199,5707
200,6525
201,5707
202,5707
203,6525
204,7343
205,12251
206,5707
207,7343
208,5707
209,5707
210,7343
211,5707
212,8979
213,5707
214,5707
215,5707
216,5707
217,6525
218,6525
219,7343
220,5707
221,6525
222,5707
223,5707
224,6525
225,5707
226,5707
227,8979
228,6525
229,6525
230,7343
231,5707
232,5707
233,5707
234,8979
235,6525
236,5707
237,8161
238,5707
239,8161
240,10615
241,7343
242,5707
243,5707
244,5707
245,7343
246,8161
247,7343
248,5707
249,5707
250,6525
251,5707
252,6525
253,5707
254,8161
255,5707
256,5707
257,5707
258,5707
259,5707
260,5707
261,7343
262,19613
263,8161
264,5707
265,8161
266,8161
267,7343
268,8979
269,5707
270,5707
271,5707
272,5707
273,13069
274,7343
275,5707
276,8979
277,10615
278,6525
279,5707
280,5707
281,12251
282,8979
283,5707
284,5707
285,5707
286,5707
287,5707
288,6525
289,5707
290,5707
291,6525
292,5707
293,5707
294,7343
295,5707
296,7343
297,5707
298,5707
299,5707
300,5707
301,5707
302,5707
303,5707
304,5707
305,8161
306,5707
307,5707
308,5707
309,5707
310,5707
311,5707
312,8979
313,5707
314,5707
315,5707
316,5707
317,6525
318,5707
319,5707
320,8161
321,5707
322,5707
323,5707
324,6525
325,7343
326,5707
327,5707
328,5707
329,5707
330,5707
331,5707
332,5707
333,5707
334,5707
335,5707
336,5707
337,5707
338,6525
339,5707
340,5707
341,5707
342,5707
343,5707
344,6525
345,8161
346,5707
347,5707
348,6525
349,5707
350,5707
351,5707
352,5707
353,7343
354,5707
355,5707
356,5707
357,5707
358,5707
359,5707
360,5707
361,7343
362,5707
363,5707
364,5707
365,5707
366,5707
367,5707
368,5707
369,5707
370,5707
371,6525
372,5707
373,6525
374,5707
375,5707
376,5707
377,6525
378,5707
379,5707
380,7343
381,5707
382,5707
383,5707
384,5707
385,5707
386,6525
387,6525
388,5707
389,5707
390,5707
391,6525
392,5707
393,5707
394,7343
395,5707
396,5707
397,5707
398,5707
399,5707
400,5707
401,5707
402,5707
403,5707
404,5707
405,5707
406,5707
407,7343
408,5707
409,6525
410,5707
411,7343
412,8979
413,8979
414,6525
415,6525
416,5707
417,8979
418,9797
419,7343
420,5707
421,14705
422,8979
423,7343
424,7343
425,6525
426,7343
427,6525
428,8161
429,8161
430,5707
431,5707
432,6525
433,9797
434,6525
435,5707
436,8979
437,7343
438,5707
439,5707
440,6525
441,5707
442,8979
443,6525
444,6525
445,13887
446,6525
447,6525
448,8161
449,6525
450,9797
451,7343
452,5707
453,5707
454,7343
455,5707
456,5707
457,17977
458,8979
459,7343
460,8161
461,7343
462,8979
463,10615
464,6525
