,0
0,25339
1,5707
2,5707
3,8161
4,7343
5,6525
6,13887
7,6525
8,5707
9,13069
10,5707
11,16341
12,9797
13,15523
14,8979
15,5707
16,13069
17,14705
18,6525
19,7343
20,8161
21,5707
22,5707
23,6525
24,5707
25,6525
26,7343
27,5707
28,13887
29,5707
30,12251
31,22067
32,19613
33,7343
34,11433
35,7343
36,5707
37,9797
38,7343
39,8161
40,5707
41,7343
42,5707
43,10615
44,9797
45,7343
46,8161
47,6525
48,5707
49,12251
50,13887
51,6525
52,6525
53,13069
54,16341
55,7343
56,9797
57,14705
58,6525
59,6525
60,10615
61,6525
62,5707
63,6525
64,7343
65,6525
66,5707
67,5707
68,6525
69,6525
70,5707
71,5707
72,5707
73,5707
74,5707
75,5707
76,6525
77,7343
78,5707
79,8161
80,9797
81,7343
82,10615
83,5707
84,6525
85,12251
86,5707
87,5707
88,5707
89,6525
90,7343
91,5707
92,6525
93,6525
94,5707
95,5707
96,7343
97,7343
98,5707
99,7343
100,5707
101,5707
102,7343
103,6525
104,5707
105,9797
106,7343
107,6525
108,8161
109,5707
110,5707
111,5707
112,7343
113,6525
114,6525
115,9797
116,6525
117,5707
118,6525
119,10615
120,6525
121,10615
122,7343
123,6525
124,9797
125,8161
126,5707
127,9797
128,7343
129,7343
130,5707
131,7343
132,5707
133,5707
134,14705
135,6525
136,14705
137,8161
138,13887
139,6525
140,6525
141,12251
142,5707
143,10615
144,5707
145,5707
146,5707
147,8161
148,6525
149,6525
150,6525
151,8979
152,6525
153,5707
154,13069
155,5707
156,14705
157,6525
158,14705
159,7343
160,9797
161,7343
162,6525
163,13887
164,7343
165,13069
166,5707
167,5707
168,13069
169,7343
170,13887
171,7343
172,5707
173,12251
174,6525
175,11433
176,5707
177,5707
178,14705
179,8161
180,9797
181,5707
182,6525
183,5707
184,5707
185,5707
186,5707
187,5707
188,5707
189,5707
190,11433
191,6525
192,8161
193,5707
194,6525
195,5707
196,5707
197,6525
198,7343
199,5707
200,6525
201,5707
202,5707
203,6525
204,5707
205,8161
206,6525
207,5707
208,5707
209,7343
210,12251
211,5707
212,5707
213,8161
214,5707
215,5707
216,5707
217,8161
218,6525
219,5707
220,7343
221,5707
222,5707
223,7343
224,5707
225,8161
226,6525
227,5707
228,5707
229,8161
230,5707
231,5707
232,5707
233,7343
234,6525
235,6525
236,5707
237,6525
238,5707
239,5707
240,5707
241,5707
242,6525
243,5707
244,14705
245,6525
246,9797
247,5707
248,13069
249,5707
250,5707
