,0
0,219697
1,1003623
2,74424
3,96352
4,77165
5,52496
6,49755
7,25086
8,25086
9,25086
10,25086
11,27827
12,25086
13,25086
14,25086
15,25086
16,25086
17,25086
18,25086
19,27827
20,25086
21,25086
22,25086
23,25086
24,74424
25,36050
26,47014
27,47014
28,33309
29,49755
30,36050
31,41532
32,36050
33,41532
34,25086
35,25086
36,25086
37,27827
38,30568
39,25086
40,25086
41,27827
42,30568
43,25086
44,25086
45,30568
46,25086
47,25086
48,25086
49,25086
50,252589
51,55237
52,110057
53,25086
54,25086
55,25086
56,25086
57,25086
58,25086
59,25086
60,25086
61,25086
62,25086
63,27827
64,25086
65,33309
66,25086
67,25086
68,25086
69,33309
70,68942
71,41532
72,44273
73,49755
74,49755
75,36050
76,30568
77,33309
78,47014
79,25086
80,25086
81,30568
82,30568
83,27827
84,30568
85,30568
86,30568
87,25086
88,33309
89,44273
90,27827
91,30568
92,27827
93,25086
94,25086
95,25086
96,27827
97,25086
98,25086
99,25086
100,25086
101,27827
102,25086
103,25086
104,25086
105,25086
106,25086
107,25086
108,25086
109,25086
110,25086
111,25086
112,25086
113,25086
114,25086
115,25086
116,25086
117,25086
118,25086
119,25086
120,386898
121,1003623
122,74424
123,96352
124,77165
125,52496
126,49755
127,25086
128,25086
129,25086
130,25086
131,27827
132,25086
133,25086
134,25086
135,25086
136,25086
137,25086
138,25086
139,27827
140,25086
141,25086
142,25086
143,25086
144,74424
145,36050
146,44273
147,36050
148,36050
149,36050
150,52496
151,49755
152,36050
153,41532
154,25086
155,25086
156,25086
157,27827
158,30568
159,25086
160,25086
161,27827
162,30568
163,25086
164,25086
165,30568
166,25086
167,25086
168,25086
169,25086
170,252589
171,55237
172,110057
173,25086
174,25086
175,25086
176,25086
177,25086
178,25086
179,25086
180,25086
181,25086
182,25086
183,27827
184,25086
185,33309
186,25086
187,25086
188,25086
189,33309
190,68942
191,41532
192,44273
193,49755
194,49755
195,36050
196,30568
197,33309
198,47014
199,25086
200,25086
201,27827
202,30568
203,27827
204,30568
205,30568
206,30568
207,25086
208,33309
209,44273
210,27827
211,33309
212,27827
213,25086
214,25086
215,25086
216,27827
217,25086
218,25086
219,25086
220,25086
221,27827
222,25086
223,25086
224,25086
225,25086
226,25086
227,25086
228,25086
229,25086
230,25086
231,25086
232,25086
233,25086
234,25086
235,25086
236,25086
237,25086
238,25086
239,25086
240,386898
241,1003623
242,74424
243,118280
244,82647
245,63460
246,25086
247,25086
248,25086
249,27827
250,25086
251,25086
252,25086
253,27827
254,25086
255,25086
256,25086
257,25086
258,33309
259,25086
260,25086
261,25086
262,25086
263,71683
264,33309
265,49755
266,47014
267,38791
268,44273
269,36050
270,44273
271,36050
272,41532
273,25086
274,25086
275,25086
276,27827
277,25086
278,25086
279,25086
280,25086
281,25086
282,27827
283,25086
284,25086
285,30568
286,25086
287,25086
288,25086
289,25086
290,247107
291,145690
292,25086
293,25086
294,25086
295,27827
296,25086
297,25086
298,25086
299,25086
300,25086
301,25086
302,25086
303,25086
304,25086
305,30568
306,25086
307,25086
308,25086
309,44273
310,57978
311,44273
312,49755
313,38791
314,44273
315,36050
316,30568
317,33309
318,47014
319,25086
320,25086
321,27827
322,30568
323,27827
324,30568
325,30568
326,33309
327,25086
328,33309
329,41532
330,27827
331,33309
332,27827
333,25086
334,25086
335,25086
336,27827
337,25086
338,25086
339,25086
340,25086
341,27827
342,25086
343,25086
344,25086
345,25086
346,25086
347,25086
348,25086
349,25086
350,25086
351,25086
352,25086
353,25086
354,25086
355,25086
356,25086
357,25086
358,25086
359,25086
360,386898
361,1003623
362,74424
363,96352
364,99093
365,68942
366,25086
367,25086
368,25086
369,27827
370,25086
371,25086
372,25086
373,27827
374,25086
375,25086
376,25086
377,25086
378,33309
379,25086
380,25086
381,25086
382,25086
383,71683
384,33309
385,49755
386,47014
387,52496
388,36050
389,47014
390,36050
391,44273
392,33309
393,25086
394,25086
395,25086
396,25086
397,25086
398,25086
399,25086
400,25086
401,30568
402,25086
403,25086
404,27827
405,25086
406,25086
407,25086
408,25086
409,25086
410,241625
411,145690
412,25086
413,25086
414,25086
415,27827
416,25086
417,25086
418,25086
419,25086
420,25086
421,25086
422,25086
423,25086
424,25086
425,30568
426,25086
427,25086
428,25086
429,44273
430,55237
431,47014
432,49755
433,38791
434,44273
435,36050
436,30568
437,33309
438,44273
439,25086
440,25086
441,33309
442,27827
443,27827
444,36050
445,33309
446,27827
447,25086
448,38791
449,36050
450,25086
451,33309
452,27827
453,25086
454,25086
455,25086
456,27827
457,25086
458,25086
459,25086
460,25086
461,27827
462,25086
463,25086
464,25086
465,25086
466,25086
467,25086
468,25086
469,25086
470,25086
471,25086
472,25086
473,25086
474,25086
475,25086
476,25086
477,25086
478,25086
479,25086
480,386898
481,1022810
482,74424
483,123762
484,74424
485,55237
486,25086
487,25086
488,27827
489,25086
490,25086
491,25086
492,25086
493,27827
494,25086
495,25086
496,25086
497,33309
498,25086
499,25086
500,25086
501,25086
502,47014
503,47014
504,47014
505,49755
506,36050
507,49755
508,38791
509,38791
510,36050
511,44273
512,33309
513,25086
514,25086
515,25086
516,25086
517,25086
518,25086
519,25086
520,25086
521,30568
522,25086
523,25086
524,27827
525,25086
526,25086
527,25086
528,25086
529,25086
530,241625
531,145690
532,25086
533,25086
534,25086
535,27827
536,25086
537,25086
538,25086
539,25086
540,25086
541,25086
542,25086
543,25086
544,25086
545,30568
546,25086
547,25086
548,25086
549,44273
550,55237
551,47014
552,49755
553,38791
554,44273
555,36050
556,30568
557,33309
558,44273
559,25086
560,25086
561,30568
562,27827
563,27827
564,27827
565,33309
566,36050
567,25086
568,33309
569,44273
570,25086
571,33309
572,27827
573,25086
574,25086
575,25086
576,27827
577,25086
578,25086
579,25086
580,25086
581,27827
582,25086
583,25086
584,25086
585,25086
586,25086
587,25086
588,25086
589,25086
590,25086
591,25086
592,25086
593,25086
594,25086
595,25086
596,25086
597,25086
598,25086
599,25086
600,386898
601,1022810
602,74424
603,123762
604,74424
605,55237
606,25086
607,25086
608,27827
609,25086
610,25086
611,25086
612,25086
613,27827
614,25086
615,25086
616,25086
617,33309
618,25086
619,25086
620,25086
621,25086
622,47014
623,47014
624,47014
625,49755
626,36050
627,49755
628,38791
629,38791
630,36050
631,41532
632,33309
633,25086
634,27827
635,25086
636,25086
637,25086
638,25086
639,25086
640,25086
641,30568
642,25086
643,25086
644,27827
645,25086
646,25086
647,25086
648,25086
649,25086
650,241625
651,145690
652,25086
653,25086
654,25086
655,27827
656,25086
657,25086
658,25086
659,25086
660,25086
661,25086
662,25086
663,25086
664,25086
665,30568
666,25086
667,25086
668,25086
669,44273
670,55237
671,47014
672,49755
673,38791
674,44273
675,36050
676,30568
677,30568
678,47014
679,25086
680,25086
681,30568
682,27827
683,27827
684,27827
685,33309
686,30568
687,25086
688,30568
689,47014
690,27827
691,30568
692,27827
693,27827
694,25086
695,25086
696,27827
697,25086
698,25086
699,25086
700,25086
701,27827
702,25086
703,25086
704,25086
705,25086
706,25086
707,25086
708,25086
709,25086
710,25086
711,27827
712,25086
713,25086
714,25086
715,25086
716,25086
717,25086
718,25086
719,25086
720,386898
721,1022810
722,74424
723,123762
724,74424
725,55237
726,25086
727,25086
728,27827
729,25086
730,25086
731,25086
732,25086
733,30568
734,25086
735,25086
736,25086
737,33309
738,25086
739,25086
740,25086
741,25086
742,60719
743,49755
744,49755
745,36050
746,44273
747,55237
748,33309
749,47014
750,36050
751,36050
752,25086
753,25086
754,25086
755,25086
756,27827
757,25086
758,25086
759,27827
760,25086
761,27827
762,25086
763,25086
764,30568
765,25086
766,25086
767,25086
768,25086
769,241625
770,57978
771,115539
772,25086
773,25086
774,25086
775,25086
776,27827
777,25086
778,25086
779,25086
780,25086
781,25086
782,25086
783,25086
784,33309
785,25086
786,25086
787,25086
788,30568
789,47014
790,49755
791,33309
792,47014
793,49755
794,49755
795,33309
796,33309
797,49755
798,25086
799,25086
800,33309
801,27827
802,30568
803,30568
804,30568
805,33309
806,25086
807,41532
808,36050
809,27827
810,27827
811,27827
812,25086
813,25086
814,25086
815,25086
816,25086
817,25086
818,25086
819,25086
820,25086
821,27827
822,25086
823,25086
824,25086
825,25086
826,25086
827,25086
828,25086
829,25086
830,30568
831,25086
832,25086
833,25086
834,25086
835,25086
836,25086
837,25086
838,25086
839,362229
840,1000882
841,96352
842,99093
843,77165
844,77165
845,30568
846,25086
847,27827
848,27827
849,25086
850,25086
851,25086
852,25086
853,25086
854,25086
855,25086
856,25086
857,33309
858,25086
859,25086
860,25086
861,25086
862,57978
863,49755
864,38791
