,0
0,58355
1,11009
2,11009
3,12223
4,11009
5,11009
6,11009
7,11009
8,14651
9,11009
10,11009
11,11009
12,11009
13,11009
14,12223
15,11009
16,11009
17,11009
18,13437
19,11009
20,12223
21,12223
22,12223
23,11009
24,12223
25,11009
26,11009
27,12223
28,12223
29,13437
30,12223
31,12223
32,11009
33,11009
34,12223
35,11009
36,11009
37,11009
38,11009
39,11009
40,11009
41,11009
42,11009
43,14651
44,11009
45,11009
46,13437
47,11009
48,11009
49,14651
50,12223
51,11009
52,13437
53,12223
54,15865
55,12223
56,13437
57,11009
58,11009
59,11009
60,11009
61,11009
62,11009
63,13437
64,11009
65,11009
66,12223
67,11009
68,11009
69,11009
70,11009
71,12223
72,11009
73,11009
74,11009
75,11009
76,11009
77,11009
78,11009
79,11009
80,12223
81,11009
82,12223
83,12223
84,12223
85,12223
86,12223
87,12223
88,12223
89,11009
90,13437
91,13437
92,13437
93,12223
94,13437
95,13437
96,12223
97,11009
98,11009
99,11009
100,12223
101,11009
102,11009
103,11009
104,11009
105,11009
106,11009
107,11009
108,11009
109,11009
110,11009
111,11009
112,11009
113,11009
114,11009
115,11009
116,11009
117,11009
118,11009
119,11009
120,11009
121,11009
122,11009
123,13437
124,11009
125,11009
126,11009
127,11009
128,11009
129,11009
130,12223
131,11009
132,11009
133,11009
134,11009
135,11009
136,12223
137,12223
138,11009
139,11009
140,11009
141,11009
142,11009
143,13437
144,11009
145,11009
146,12223
147,11009
148,13437
149,11009
150,12223
151,11009
152,13437
153,12223
154,11009
155,11009
156,11009
157,11009
158,11009
159,11009
160,11009
161,11009
162,11009
163,12223
164,11009
165,11009
166,11009
167,11009
168,11009
169,11009
170,11009
171,11009
172,11009
173,11009
174,12223
175,11009
176,11009
177,11009
178,11009
179,11009
180,11009
181,11009
182,11009
183,11009
184,11009
185,12223
186,11009
187,11009
188,11009
189,12223
190,11009
191,12223
192,11009
193,11009
194,11009
195,11009
196,11009
197,11009
198,14651
199,11009
200,12223
201,11009
202,11009
203,12223
204,11009
205,11009
206,12223
207,12223
208,11009
209,11009
210,11009
211,11009
212,12223
213,11009
214,11009
215,11009
216,11009
217,11009
218,11009
219,11009
220,12223
221,12223
222,11009
223,12223
224,12223
225,12223
226,11009
227,11009
228,12223
229,14651
230,11009
231,13437
232,12223
233,11009
234,12223
235,12223
236,13437
237,12223
238,11009
239,12223
240,13437
241,11009
242,11009
243,11009
244,11009
245,11009
246,11009
247,12223
248,13437
249,12223
250,11009
251,11009
252,14651
253,13437
254,11009
255,12223
256,13437
257,12223
258,11009
259,11009
260,11009
261,12223
262,12223
263,12223
264,12223
265,11009
266,11009
267,11009
268,11009
269,11009
270,11009
271,11009
272,11009
273,11009
274,11009
275,11009
276,11009
277,11009
278,11009
279,11009
280,11009
281,11009
282,11009
283,11009
284,11009
285,11009
286,11009
287,11009
288,11009
289,11009
290,11009
291,11009
292,11009
293,11009
294,11009
295,11009
296,11009
297,11009
298,11009
299,11009
300,11009
301,11009
302,11009
303,11009
304,11009
305,11009
306,11009
307,11009
308,11009
309,11009
310,11009
311,11009
312,11009
313,11009
314,11009
315,11009
316,11009
317,11009
318,11009
319,11009
320,11009
321,11009
322,11009
323,11009
324,11009
325,11009
326,11009
327,11009
328,11009
329,11009
330,11009
331,11009
332,11009
333,11009
334,12223
335,12223
336,13437
337,11009
338,12223
339,11009
340,11009
341,11009
342,13437
343,11009
344,11009
345,11009
346,13437
347,11009
348,11009
349,11009
350,12223
351,13437
352,12223
353,11009
354,12223
355,12223
356,11009
357,11009
358,12223
359,13437
360,11009
361,11009
362,11009
363,13437
364,11009
365,11009
366,13437
367,11009
368,11009
369,11009
370,11009
371,13437
372,11009
373,11009
374,11009
375,12223
376,11009
377,11009
378,11009
379,11009
380,11009
381,11009
382,11009
383,12223
384,12223
385,11009
386,11009
387,11009
388,12223
389,11009
390,11009
391,11009
392,11009
393,13437
394,11009
395,11009
396,11009
397,11009
398,12223
399,11009
400,11009
401,14651
402,11009
403,11009
404,11009
405,11009
406,11009
407,11009
408,11009
409,11009
410,11009
411,11009
412,11009
413,11009
414,11009
415,11009
416,11009
417,11009
418,11009
419,11009
420,11009
421,11009
422,11009
423,11009
424,11009
425,11009
426,11009
427,11009
428,11009
429,11009
430,11009
431,11009
432,11009
433,11009
434,11009
435,11009
436,11009
437,11009
438,11009
439,11009
440,11009
441,11009
442,11009
443,11009
444,11009
445,11009
446,11009
447,11009
448,11009
449,11009
450,11009
451,11009
452,11009
453,11009
454,11009
455,11009
456,11009
457,11009
458,11009
459,11009
460,11009
461,11009
462,11009
463,11009
464,11009
465,11009
466,11009
467,11009
468,11009
469,11009
470,11009
471,11009
472,11009
473,11009
474,11009
475,12223
476,11009
477,11009
478,11009
479,11009
480,14651
481,11009
482,11009
483,11009
484,11009
485,11009
486,12223
487,11009
488,11009
489,11009
490,11009
491,11009
492,13437
493,11009
494,12223
495,12223
496,12223
497,11009
498,11009
499,11009
500,11009
501,11009
502,12223
503,12223
504,11009
505,11009
506,11009
507,12223
508,11009
509,11009
510,11009
511,11009
512,11009
513,11009
514,11009
515,11009
516,11009
517,11009
518,11009
519,11009
520,11009
521,11009
522,11009
523,11009
524,11009
525,11009
526,11009
527,11009
528,11009
529,12223
530,12223
531,12223
532,11009
533,11009
534,11009
535,12223
536,11009
537,15865
538,11009
539,11009
540,11009
541,11009
542,11009
543,11009
544,11009
545,11009
546,11009
547,11009
548,11009
549,11009
550,11009
551,11009
552,11009
553,11009
554,11009
555,11009
556,11009
557,11009
558,11009
559,11009
560,11009
561,11009
562,11009
563,11009
564,11009
565,11009
566,11009
567,11009
568,11009
569,11009
570,11009
571,11009
572,11009
573,11009
574,11009
575,11009
576,11009
577,11009
578,11009
579,11009
580,11009
581,11009
582,11009
583,11009
584,11009
585,11009
586,11009
587,11009
588,11009
589,11009
590,11009
591,11009
592,11009
593,11009
594,11009
595,11009
596,11009
597,11009
598,11009
599,11009
600,11009
601,11009
602,11009
603,11009
604,11009
605,11009
606,11009
607,11009
608,12223
609,11009
610,12223
611,11009
612,11009
613,11009
614,11009
615,11009
616,11009
617,11009
618,11009
619,11009
620,11009
621,11009
622,12223
623,12223
624,11009
625,11009
626,11009
627,11009
628,11009
629,11009
630,11009
631,13437
632,11009
633,11009
634,12223
635,12223
636,11009
637,11009
638,11009
639,11009
640,11009
641,11009
642,12223
643,12223
644,11009
645,11009
646,11009
647,11009
648,11009
649,11009
650,11009
651,11009
652,12223
653,11009
654,11009
655,11009
656,11009
657,11009
658,11009
659,11009
660,11009
661,11009
662,11009
663,11009
664,11009
665,11009
666,11009
667,11009
668,11009
669,12223
670,11009
671,11009
672,11009
673,11009
674,11009
675,11009
676,11009
677,11009
678,11009
679,11009
680,11009
681,11009
682,11009
683,11009
684,11009
685,11009
686,11009
687,11009
688,11009
689,11009
690,11009
691,11009
692,11009
693,11009
694,11009
695,11009
696,11009
697,11009
698,11009
699,11009
700,11009
701,11009
702,11009
703,11009
704,11009
705,11009
706,11009
707,11009
708,11009
709,11009
710,11009
711,11009
712,11009
713,11009
714,11009
715,11009
716,11009
717,11009
718,11009
719,11009
720,11009
721,11009
722,11009
723,11009
724,11009
725,11009
726,11009
727,11009
728,11009
729,11009
730,11009
731,11009
732,11009
733,11009
734,11009
735,11009
736,11009
737,11009
738,11009
739,11009
740,11009
741,11009
742,11009
743,11009
744,11009
745,11009
746,11009
747,11009
748,11009
749,11009
750,11009
751,11009
752,11009
753,11009
754,11009
755,11009
756,11009
757,11009
758,11009
759,11009
760,11009
761,11009
762,11009
763,11009
764,11009
765,11009
766,11009
767,11009
768,11009
769,11009
770,11009
771,11009
772,11009
773,11009
774,11009
775,11009
776,11009
777,11009
778,11009
779,11009
780,11009
781,11009
782,11009
783,11009
784,11009
785,11009
786,11009
787,11009
788,11009
789,11009
790,11009
791,11009
792,11009
793,11009
794,11009
795,11009
796,11009
797,11009
798,11009
799,11009
800,12223
801,11009
802,11009
803,11009
804,11009
805,11009
806,11009
807,11009
808,11009
809,11009
810,11009
811,11009
812,11009
813,11009
814,11009
815,11009
816,11009
817,11009
818,11009
819,11009
820,11009
821,11009
822,11009
823,11009
824,11009
825,11009
826,11009
827,11009
828,11009
829,11009
830,11009
831,11009
832,11009
833,11009
834,11009
835,11009
836,11009
837,11009
838,11009
839,11009
840,11009
841,11009
842,11009
843,11009
844,11009
845,11009
846,11009
847,11009
848,11009
849,11009
850,11009
851,11009
852,11009
853,11009
854,11009
855,11009
856,11009
857,11009
858,11009
859,11009
860,11009
861,11009
862,11009
863,11009
864,13437
865,13437
866,13437
867,11009
868,13437
869,106915
870,11009
871,11009
872,12223
873,11009
874,12223
875,11009
876,11009
877,15865
878,11009
879,11009
880,11009
881,11009
882,11009
883,12223
884,11009
885,11009
886,13437
887,11009
888,11009
889,12223
890,13437
891,13437
892,11009
893,11009
894,11009
895,12223
896,12223
897,13437
898,13437
899,11009
900,11009
901,11009
902,11009
903,12223
904,11009
905,11009
906,11009
907,11009
908,11009
909,11009
910,11009
911,11009
912,15865
913,11009
914,11009
915,13437
916,11009
917,12223
918,14651
919,14651
920,11009
921,12223
922,15865
923,14651
924,11009
925,13437
926,11009
927,11009
928,11009
929,11009
930,11009
931,11009
932,14651
933,11009
934,11009
935,11009
936,11009
937,11009
938,12223
939,12223
940,11009
941,11009
942,11009
943,12223
944,11009
945,12223
946,11009
947,12223
948,13437
949,11009
950,12223
951,11009
952,11009
953,11009
954,11009
955,15865
956,12223
957,11009
958,14651
959,11009
960,13437
961,11009
962,14651
963,14651
964,13437
965,12223
966,11009
967,11009
968,12223
969,11009
970,11009
971,11009
972,11009
973,11009
974,11009
975,11009
976,11009
977,11009
978,11009
979,11009
980,11009
981,11009
982,11009
983,11009
984,11009
985,11009
986,11009
987,11009
988,11009
989,11009
990,11009
991,13437
992,11009
993,11009
994,11009
995,11009
996,11009
997,11009
998,15865
999,11009
1000,12223
1001,11009
1002,11009
1003,12223
1004,12223
1005,11009
1006,12223
1007,11009
1008,11009
1009,11009
1010,11009
1011,11009
1012,11009
1013,11009
1014,12223
1015,11009
1016,14651
1017,11009
1018,12223
1019,11009
1020,12223
1021,11009
1022,11009
1023,11009
1024,11009
1025,11009
1026,11009
1027,11009
1028,11009
1029,11009
1030,11009
1031,13437
1032,11009
1033,11009
1034,11009
1035,11009
1036,13437
1037,11009
1038,12223
1039,11009
1040,11009
1041,12223
1042,11009
1043,11009
1044,12223
1045,11009
1046,11009
1047,11009
1048,11009
1049,11009
1050,11009
1051,11009
1052,11009
1053,12223
1054,11009
1055,11009
1056,13437
1057,11009
1058,12223
1059,11009
1060,11009
1061,11009
1062,11009
1063,11009
1064,11009
1065,14651
1066,11009
1067,12223
1068,11009
1069,11009
1070,13437
1071,11009
1072,11009
1073,12223
1074,13437
1075,11009
1076,11009
1077,11009
1078,11009
1079,12223
1080,11009
1081,11009
1082,11009
1083,11009
1084,11009
1085,11009
1086,11009
1087,11009
1088,12223
1089,12223
1090,12223
1091,12223
1092,12223
1093,11009
1094,13437
1095,12223
1096,11009
1097,11009
1098,13437
1099,11009
1100,12223
1101,11009
1102,12223
1103,12223
1104,12223
1105,11009
1106,12223
1107,12223
1108,11009
1109,11009
1110,11009
1111,13437
1112,11009
1113,11009
1114,12223
1115,12223
1116,13437
1117,11009
1118,11009
1119,13437
1120,13437
1121,12223
1122,12223
1123,12223
1124,12223
1125,11009
1126,11009
1127,12223
1128,11009
1129,12223
1130,11009
1131,13437
1132,11009
1133,11009
1134,11009
1135,11009
1136,11009
1137,11009
1138,11009
1139,11009
1140,11009
1141,11009
1142,11009
1143,11009
1144,11009
1145,11009
1146,11009
1147,11009
1148,11009
1149,11009
1150,11009
1151,11009
1152,11009
1153,11009
1154,11009
1155,11009
1156,11009
1157,11009
1158,11009
1159,11009
1160,11009
1161,11009
1162,11009
1163,11009
1164,11009
1165,11009
1166,11009
1167,11009
1168,11009
1169,11009
1170,11009
1171,11009
1172,11009
1173,11009
1174,11009
1175,11009
1176,11009
1177,11009
1178,11009
1179,11009
1180,11009
1181,11009
1182,11009
1183,11009
1184,11009
1185,11009
1186,11009
1187,11009
1188,11009
1189,11009
1190,11009
1191,11009
1192,11009
1193,11009
1194,11009
1195,11009
1196,11009
1197,11009
1198,11009
1199,11009
1200,11009
1201,11009
1202,11009
1203,11009
1204,11009
1205,11009
1206,12223
1207,12223
1208,11009
1209,11009
1210,13437
1211,12223
1212,11009
1213,12223
1214,11009
1215,11009
1216,11009
1217,12223
1218,13437
1219,11009
1220,11009
1221,11009
1222,12223
1223,11009
1224,11009
1225,11009
1226,12223
1227,11009
1228,11009
1229,11009
1230,11009
1231,12223
1232,11009
1233,11009
1234,13437
1235,11009
1236,11009
1237,11009
1238,11009
1239,13437
1240,11009
1241,11009
1242,11009
1243,12223
1244,11009
1245,11009
1246,11009
1247,11009
1248,11009
1249,11009
1250,11009
1251,11009
1252,11009
1253,11009
1254,11009
1255,11009
1256,17079
1257,11009
1258,11009
1259,11009
1260,13437
1261,13437
1262,11009
1263,11009
1264,12223
1265,12223
1266,11009
1267,11009
1268,15865
1269,11009
1270,11009
1271,11009
1272,11009
1273,11009
1274,11009
1275,11009
1276,11009
1277,11009
1278,11009
1279,11009
1280,11009
1281,11009
1282,11009
1283,11009
1284,11009
1285,11009
1286,11009
1287,11009
1288,11009
1289,11009
1290,11009
1291,11009
1292,11009
1293,11009
1294,11009
1295,11009
1296,11009
1297,11009
1298,11009
1299,11009
1300,11009
1301,11009
1302,11009
1303,11009
1304,11009
1305,12223
1306,11009
1307,11009
1308,11009
1309,11009
1310,11009
1311,11009
1312,11009
1313,11009
1314,11009
