,0
0,4756
1,3886
2,4408
3,3886
4,4350
5,3886
6,3886
7,4234
8,3886
9,4408
10,4872
11,3886
12,4350
13,4408
14,4002
15,3886
16,3886
17,3886
18,3886
19,3886
20,3944
21,3886
22,3886
23,7366
24,3886
25,3886
26,3886
27,4060
28,4118
29,3886
30,4176
31,4060
32,4118
33,4002
34,4698
35,6090
36,4698
37,3886
38,3944
39,4234
40,3886
41,3944
42,4002
43,3886
44,3886
45,3886
46,3886
47,4002
48,3886
49,3886
50,3886
51,3886
52,3886
53,4060
54,3886
55,3886
56,4408
57,3886
58,4060
59,3886
60,4350
61,4002
62,3886
63,3886
64,4002
65,3886
66,3886
67,3886
68,3886
69,3886
70,4176
71,3886
72,3944
73,3886
74,4292
75,4002
76,4060
77,3886
78,3886
79,4060
80,3886
81,3886
82,3886
83,4060
84,3944
85,4002
86,3886
87,3886
88,3886
89,3886
90,3886
91,3944
92,3886
93,4292
94,3886
95,4292
96,3944
97,4060
98,4002
99,3886
100,3886
101,4002
102,3886
103,3886
104,4060
105,4002
106,3886
107,4118
108,3886
109,3944
110,4466
111,3886
112,4118
113,3886
114,4292
115,3886
116,3886
117,4002
118,3886
119,3944
120,3944
121,4002
122,3944
123,3886
124,4350
125,4292
126,3886
127,4408
128,4292
129,3886
130,3886
131,4350
132,3886
133,4176
134,3886
135,3886
136,4234
137,4002
138,4234
139,3944
140,3886
141,4292
142,4350
143,3886
144,4292
145,3944
146,4118
147,3886
148,3886
149,3886
150,3886
151,3886
152,3886
153,3886
154,3886
155,3886
156,4118
157,3886
158,4060
159,3886
160,4002
161,3886
162,3886
163,3886
164,3886
165,3886
166,3886
167,3886
168,3886
169,3886
170,3886
171,4002
172,3886
173,3886
174,3886
175,3886
176,4118
177,3886
178,3886
179,4002
180,3886
181,3886
182,3886
183,3886
184,3944
185,3944
186,3944
187,3886
188,3886
189,4002
190,4060
191,3886
192,3886
193,3886
194,4118
195,3886
196,3886
197,4060
198,3886
199,3886
200,3886
201,3886
202,3886
203,3886
204,3886
205,3886
206,3886
207,3886
208,4350
209,4118
210,3886
211,3886
212,4292
213,3886
214,4060
215,3944
216,3944
217,4292
218,3886
219,4292
220,3886
221,4234
222,3886
223,3886
224,3886
225,4118
226,3886
227,4350
228,3886
229,4350
230,3944
231,4234
232,3886
233,3944
234,4176
235,3886
236,4292
237,3886
238,4292
239,3886
240,4408
241,3886
242,4466
243,4118
244,3886
245,3886
246,3944
247,3944
248,3886
249,3886
250,4002
251,3886
252,4060
253,3886
254,3944
255,3886
256,3886
257,3886
258,3886
259,4002
260,3886
261,3886
262,3886
263,3886
264,3886
265,3886
266,3886
267,4002
268,3944
269,3886
270,3886
271,3944
272,4002
273,3886
274,3886
275,3886
276,4002
277,3886
278,3886
279,3944
280,3886
281,4060
282,3886
283,3886
284,3944
285,3944
286,3886
287,3944
288,3886
289,3886
290,3886
291,3944
292,3886
293,3886
294,3886
295,4060
296,3886
297,3886
298,3886
299,3886
300,3886
301,3886
302,3886
303,3886
304,3886
305,3886
306,4060
307,4002
308,4002
309,3886
310,3944
311,3886
312,4118
313,4002
314,3944
315,3886
316,4118
317,3944
318,3886
319,3886
320,3886
321,4118
322,4118
323,4176
324,4060
325,3944
326,4002
327,4176
328,3886
329,3886
330,3886
331,3886
332,3944
333,3886
334,4118
335,4002
336,3886
337,3886
338,3886
339,4002
340,3886
341,3886
342,4118
343,4118
344,3886
345,3944
346,4292
347,3886
348,3886
349,3944
350,4060
351,3886
352,4002
353,4060
354,3886
355,3886
356,3886
357,3886
358,3886
359,3886
360,3886
361,3886
362,3886
363,3886
364,3886
365,3886
366,3886
367,3886
368,3886
369,3886
370,3886
371,3886
372,3886
373,3944
374,3886
375,3944
376,3886
377,3886
378,3886
379,3886
380,3886
381,3886
382,3886
383,3886
384,3886
385,3886
386,3886
387,3886
388,3886
389,3886
390,3886
391,3886
392,3886
393,3886
394,3944
395,3886
396,4060
397,3886
398,3944
399,3886
400,3886
401,3886
402,4060
403,3886
404,3886
405,3886
406,4118
407,3886
408,3886
409,3886
410,3886
411,3886
412,3886
413,3886
414,3886
415,3886
416,3944
417,3944
418,3886
419,4292
420,3886
421,3886
422,4176
423,4176
424,4002
425,4002
426,4060
427,3886
428,3886
429,3944
430,4176
431,3886
432,3886
433,4060
434,3886
435,4292
436,3886
437,3886
438,3886
439,4060
440,3944
441,4118
442,3886
443,3886
444,4118
445,3886
446,3944
447,4292
448,3886
449,3886
450,4002
451,3886
452,3886
453,3944
454,4060
455,3886
456,3886
457,3886
458,4002
459,3886
460,3886
461,3886
462,4118
463,3886
464,3886
465,3886
466,3886
467,3944
468,4060
469,3886
470,3886
471,3944
472,3944
473,3886
474,4060
475,4002
476,3886
477,3886
478,3886
479,3886
480,3944
481,3886
482,4002
483,3886
484,3886
485,3944
486,3886
487,3886
488,3886
489,3886
490,4002
491,3944
492,3886
493,3886
494,3886
495,3944
496,3886
497,3886
498,3886
499,4002
500,3886
501,3944
502,3886
503,3886
504,3886
505,4292
506,3886
507,4002
508,3886
509,3886
510,3886
511,3886
512,4118
513,3886
514,3944
515,3886
516,4002
517,3886
518,3886
519,3886
520,3944
521,3944
522,3886
523,3886
524,3886
525,3886
526,3886
527,4002
528,3944
529,4234
530,3944
531,3886
532,3944
533,3886
534,3886
535,3886
536,3944
537,3886
538,3886
539,3886
540,3886
541,4002
542,4350
543,3886
544,3886
545,4292
546,3886
547,3886
548,4002
549,3886
550,3886
551,3886
552,3886
553,3886
554,3886
555,3886
556,3886
557,3886
558,3886
559,3886
560,3886
561,3944
562,3886
563,3886
564,3944
565,3944
566,3886
567,3944
568,3886
569,4118
570,3886
571,3886
572,4002
573,4002
574,3886
575,4060
576,4234
577,4002
578,3886
579,3886
580,3886
581,3886
582,4002
583,3886
584,3886
585,3886
586,3886
587,3944
588,3886
589,4002
590,3886
591,3886
592,4118
593,3886
594,3886
595,3886
596,3886
597,4002
598,3886
599,3886
600,3944
601,3886
602,3886
603,3886
604,3886
605,3886
606,3944
607,3886
608,3886
609,3886
610,3886
611,3886
612,3886
613,3886
614,3886
615,3886
616,3886
617,3886
618,3886
619,3886
620,3886
621,3886
622,7366
623,3886
624,4408
625,4524
626,4002
627,3886
628,4176
629,4524
630,4872
631,3886
632,4350
633,4408
634,4176
635,3886
636,3886
637,3886
638,3886
639,3944
640,3886
641,3886
642,7424
643,3886
644,3886
645,4176
646,4292
647,4118
648,4466
649,4002
650,4756
651,5278
652,4872
653,4350
654,3886
655,3944
656,4234
657,3886
658,3944
659,4002
660,3886
661,3886
662,4002
663,3944
664,3886
665,3886
666,3886
667,3886
668,3886
669,3886
670,3886
671,3886
672,3886
673,4118
674,4292
675,4060
676,4466
677,3886
678,3886
679,3886
680,3886
681,3944
682,3886
683,3944
684,3886
685,3886
686,3886
687,3944
688,4002
689,3886
690,3886
691,3886
692,4292
693,3944
694,3886
695,4118
696,3886
697,4060
698,3886
699,3886
700,3886
701,3886
702,3886
703,3886
704,4118
705,3886
706,3886
707,3944
708,4118
709,4524
710,3886
711,4292
712,4234
713,3886
714,3886
715,3886
716,3886
717,3944
718,3886
719,3886
720,4350
721,3886
722,4292
723,4350
724,4118
725,4234
726,3944
727,4176
728,3886
729,3886
730,3886
731,3944
732,3886
733,3944
734,3944
735,3886
736,3886
737,3886
738,3886
739,4176
740,3886
741,4292
742,3886
743,4350
744,3886
745,4118
746,3886
747,4002
748,4292
749,3886
750,4234
751,4466
752,4002
753,4292
754,3886
755,3886
756,4350
757,3944
758,4060
759,3886
760,4408
761,3886
762,4118
763,3886
764,3886
765,3886
766,3886
767,3886
768,3886
769,4002
770,3886
771,4176
772,3886
773,4060
774,4118
775,3886
776,4002
777,3886
778,3886
779,3886
780,3886
781,3886
782,3944
783,3886
784,4002
785,3886
786,3886
787,3886
788,3944
789,4176
790,3886
791,3886
792,3944
793,3886
794,3886
795,3886
796,4002
797,3886
798,3886
799,3886
800,3886
801,3886
802,4002
803,4060
804,3944
805,3886
806,3886
807,4060
808,3886
809,3886
810,3886
811,3886
812,3886
813,3886
814,3886
815,3944
816,3886
817,3886
818,3886
819,3886
820,3886
821,3886
822,4350
823,4234
824,3886
825,4350
826,3886
827,4060
828,3944
829,3944
830,4292
831,3886
832,4350
833,3886
834,4118
835,3886
836,3886
837,3886
838,4176
839,3886
840,4292
841,3886
842,4350
843,3944
844,4118
845,3886
846,3886
847,3944
848,4176
849,3886
850,4234
851,3944
852,4292
853,3886
854,4350
855,3886
856,4350
857,3886
858,4118
859,3886
860,3886
861,3886
862,3886
863,3886
864,3886
865,4002
866,3944
867,4060
868,3944
869,4118
870,3944
871,3886
872,3886
873,3886
874,3886
875,3944
876,3886
877,3886
878,3886
879,4002
880,3886
881,4118
882,3886
883,3944
884,3886
885,4002
886,3886
887,3886
888,4118
889,3886
890,3886
891,3886
892,4176
893,3886
894,3886
895,3886
896,3944
897,3944
898,3886
899,3886
900,3886
901,3886
902,3886
903,4002
904,3886
905,3886
906,3886
907,4002
908,3886
909,3886
910,3886
911,3886
912,3886
913,3886
914,3886
915,3886
916,4118
917,4060
918,4002
919,4002
920,3886
921,3944
922,3886
923,4060
924,4002
925,4002
926,3886
927,4118
928,4002
929,3886
930,3944
931,3886
932,4002
933,4118
934,4118
935,3886
936,4176
937,4234
938,4118
939,3886
940,3886
941,3886
942,3944
943,3886
944,4002
945,4060
946,3886
947,3886
948,3886
949,3886
950,3886
951,4002
952,3944
953,4002
954,4002
955,3944
956,3886
957,4118
958,4118
959,3886
960,3944
961,4060
962,3886
963,4002
964,4060
965,3886
966,3886
967,3886
968,3886
969,3886
970,3886
971,3886
972,3886
973,3886
974,3886
975,3886
976,3944
977,3886
978,3944
979,3886
980,3886
981,3886
982,3886
983,3944
984,3886
985,3944
986,3886
987,3886
988,3886
989,3886
990,3886
991,3886
992,3886
993,3886
994,3886
995,3886
996,3886
997,3886
998,3886
999,3886
1000,3886
1001,3886
1002,3886
1003,3886
1004,3886
1005,4060
1006,3886
1007,3886
1008,3886
1009,4002
1010,3886
1011,3886
1012,4118
1013,3886
1014,3886
1015,3886
1016,4002
1017,3886
1018,3886
1019,3886
1020,3886
1021,3886
1022,3886
1023,3886
1024,3886
1025,3886
1026,3886
1027,3886
1028,3944
1029,3886
1030,4292
1031,3886
1032,3886
1033,4002
1034,3886
1035,4466
1036,4002
1037,4234
1038,3886
1039,4002
1040,4060
1041,3886
1042,3886
1043,4118
1044,3886
1045,4292
1046,3886
1047,4002
1048,4176
1049,3886
1050,4176
1051,3886
1052,3886
1053,4060
1054,3886
1055,3944
1056,4292
1057,3886
1058,3886
1059,4002
1060,3886
1061,3886
1062,3886
1063,4118
1064,3886
1065,3886
1066,3886
1067,4002
1068,4060
1069,3886
1070,4118
1071,3886
1072,3886
1073,3886
1074,3886
1075,3944
1076,4002
1077,3886
1078,3886
1079,4002
1080,3886
1081,3886
1082,4002
1083,3886
1084,3886
1085,3886
1086,3944
1087,3886
1088,3886
1089,3944
1090,3886
1091,3944
1092,3886
1093,3886
1094,4060
1095,3886
1096,3944
1097,3886
1098,4060
1099,3944
1100,3886
1101,3886
1102,3886
1103,3886
1104,3886
1105,3944
1106,3886
1107,4002
1108,3886
1109,3886
1110,3886
1111,3944
1112,3886
1113,4118
1114,3886
1115,3886
1116,4002
1117,3886
1118,3886
1119,3886
1120,3886
1121,4118
1122,3886
1123,4002
1124,3886
1125,3886
1126,3886
1127,3944
1128,3886
1129,3886
1130,3886
1131,3886
1132,3886
1133,3886
1134,3886
1135,3886
1136,3886
1137,3886
1138,3886
1139,3886
1140,3944
1141,3944
1142,3944
1143,3886
1144,3944
1145,3886
1146,3886
1147,3886
1148,3886
1149,3886
1150,3886
1151,3886
1152,3886
1153,3886
1154,3886
1155,4234
1156,3886
1157,3886
