,0
0,40772
1,68800
2,105980
3,18464
4,24184
5,4736
6,7024
7,19036
8,46492
9,13316
10,23612
11,56216
12,60792
13,29904
14,13316
15,48208
16,48208
17,72232
18,237540
19,41344
20,47636
21,50496
22,43632
23,39628
24,48780
25,6452
26,45348
27,38484
28,14460
29,77380
30,120280
31,5308
32,101404
33,97400
34,126000
35,100260
36,536696
37,18464
38,24184
39,4164
40,23612
41,23612
42,25900
43,33908
44,56788
45,98544
46,4164
47,47064
48,48780
49,4164
50,70516
51,276436
52,46492
53,48780
54,17892
55,68228
56,33336
57,17320
58,6452
59,47064
60,48780
61,77380
62,120280
63,4736
64,101976
65,53928
66,85388
67,178624
68,176908
69,367956
70,18464
71,24184
72,25900
73,19608
74,5880
75,28188
76,32764
77,56216
78,60220
79,29904
80,13888
81,47064
82,48780
83,72232
84,4164
85,25328
86,251840
87,47636
88,48208
89,45348
90,63080
91,26472
92,4164
93,46492
94,39056
95,13888
96,33908
97,45920
98,41916
99,83672
100,101976
101,220952
102,70516
103,206080
104,192352
105,45920
106,100832
107,31048
108,17892
109,24184
110,4736
111,23040
112,23612
113,28188
114,85960
115,100260
116,47064
117,48780
118,69944
119,5308
120,276436
121,47064
122,48208
123,4736
124,15604
125,67656
126,24756
127,26472
128,5880
129,40772
130,8740
131,36768
132,14460
133,77380
134,120280
135,5308
136,26472
137,78524
138,135724
139,178624
140,176336
141,187204
142,56788
143,30476
144,100832
145,18464
146,26472
147,7024
148,35624
149,29904
150,34480
151,56788
152,9312
153,55072
154,37912
155,4164
156,47636
157,91680
158,28760
159,4164
160,25328
161,251840
162,47636
163,48208
164,45348
165,41344
166,23612
167,27044
168,48208
169,50496
170,172332
171,28188
172,102548
173,136868
174,178624
175,68800
176,294740
177,183772
178,17892
179,26472
180,7024
181,19036
182,21896
183,27044
184,34480
185,56216
186,60792
187,29904
188,13888
189,47636
190,50496
191,70516
192,276436
193,46492
194,49352
195,4164
196,43632
197,39628
198,25328
199,25900
200,6452
201,47064
202,48208
203,77952
204,120280
205,5308
206,101404
207,97400
208,126000
209,94540
210,438312
211,105980
212,19036
213,24184
214,4736
215,23040
216,47064
217,33908
218,56788
219,97972
220,5308
221,45920
222,48780
223,45920
224,29332
225,236968
226,41916
227,47064
228,48208
229,39628
230,46492
231,24756
232,25900
233,5308
234,45920
235,50496
236,77952
237,123140
238,101976
239,136868
240,352512
241,187204
242,56788
243,128860
244,18464
245,26472
246,7024
247,36196
248,29332
249,4736
250,31620
251,56788
252,97972
253,5308
254,46492
255,48208
256,72804
257,276436
258,47064
259,8168
260,43060
261,17320
262,30476
263,40200
264,33336
265,17892
266,5880
267,45348
268,23040
269,29332
270,77952
271,120280
272,5308
273,128288
274,110556
275,87104
276,99116
277,508668
278,30476
279,17892
280,24184
281,5308
282,7024
283,18464
284,19608
285,29332
286,4736
287,32192
288,56216
289,100260
290,47064
291,48780
292,72232
293,167756
294,109412
295,4736
296,47064
297,48208
298,17320
299,30476
300,40200
301,24756
302,19036
303,9312
304,6452
305,45348
306,38484
307,13888
308,77380
309,41916
310,63652
311,47064
312,211800
313,135152
314,51640
315,355372
316,56788
317,25328
318,66512
319,41344
320,19036
321,24184
322,4164
323,23612
324,47064
325,13316
326,24184
327,55644
328,60792
329,29904
330,12172
331,45348
332,6452
333,48208
334,69944
335,5308
336,186632
337,120852
338,18464
339,48208
340,17320
341,30476
342,40200
343,48780
344,69372
345,18464
346,41344
347,17892
348,42488
349,115132
350,101976
351,96828
352,42488
353,135152
354,51068
355,410284
356,25328
357,105980
358,18464
359,24184
360,4164
361,23612
362,49352
363,32192
364,115704
365,39056
366,48780
367,48208
368,46492
369,29332
370,4736
371,271288
372,4736
373,47064
374,48780
375,4164
376,43060
377,40772
378,28760
379,21896
380,51068
381,36768
382,13888
383,33908
384,46492
385,41344
386,57360
387,28760
388,101976
389,96828
390,41916
391,135724
392,112272
