,0
0,36173
1,13241
2,13241
3,16517
4,14879
5,16517
6,13241
7,19793
8,26345
9,15698
10,18974
11,20612
12,14879
13,12422
14,12422
15,12422
16,12422
17,16517
18,17336
19,24707
20,30440
21,17336
22,12422
23,16517
24,14879
25,15698
26,15698
27,14879
28,13241
29,16517
30,20612
31,15698
32,19793
33,23888
34,19793
35,18155
36,12422
37,14060
38,12422
39,14060
40,12422
41,12422
42,12422
43,12422
44,12422
45,13241
46,12422
47,14879
48,14060
49,14060
50,16517
51,12422
52,12422
53,14060
54,14879
55,12422
56,14879
57,12422
58,14879
59,14060
60,12422
61,14060
62,13241
63,12422
64,12422
65,13241
66,14060
67,12422
68,14879
69,13241
70,14879
71,12422
72,18155
73,14060
74,14060
75,16517
76,12422
77,14060
78,13241
79,13241
80,13241
81,19793
82,14879
83,12422
84,16517
85,12422
86,14060
87,12422
88,14879
89,13241
90,16517
91,17336
92,14879
93,17336
94,18155
95,14060
96,18974
97,14060
98,15698
99,16517
100,13241
101,18974
102,13241
103,19793
104,17336
105,13241
106,15698
107,16517
108,13241
109,12422
110,12422
111,12422
112,14060
113,12422
114,12422
115,14060
116,12422
117,12422
118,12422
119,13241
120,13241
121,12422
122,13241
123,14060
124,12422
125,12422
126,12422
127,13241
128,12422
129,12422
130,12422
131,14060
132,12422
133,13241
134,12422
135,12422
136,12422
137,12422
138,12422
139,12422
140,13241
141,17336
142,15698
143,17336
144,14060
145,14879
146,12422
147,18155
148,14060
149,15698
150,16517
151,12422
152,14879
153,12422
154,16517
155,14060
156,14060
157,14060
158,14060
159,13241
160,13241
161,15698
162,13241
163,18974
164,13241
165,16517
166,12422
167,15698
168,17336
169,12422
170,12422
171,12422
172,13241
173,13241
174,12422
175,13241
176,12422
177,13241
178,13241
179,12422
180,13241
181,14060
182,12422
183,14060
184,12422
185,14060
186,12422
187,12422
188,12422
189,12422
190,12422
191,12422
192,12422
193,12422
194,13241
195,12422
196,14060
197,12422
198,12422
199,12422
200,12422
201,14879
202,15698
203,14879
204,16517
205,12422
206,13241
207,16517
208,13241
209,13241
210,13241
211,15698
212,13241
213,15698
214,15698
215,15698
216,14060
217,12422
218,14060
219,13241
220,12422
221,12422
222,13241
223,13241
224,14879
225,13241
226,14060
227,14060
228,12422
229,17336
230,12422
231,12422
232,12422
233,12422
234,13241
235,12422
236,12422
237,12422
238,12422
239,12422
240,12422
241,12422
242,12422
243,12422
244,12422
245,12422
246,12422
247,12422
248,12422
249,12422
250,12422
251,13241
252,12422
253,12422
254,14060
255,12422
256,12422
257,12422
258,12422
259,12422
260,12422
261,12422
262,13241
263,14060
264,14879
265,12422
266,14879
267,14060
268,13241
269,13241
270,14879
271,14060
272,14060
273,14060
274,13241
275,16517
276,13241
277,13241
278,13241
279,14060
280,12422
281,14060
282,13241
283,14879
284,12422
285,14060
286,12422
287,14060
288,12422
289,13241
290,13241
291,15698
292,12422
293,12422
294,12422
295,12422
296,13241
297,13241
298,12422
299,12422
300,12422
301,12422
302,12422
303,13241
304,13241
305,12422
306,12422
307,12422
308,13241
309,12422
310,12422
311,13241
312,13241
313,12422
314,13241
315,14879
316,12422
317,12422
318,14060
319,13241
320,13241
321,13241
322,12422
323,12422
324,12422
325,12422
326,12422
327,13241
328,12422
329,12422
