,0
0,21431
1,17336
2,12422
3,13241
4,13241
5,12422
6,12422
7,13241
8,12422
9,12422
10,12422
11,14060
12,13241
13,13241
14,13241
15,13241
16,13241
17,12422
18,12422
19,13241
20,12422
21,12422
22,12422
23,12422
24,12422
25,12422
26,14060
27,12422
28,13241
29,13241
30,13241
31,17336
32,12422
33,13241
34,12422
35,12422
36,12422
37,13241
38,14879
39,13241
40,12422
41,13241
42,12422
43,13241
44,12422
45,12422
46,12422
47,12422
48,13241
49,13241
50,14060
51,12422
52,13241
53,14879
54,12422
55,12422
56,13241
57,12422
58,12422
59,12422
60,13241
61,12422
62,12422
63,13241
64,12422
65,13241
66,13241
67,12422
68,13241
69,13241
70,13241
71,12422
72,15698
73,13241
74,16517
75,12422
76,12422
77,12422
78,13241
79,12422
80,12422
81,12422
82,12422
83,12422
84,12422
85,13241
86,12422
87,12422
88,12422
89,13241
90,12422
91,12422
92,12422
93,13241
94,12422
95,12422
96,12422
97,12422
98,12422
99,12422
100,12422
101,12422
102,12422
103,13241
104,12422
105,15698
106,14060
107,12422
108,12422
109,14060
110,12422
111,12422
112,12422
113,14060
114,13241
115,14060
116,14060
117,14879
118,12422
119,12422
120,13241
121,12422
122,16517
123,15698
124,12422
125,12422
126,14060
127,13241
128,12422
129,12422
130,12422
131,12422
132,12422
133,12422
134,12422
135,20612
136,14060
137,12422
138,14060
139,13241
140,12422
141,12422
142,13241
143,12422
144,12422
145,14879
146,12422
147,16517
148,12422
149,12422
150,12422
151,13241
152,12422
153,12422
154,12422
155,12422
156,12422
157,12422
158,12422
159,12422
160,12422
161,12422
162,13241
163,13241
164,12422
165,12422
166,12422
167,12422
168,12422
169,12422
170,12422
171,12422
172,12422
173,12422
174,12422
175,12422
176,13241
177,12422
178,13241
179,12422
180,12422
181,12422
182,12422
183,12422
184,12422
185,12422
186,13241
187,12422
188,12422
189,12422
190,12422
191,12422
192,12422
193,12422
194,13241
195,12422
196,12422
197,12422
198,12422
199,12422
200,12422
201,13241
202,12422
203,12422
204,12422
205,12422
206,12422
207,13241
208,12422
209,14879
210,14879
211,12422
212,14879
213,14060
214,13241
215,14879
216,13241
217,13241
218,12422
219,14879
220,13241
221,13241
222,12422
223,14060
224,14879
225,12422
226,12422
227,12422
228,14060
229,12422
230,15698
231,14879
232,13241
233,14879
234,12422
235,13241
236,14060
237,15698
238,16517
239,14060
240,13241
241,16517
242,12422
243,12422
244,14060
245,14879
246,14879
247,13241
248,14060
249,12422
250,14060
251,13241
252,14060
253,14879
254,14060
255,17336
256,12422
257,13241
258,15698
259,13241
260,12422
261,12422
262,12422
263,12422
264,12422
265,14060
266,12422
267,12422
268,14060
269,13241
270,14060
271,13241
272,13241
273,15698
274,14060
275,13241
276,16517
277,13241
278,14060
279,13241
280,12422
281,12422
282,13241
283,12422
284,12422
285,12422
286,14060
287,12422
288,12422
289,12422
290,13241
291,12422
292,12422
293,12422
294,12422
295,12422
296,12422
297,13241
298,12422
299,12422
300,12422
301,13241
302,12422
303,12422
304,12422
305,13241
306,12422
307,13241
308,12422
309,14879
310,12422
311,12422
312,12422
313,12422
314,12422
315,12422
316,13241
317,12422
318,12422
319,12422
320,13241
321,12422
322,12422
323,12422
324,14060
325,12422
326,12422
327,12422
328,13241
329,12422
330,13241
331,12422
332,12422
333,12422
334,12422
335,13241
336,12422
337,13241
338,12422
339,14060
340,13241
341,12422
342,12422
343,13241
344,12422
345,12422
346,12422
347,13241
348,12422
349,12422
350,12422
351,12422
352,12422
353,12422
354,15698
355,12422
356,12422
357,12422
358,14060
359,12422
360,14060
361,12422
362,16517
363,82037
364,21431
365,12422
366,13241
367,13241
368,12422
369,12422
370,13241
