,0
0,21431
1,17336
2,12422
3,13241
4,13241
5,12422
6,13241
7,13241
8,12422
9,13241
10,13241
11,14060
12,13241
13,13241
14,14060
15,13241
16,12422
17,12422
18,12422
19,12422
20,12422
21,12422
22,13241
23,12422
24,13241
25,13241
26,14060
27,14060
28,13241
29,14060
30,15698
31,14879
32,13241
33,13241
34,12422
35,12422
36,12422
37,14879
38,12422
39,13241
40,12422
41,13241
42,13241
43,12422
44,12422
45,13241
46,13241
47,12422
48,13241
49,15698
50,12422
51,13241
52,13241
53,12422
54,12422
55,13241
56,13241
57,13241
58,12422
59,12422
60,13241
61,12422
62,15698
63,12422
64,12422
65,13241
66,13241
67,13241
68,14060
69,12422
70,12422
71,17336
72,13241
73,14060
74,13241
75,12422
76,12422
77,12422
78,12422
79,12422
80,12422
81,12422
82,12422
83,12422
84,13241
85,12422
86,12422
87,12422
88,13241
89,12422
90,12422
91,12422
92,13241
93,12422
94,12422
95,12422
96,12422
97,12422
98,12422
99,12422
100,12422
101,12422
102,13241
103,12422
104,16517
105,13241
106,12422
107,12422
108,15698
109,12422
110,12422
111,12422
112,13241
113,12422
114,14060
115,13241
116,13241
117,13241
118,13241
119,13241
120,12422
121,14060
122,15698
123,14060
124,12422
125,13241
126,14879
127,12422
128,12422
129,12422
130,13241
131,12422
132,12422
133,12422
134,19793
135,14060
136,13241
137,15698
138,13241
139,13241
140,12422
141,13241
142,12422
143,12422
144,16517
145,12422
146,14879
147,12422
148,12422
149,12422
150,14060
151,12422
152,12422
153,12422
154,13241
155,12422
156,12422
157,12422
158,12422
159,12422
160,12422
161,14060
162,12422
163,12422
164,12422
165,12422
166,12422
167,12422
168,13241
169,13241
170,12422
171,12422
172,12422
173,12422
174,12422
175,13241
176,12422
177,13241
178,12422
179,12422
180,12422
181,12422
182,12422
183,12422
184,13241
185,12422
186,12422
187,12422
188,12422
189,12422
190,12422
191,12422
192,13241
193,12422
194,12422
195,12422
196,12422
197,12422
198,12422
199,12422
200,13241
201,12422
202,12422
203,12422
204,12422
205,12422
206,12422
207,12422
208,14879
209,16517
210,14879
211,14060
212,14879
213,14060
214,14879
215,13241
216,13241
217,15698
218,14060
219,13241
220,12422
221,14879
222,14879
223,12422
224,13241
225,12422
226,14060
227,13241
228,14879
229,14879
230,12422
231,14879
232,12422
233,13241
234,16517
235,17336
236,14879
237,12422
238,14060
239,17336
240,12422
241,13241
242,13241
243,14879
244,14060
245,13241
246,14060
247,13241
248,13241
249,13241
250,14060
251,14879
252,14879
253,15698
254,12422
255,14060
256,17336
257,13241
258,13241
259,14060
260,13241
261,12422
262,12422
263,13241
264,12422
265,13241
266,13241
267,13241
268,14060
269,13241
270,12422
271,14060
272,14060
273,13241
274,14879
275,13241
276,14060
277,13241
278,12422
279,12422
280,14060
281,12422
282,12422
283,12422
284,13241
285,12422
286,12422
287,13241
288,12422
289,12422
290,12422
291,13241
292,12422
293,12422
294,12422
295,14060
296,12422
297,12422
298,12422
299,13241
300,12422
301,12422
302,12422
303,13241
304,12422
305,12422
306,12422
307,13241
308,12422
309,12422
310,12422
311,12422
312,12422
313,12422
314,13241
315,12422
316,13241
317,12422
318,13241
319,12422
320,12422
321,12422
322,14060
323,12422
324,12422
325,12422
326,12422
327,12422
328,12422
329,13241
330,12422
331,12422
332,12422
333,13241
334,13241
335,13241
336,12422
337,14879
338,13241
339,12422
340,12422
341,12422
342,12422
343,12422
344,13241
345,12422
346,14060
347,12422
348,13241
349,12422
350,12422
351,12422
352,15698
353,12422
354,12422
355,12422
356,12422
357,12422
358,13241
359,14060
360,18155
361,82856
362,18155
363,12422
364,13241
365,13241
366,12422
367,12422
368,13241
369,13241
370,13241
