,0
0,380047
1,37939
2,31855
3,30919
4,10327
5,12199
6,11263
7,10795
8,11263
9,11263
10,11263
11,13135
12,12667
13,13135
14,10795
15,11263
16,12199
17,31387
18,23899
19,18751
20,17815
21,24367
22,19687
23,11731
24,10795
25,13135
26,12199
27,11263
28,11731
29,14539
30,12667
31,16411
32,10795
33,11731
34,10327
35,73507
36,41215
37,24835
38,12667
39,12667
40,12199
41,10327
42,9391
43,10327
44,10327
45,14071
46,16411
47,11731
48,10327
49,16411
50,31387
51,24367
52,31387
53,18283
54,20623
55,20623
56,17815
57,24835
58,18283
59,25771
60,23899
61,10327
62,12667
63,12199
64,11731
65,11263
66,12667
67,11263
68,11731
69,13603
70,10327
71,9859
72,9391
73,10327
74,13603
75,11731
76,10327
77,10327
78,11731
79,10795
80,425443
81,39343
82,41215
83,34195
84,11731
85,11731
86,11263
87,10795
88,10327
89,11263
90,12199
91,11731
92,13135
93,13603
94,10795
95,9859
96,11263
97,22963
98,23899
99,24367
100,23431
101,18751
102,18751
103,16879
104,10795
105,11731
106,11731
107,12667
108,12667
109,11731
110,11263
111,14539
112,14071
113,11263
114,11263
115,10795
116,84271
117,45427
118,13603
119,14071
120,9859
121,11263
122,9391
123,9391
124,9859
125,10795
126,14071
127,14071
128,11263
129,9859
130,15943
131,29047
132,25771
133,32323
134,17815
135,21091
136,21091
137,17815
138,24835
139,24835
140,19687
141,23431
142,10327
143,11731
144,11731
145,10795
146,9859
147,13603
148,11731
149,10795
150,11263
151,12199
152,10327
153,10327
154,10795
155,11263
156,10795
157,12199
158,12667
159,11263
160,10795
161,143239
162,302827
163,37939
164,40747
165,22963
166,10327
167,13135
168,12199
169,11731
170,11731
171,11263
172,11731
173,11731
174,16411
175,11263
176,10795
177,11263
178,28111
179,24367
180,19687
181,17815
182,21559
183,19687
184,16879
185,10327
186,12667
187,11731
188,13135
189,12199
190,12667
191,11731
192,14071
193,13135
194,11263
195,10795
196,11263
197,79123
198,50575
199,11731
200,11263
201,12199
202,11731
203,9391
204,9391
205,10327
206,10327
207,13135
208,15475
209,11263
210,9859
211,12199
212,35131
213,25771
214,30919
215,18283
216,21559
217,14071
218,19219
219,22495
220,20155
221,26239
222,26239
223,9391
224,9859
225,12667
226,11731
227,9859
228,12199
229,11731
230,11731
231,13603
232,11731
233,9859
234,10327
235,9859
236,10795
237,14071
238,11263
239,10327
240,10327
241,13135
242,10795
243,436675
244,39343
245,40747
246,22963
247,10327
248,12667
249,11731
250,10795
251,10327
252,10795
253,10795
254,13135
255,12667
256,13135
257,10327
258,12199
259,11731
260,31387
261,24367
262,19687
263,17347
264,23431
265,18283
266,12199
267,10795
268,13603
269,12199
270,12199
271,11731
272,14539
273,13135
274,15943
275,10795
276,11731
277,11731
278,80527
279,48703
280,10795
281,12667
282,13135
283,11731
284,9391
285,9391
286,9859
287,10327
288,13135
289,15943
290,11731
291,10795
292,14539
293,31387
294,25303
295,32323
296,20623
297,20623
298,20623
299,15943
300,25771
301,23431
302,19219
303,23899
304,10327
305,12667
306,11263
307,10795
308,9859
309,10795
310,13603
311,11263
312,10795
313,11731
314,10795
315,9859
316,10327
317,10795
318,12667
319,10795
320,10327
321,9859
322,12667
323,9391
324,431059
325,39811
326,39343
327,30451
328,10327
329,11731
330,12667
331,10795
332,10327
333,11263
334,14071
335,12199
336,15943
337,9859
338,10327
339,10327
340,11731
341,25303
342,29983
343,19219
344,23431
345,19219
346,17815
347,12199
348,11263
349,13135
350,11731
351,11263
352,11731
353,12199
354,14071
355,12667
356,12667
357,9859
358,11263
359,10795
360,84271
361,45427
362,13603
363,14071
364,9859
365,11263
366,9391
367,9391
368,9859
369,10795
370,14071
371,14071
372,11263
373,9859
374,15943
375,29047
376,25771
377,32323
378,17815
379,21091
380,21091
381,17815
382,24835
383,24835
384,19687
385,23431
386,10327
387,11731
388,11731
389,10795
390,9859
391,13603
392,11731
393,10795
394,11263
395,12199
396,10327
397,10327
398,10795
399,13135
400,11263
401,10327
402,12667
403,11731
404,10795
405,418423
406,32323
407,39343
408,39343
409,18751
410,10327
411,12667
412,11263
413,11731
414,11731
415,11263
416,11731
417,11731
418,16411
419,11263
420,10795
421,11263
422,28111
423,24367
424,19687
425,17815
426,21559
427,19687
428,16879
429,10327
430,12667
431,11731
432,13135
433,12199
434,12667
435,11731
436,14071
437,13135
438,11263
439,10795
440,11263
441,79591
442,50107
443,11263
444,11731
445,12199
446,11731
447,9391
448,9391
449,10327
450,10327
451,13135
452,15475
453,11263
454,9859
455,12199
456,35131
457,25771
458,30919
459,18283
460,21559
461,14071
462,19219
463,22495
464,20155
465,26239
466,26239
467,9391
468,9859
469,12667
470,11731
471,9859
472,12199
473,11731
474,11731
475,13603
476,11731
477,9859
478,10327
479,9859
480,10795
481,14071
482,11263
483,10327
484,10327
485,13135
486,10795
487,436675
488,39343
489,40747
490,22963
491,10327
492,12667
493,11731
494,10795
495,10327
496,10795
497,10795
498,13135
499,12667
500,13135
501,10327
502,12199
503,11731
504,31387
505,24367
506,19687
507,17347
508,23431
509,18283
510,12199
511,10795
512,13603
513,12199
514,12199
515,11731
516,14539
517,13135
518,15943
519,10795
520,11731
521,11731
522,80527
523,48703
524,10795
525,12667
526,13135
527,11731
528,9391
529,9391
530,9859
531,10327
532,13135
533,15943
534,11731
535,10795
536,14539
537,31387
538,25303
539,32323
540,20623
541,20623
542,20623
543,15943
544,25771
545,23431
546,19219
547,23899
548,10327
549,12667
550,11263
551,10795
552,9859
553,10795
554,13603
555,11263
556,10795
557,11731
558,10795
559,9859
560,10327
561,10795
562,12667
563,10795
564,10327
565,9859
566,12667
567,9391
568,431059
569,39811
570,46363
571,25303
572,10327
573,11731
574,12667
575,12199
576,11731
577,10795
578,12199
579,11263
580,16411
581,10327
582,9859
583,10327
584,17815
585,25771
586,23431
587,24367
588,19219
589,23431
590,16411
591,10327
592,12667
593,11263
594,12199
595,13603
596,12199
597,11263
598,14071
599,13603
600,10795
601,10795
602,11263
603,80995
604,50107
605,12667
606,10795
607,12667
608,11263
609,9391
610,9391
611,9859
612,10795
613,12667
614,16411
615,11731
616,9859
617,14539
618,30919
619,26239
620,31855
621,17815
622,21091
623,20623
624,19687
625,23899
626,30919
627,27175
628,13603
629,9859
630,13135
631,11731
632,9859
633,11731
634,12199
635,13603
636,10795
637,11731
638,10327
639,11263
640,10327
641,10327
642,15475
643,10327
644,11263
645,10795
646,11263
647,124987
648,322015
649,44491
650,39811
651,18283
652,10327
653,12667
654,11263
655,11731
656,12199
657,10795
658,12667
659,11263
660,15475
661,10795
662,11263
663,10327
664,22963
665,25303
666,24367
667,23431
668,18751
669,18283
670,16879
671,10795
672,12667
673,11731
674,12667
675,12199
676,12667
677,11731
678,13603
679,14539
680,10795
681,13135
682,46831
683,60871
684,33259
685,12667
686,12667
687,11731
688,10327
689,9391
690,9859
691,9859
692,13135
693,12199
694,13135
695,12199
696,9391
697,20155
698,30919
699,31387
700,25771
701,17815
702,18283
703,20623
704,16411
705,23431
706,24367
707,19219
708,23431
709,10327
710,12667
711,12199
712,11731
713,11731
714,12199
715,11263
716,11731
717,13603
718,10327
719,9859
720,9391
