,0
0,23387
1,16855
2,16855
3,16855
4,16855
5,16855
6,16855
7,16855
8,16855
9,16855
10,16855
11,16855
12,16855
13,16855
14,16855
15,16855
16,16855
17,16855
18,16855
19,16855
20,16855
21,16855
22,16855
23,16855
24,16855
25,16855
26,16855
27,16855
28,16855
29,16855
30,16855
31,16855
32,16855
33,16855
34,16855
35,16855
36,16855
37,16855
38,16855
39,16855
40,16855
41,16855
42,16855
43,16855
44,16855
45,16855
46,16855
47,16855
48,16855
49,16855
50,16855
51,16855
52,16855
53,16855
54,16855
55,16855
56,16855
57,16855
58,16855
59,16855
60,16855
61,16855
62,16855
63,16855
64,16855
65,16855
66,16855
67,16855
68,16855
69,16855
70,16855
71,16855
72,16855
73,16855
74,16855
75,16855
76,16855
77,16855
78,16855
79,16855
80,16855
81,16855
82,16855
83,16855
84,16855
85,16855
86,16855
87,16855
88,16855
89,16855
90,16855
91,16855
92,16855
93,16855
94,16855
95,16855
96,16855
97,16855
98,16855
99,20121
100,16855
101,16855
102,16855
103,16855
104,16855
105,16855
106,16855
107,16855
108,16855
109,16855
110,16855
111,16855
112,16855
113,16855
114,16855
115,16855
116,16855
117,16855
118,16855
119,16855
120,16855
121,16855
122,16855
123,16855
124,16855
125,16855
126,16855
127,16855
128,16855
129,16855
130,16855
131,16855
132,16855
133,16855
134,16855
135,16855
136,16855
137,16855
138,16855
139,16855
140,16855
141,16855
142,16855
143,16855
144,16855
145,16855
146,16855
147,16855
148,16855
149,16855
150,16855
151,16855
152,16855
153,16855
154,16855
155,16855
156,16855
157,16855
158,16855
159,16855
160,16855
161,16855
162,16855
163,16855
164,16855
165,16855
166,16855
167,16855
168,16855
169,16855
170,16855
171,16855
172,16855
173,16855
174,16855
175,16855
176,16855
177,16855
178,16855
179,16855
180,16855
181,16855
182,16855
183,16855
184,16855
185,16855
186,16855
187,16855
188,16855
189,16855
190,16855
191,16855
192,16855
193,16855
194,16855
195,16855
196,16855
197,16855
198,16855
199,16855
200,16855
201,16855
202,16855
203,16855
204,16855
205,16855
206,16855
207,16855
208,16855
209,16855
210,16855
211,16855
212,16855
213,16855
214,16855
215,16855
216,16855
217,16855
218,16855
219,16855
220,16855
221,16855
222,16855
223,16855
224,16855
225,16855
226,16855
227,16855
228,16855
229,16855
230,16855
231,16855
232,16855
233,16855
234,16855
235,16855
236,16855
237,16855
238,16855
239,16855
240,16855
241,16855
242,16855
243,16855
244,16855
245,16855
246,16855
247,16855
248,16855
249,16855
250,16855
251,16855
252,16855
253,16855
254,16855
255,16855
256,16855
257,16855
258,16855
259,16855
260,16855
261,16855
262,16855
263,16855
264,16855
265,16855
266,16855
267,16855
268,16855
269,16855
270,16855
271,16855
272,16855
273,16855
274,16855
275,16855
276,16855
277,16855
278,16855
279,16855
280,16855
281,16855
282,16855
283,16855
284,16855
285,16855
286,16855
287,16855
288,16855
289,16855
290,16855
291,16855
292,16855
293,16855
294,20121
295,16855
296,16855
297,16855
298,16855
299,16855
300,16855
301,16855
302,16855
303,16855
304,16855
305,16855
306,16855
307,16855
308,16855
309,16855
310,16855
311,16855
312,16855
313,16855
314,20121
315,16855
316,16855
317,16855
318,16855
319,16855
320,16855
321,16855
322,16855
323,16855
324,16855
325,16855
326,16855
327,16855
328,16855
329,16855
330,16855
331,16855
332,16855
333,16855
334,16855
335,16855
336,16855
337,16855
338,16855
339,16855
340,16855
341,16855
342,16855
343,16855
344,16855
345,16855
346,16855
347,16855
348,16855
349,16855
350,16855
351,16855
352,16855
353,16855
354,16855
355,16855
356,16855
357,16855
358,16855
359,16855
360,16855
361,20121
362,16855
363,16855
364,16855
365,16855
366,16855
367,16855
368,16855
369,16855
370,16855
371,16855
372,16855
373,16855
374,16855
375,16855
376,16855
377,16855
378,16855
379,16855
380,16855
381,16855
382,16855
383,16855
384,16855
385,16855
386,16855
387,16855
388,16855
389,16855
390,16855
391,16855
392,16855
393,16855
394,16855
395,16855
396,16855
397,16855
398,16855
399,16855
400,16855
401,16855
402,16855
403,16855
404,16855
405,16855
406,16855
407,16855
408,16855
409,16855
410,16855
411,16855
412,16855
413,16855
414,16855
415,16855
416,16855
417,16855
418,16855
419,16855
420,16855
421,16855
422,16855
423,16855
424,16855
425,16855
426,16855
427,16855
428,16855
429,16855
430,16855
431,16855
432,16855
433,16855
434,16855
435,16855
436,16855
437,16855
438,16855
439,16855
440,16855
441,16855
442,16855
443,16855
444,16855
