,0
0,105846
1,22554
2,94488
3,28233
4,1222716
5,677532
6,73665
7,81237
8,83130
9,56628
10,81237
11,30126
12,1463127
13,9303
14,130455
15,266751
16,1171605
17,26340
18,92595
19,30126
20,1114815
21,109632
22,677532
23,73665
24,54735
25,30126
26,28233
27,107739
28,109632
29,1018272
30,448479
31,136134
32,268644
33,900906
34,274323
35,26340
36,90702
37,30126
38,1116708
39,107739
40,677532
41,73665
42,81237
43,83130
44,56628
45,107739
46,1018272
47,448479
48,9303
49,128562
50,164529
51,120990
52,1158354
53,24447
54,94488
55,28233
56,1169712
57,56628
58,675639
59,73665
60,81237
61,30126
62,109632
63,107739
64,1037202
65,437121
66,130455
67,266751
68,900906
69,295146
70,94488
71,30126
72,1114815
73,107739
74,677532
75,75558
76,79344
77,85023
78,134241
79,30126
80,1438518
81,160743
82,268644
83,900906
84,293253
85,32019
86,92595
87,1116708
88,56628
89,728643
90,126669
91,30126
92,81237
93,136134
94,30126
95,1018272
96,446586
97,79344
98,219426
99,122883
100,1158354
101,24447
102,94488
103,28233
104,1222716
105,677532
106,73665
107,81237
108,83130
109,56628
110,81237
111,30126
112,1463127
113,9303
114,130455
115,266751
116,1171605
117,26340
118,92595
119,30126
120,1116708
121,107739
122,677532
123,73665
124,54735
125,30126
126,28233
127,107739
128,109632
129,1018272
130,448479
131,136134
132,268644
133,900906
134,274323
135,26340
136,90702
137,30126
138,1116708
139,107739
140,677532
141,73665
142,81237
143,83130
144,56628
145,107739
146,1018272
147,448479
148,9303
149,128562
150,164529
151,120990
152,1158354
153,26340
154,92595
155,28233
156,1169712
157,56628
158,675639
159,73665
160,81237
161,30126
162,109632
163,107739
164,1470699
165,289467
166,1006914
167,295146
168,94488
169,30126
170,1114815
171,109632
172,677532
173,73665
174,81237
175,83130
176,134241
177,30126
178,1018272
179,448479
180,9303
181,289467
182,1177284
