,0
0,1007491
1,104029
2,22375
3,62763
4,63641
5,42569
6,41691
7,4815
8,4815
9,17107
10,7449
11,17107
12,7449
13,16229
14,7449
15,16229
16,7449
17,17985
18,6571
19,17985
20,6571
21,17107
22,7449
23,17107
24,6571
25,17107
26,7449
27,17107
28,6571
29,17107
30,21497
31,7449
32,17985
33,6571
34,16229
35,22375
36,23253
37,42569
38,22375
39,22375
40,22375
41,22375
42,22375
43,22375
44,21497
45,23253
46,42569
47,21497
48,23253
49,21497
50,22375
51,7449
52,16229
53,8327
54,17107
55,6571
56,17107
57,7449
58,16229
59,6571
60,17985
61,7449
62,16229
63,7449
64,21497
65,7449
66,12717
67,6571
68,17107
69,7449
70,16229
71,7449
72,21497
73,17985
74,7449
75,17107
76,7449
77,17107
78,11839
79,11839
80,226949
81,124223
82,22375
83,17107
84,23253
85,5693
86,8327
87,16229
88,6571
89,12717
90,6571
91,10083
92,14473
93,7449
94,17107
95,6571
96,9205
97,10083
98,6571
99,22375
100,22375
101,17985
102,6571
103,21497
104,17985
105,21497
106,43447
107,22375
108,22375
109,42569
110,42569
111,43447
112,42569
113,22375
114,63641
115,22375
116,88225
117,57495
118,63641
119,42569
120,48715
121,16229
122,23253
123,7449
124,20619
125,17985
126,7449
127,6571
128,11839
129,7449
130,16229
131,7449
132,16229
133,7449
134,17985
135,6571
136,17107
137,6571
138,17985
139,6571
140,17985
141,6571
142,17107
143,6571
144,17985
145,6571
146,17107
147,7449
148,17107
149,6571
150,16229
151,22375
152,8327
153,17107
154,6571
155,17107
156,7449
157,17107
158,6571
159,17107
160,7449
161,17107
162,16229
163,8327
164,1172555
165,123345
166,63641
167,63641
168,42569
169,41691
170,4815
171,4815
172,17107
173,7449
174,17107
175,7449
176,16229
177,7449
178,16229
179,7449
180,17985
181,7449
182,17107
183,6571
184,17107
185,7449
186,17107
187,6571
188,17107
189,7449
190,17107
191,6571
192,17107
193,21497
194,7449
195,17985
196,6571
197,16229
198,13595
199,11839
200,21497
201,43447
202,21497
203,23253
204,41691
205,43447
206,22375
207,22375
208,42569
209,22375
210,23253
211,21497
212,22375
213,6571
214,16229
215,8327
216,17107
217,6571
218,17107
219,7449
220,17107
221,7449
222,17107
223,7449
224,16229
225,7449
226,21497
227,7449
228,12717
229,5693
230,17985
231,6571
232,17107
233,21497
234,8327
235,17107
236,6571
237,17107
238,7449
239,17107
240,21497
241,227827
242,123345
243,8327
244,17107
245,7449
246,21497
247,13595
248,5693
249,7449
250,16229
251,6571
252,12717
253,6571
254,10083
255,14473
256,7449
257,17107
258,6571
259,9205
260,14473
261,22375
262,22375
263,17985
264,6571
265,17107
266,7449
267,17107
268,21497
269,43447
270,22375
271,22375
272,42569
273,42569
274,43447
275,42569
276,22375
277,63641
278,22375
279,88225
280,57495
281,63641
282,42569
283,48715
284,16229
285,23253
286,7449
287,20619
288,17107
289,8327
290,6571
291,11839
292,7449
293,16229
294,7449
295,16229
296,7449
297,17985
298,6571
299,17107
300,6571
301,17985
302,7449
303,17107
304,6571
305,17107
306,6571
307,17985
308,6571
309,17107
310,7449
311,17107
312,6571
313,16229
314,22375
315,8327
316,17107
317,6571
318,17107
319,7449
320,17107
321,6571
322,17107
323,7449
324,17107
325,16229
326,8327
327,1172555
328,123345
329,63641
330,63641
331,42569
332,41691
333,4815
334,4815
335,17985
336,7449
337,16229
338,7449
339,17107
340,6571
341,16229
342,7449
343,17985
344,7449
345,17107
346,6571
347,17107
348,7449
349,17107
350,6571
351,17107
352,7449
353,17107
354,6571
355,17107
356,21497
357,7449
358,17985
359,6571
360,16229
361,13595
362,11839
363,21497
364,43447
365,21497
366,23253
367,41691
368,23253
369,22375
370,21497
371,23253
372,45203
373,19741
374,22375
375,21497
376,22375
377,7449
378,17107
379,7449
380,17107
381,6571
382,17107
383,7449
384,17107
385,6571
386,17107
387,7449
388,16229
389,7449
390,21497
391,4815
392,4815
393,12717
394,6571
395,17107
396,20619
397,8327
398,21497
399,17985
400,7449
401,17107
402,7449
403,17107
404,11839
405,11839
406,104907
407,144417
408,104029
409,21497
410,23253
411,7449
412,12717
413,4815
414,8327
415,16229
416,6571
417,12717
418,7449
419,7449
420,16229
421,7449
422,17107
423,7449
424,16229
425,7449
426,22375
427,22375
428,17107
429,6571
430,22375
431,22375
432,17985
433,42569
434,41691
435,43447
436,42569
437,43447
438,42569
439,22375
440,63641
441,22375
442,88225
443,57495
444,63641
445,42569
446,48715
447,16229
448,23253
449,7449
450,20619
451,17985
452,7449
453,6571
454,11839
455,7449
456,16229
457,7449
458,16229
459,7449
460,17985
461,6571
462,17107
463,7449
464,17107
465,7449
466,17107
467,6571
468,17107
469,7449
470,17107
471,6571
472,17107
473,7449
474,17107
475,6571
476,16229
477,22375
478,8327
479,17107
480,6571
481,17107
482,7449
483,17107
484,6571
485,17107
486,7449
487,17107
488,16229
489,8327
490,1172555
491,123345
492,63641
493,63641
494,62763
495,22375
496,6571
497,17985
498,7449
499,17107
500,6571
501,17107
502,7449
503,17107
504,6571
505,17107
506,7449
507,17107
508,6571
509,22375
510,17107
511,7449
512,17107
513,7449
514,16229
515,7449
516,17107
517,21497
518,7449
519,17985
520,6571
521,16229
522,22375
523,22375
524,43447
525,42569
526,42569
527,42569
528,23253
529,22375
530,43447
531,21497
532,22375
533,21497
534,22375
535,7449
536,17107
537,7449
538,17107
539,6571
540,17107
541,7449
542,17107
543,6571
544,17107
545,7449
546,16229
547,7449
548,21497
549,7449
550,12717
551,6571
552,17107
553,7449
554,16229
555,7449
556,17985
557,6571
558,17107
559,6571
560,17985
561,6571
562,17107
563,21497
564,105785
565,144417
566,104029
567,21497
568,23253
569,7449
570,12717
571,4815
572,8327
573,16229
574,6571
575,12717
576,7449
577,7449
