,0
0,36656
1,2789
2,2576
3,4280
4,17273
5,2150
6,2789
7,9179
8,2789
9,2150
10,10244
11,4280
12,2150
13,8540
14,9392
15,6623
16,3428
17,2150
18,11096
19,2150
20,2150
21,13865
22,2150
23,6836
24,21533
25,2576
26,5132
27,2576
28,45176
29,5558
30,27071
31,4706
32,3002
33,2150
34,2150
35,6410
36,2150
37,5132
38,4280
39,11522
40,2150
41,2363
42,11096
43,4067
44,8327
45,14504
46,7262
47,14291
48,16208
49,11096
50,14291
51,42833
52,6197
53,9605
54,7262
55,6623
56,14504
57,2150
58,7688
59,22811
60,5345
61,24728
62,2150
63,3854
64,7262
65,4067
66,7262
67,5984
68,3854
69,3002
70,6197
71,11096
72,6410
73,2576
74,4706
75,20042
76,3854
77,4493
78,5558
79,7901
80,5345
81,12374
82,2363
83,3854
84,11096
85,4706
86,2789
87,5558
88,11096
89,5558
90,10457
91,3215
92,2363
93,11309
94,11735
95,8327
96,2150
97,8540
98,5345
99,17486
100,3854
101,7475
102,7262
103,8753
104,9179
105,3641
106,11522
107,4067
108,2150
109,2150
110,3002
111,7688
112,2150
113,2150
114,2150
115,2576
116,3002
117,4919
118,3641
119,4706
120,2150
121,3215
122,3641
123,7049
124,2150
125,2576
126,3428
127,6410
128,7475
129,2363
130,3002
131,9179
132,2576
133,2363
134,2363
135,7688
136,5345
137,3854
138,2576
139,6410
140,6197
141,2150
142,2576
143,9179
144,4919
145,3002
146,3002
147,4067
148,7475
149,3215
150,3215
151,2363
152,5771
153,4706
154,3428
155,3215
156,3428
157,8540
158,2789
159,2576
160,3854
161,2789
162,7262
163,3215
164,2576
165,4280
166,3215
167,6410
168,2789
169,2789
170,4067
171,9605
172,3215
173,2576
174,3428
175,6623
176,2363
177,3215
178,2576
179,2576
180,2576
181,5132
182,2150
183,2789
184,4493
185,5132
186,3854
187,2789
188,4280
189,6410
190,2576
191,3215
192,9605
193,3215
194,4493
195,4919
196,4280
197,3641
198,2150
199,5558
200,2363
201,3641
202,2576
203,2576
204,2789
205,2576
206,4706
207,2789
208,3215
209,3854
210,3854
211,3002
212,3428
213,4493
214,4493
215,4919
216,4493
217,4067
218,5345
219,3215
220,2150
221,2789
222,3428
223,3428
224,5345
225,4919
226,2576
227,7049
228,2363
229,2576
230,3641
231,2150
232,4280
233,4706
234,6836
235,3428
236,5558
237,3002
238,4706
239,4493
240,3215
241,4919
242,4919
243,3641
244,4280
245,4280
246,5558
247,3428
248,2789
249,2576
250,3641
251,4280
252,5558
253,2150
254,2150
255,2150
256,2363
257,2576
258,8327
259,2789
260,2789
261,9605
262,2576
263,3002
264,2363
265,5771
266,5345
267,2363
268,2363
269,2363
270,2789
271,4280
272,4493
273,2789
274,3002
275,2150
276,3428
277,9179
278,2363
279,2576
280,3002
281,4067
282,3641
283,5132
284,2150
285,2576
286,3854
287,7475
288,2576
289,2150
290,2789
291,2363
292,3002
293,2150
294,8753
295,2789
296,2363
297,4067
298,8327
299,2150
300,2150
301,2363
302,5345
303,7049
304,2576
305,2576
306,3002
307,2576
308,5345
309,4706
310,2576
311,2363
312,2789
313,4493
314,5345
315,3641
316,2576
317,2150
318,2363
319,2363
320,8114
321,2789
322,3215
323,2789
324,10244
325,2150
326,3215
327,3002
328,2789
329,8753
330,2150
331,2363
332,2150
333,2789
334,7475
335,4280
336,2789
337,3215
338,2789
339,5558
340,2789
341,3215
342,2363
343,2363
344,3428
345,3854
346,3002
347,5771
348,5558
349,6836
350,5345
351,3854
352,4067
353,10031
354,2150
355,3428
356,3215
357,4706
358,6623
359,3215
360,3215
361,5558
362,2576
363,3215
364,3002
365,4493
366,3428
367,3002
368,4280
369,4706
370,2789
371,2576
372,4067
373,2150
374,7049
375,4706
376,3641
377,2150
378,2789
379,3002
380,5771
381,2789
382,3215
383,2576
384,4280
385,4280
386,5345
387,7049
388,2789
389,2576
390,4067
391,4280
392,4706
393,4280
394,3641
395,3215
396,2576
397,5345
398,3854
399,4280
400,3002
401,2576
402,2789
403,4919
404,3854
405,2789
406,4706
407,3002
408,4280
409,3002
410,4280
411,2150
412,2576
413,2576
414,3428
415,3854
416,5771
417,2363
418,2576
419,2576
420,2363
421,3428
422,7049
423,2363
424,4493
425,8966
426,3641
427,2150
428,2789
429,6623
430,2789
431,3641
432,2576
433,5558
434,10457
435,3002
436,5132
437,4919
438,5345
439,2789
440,4919
441,9179
442,4067
443,3002
444,7049
445,3215
446,2789
447,2789
448,2150
449,4919
450,8327
