,0
0,22172
1,10457
2,7049
3,4919
4,3428
5,7688
6,6197
7,3428
8,7475
9,7475
10,8114
11,8327
12,7901
13,8114
14,8327
15,6410
16,3002
17,8114
18,10031
19,7049
20,5558
21,3215
22,6410
23,4706
24,7688
25,5132
26,4706
27,3641
28,4067
29,5132
30,5771
31,2576
32,8327
33,7688
34,7901
35,5984
36,3428
37,7475
38,7901
39,4280
40,5345
41,7049
42,8966
43,8540
44,3641
45,4280
46,4067
47,5984
48,3215
49,3641
50,3854
51,3854
52,2789
53,3641
54,4280
55,2363
56,3002
57,4493
58,12161
59,3428
60,7262
61,2576
62,2150
63,2789
64,2789
65,5771
66,10457
67,2150
68,3002
69,3428
70,3428
71,3854
72,4706
73,3854
74,10670
75,2363
76,3002
77,2576
78,2576
79,3641
80,4067
81,8753
82,7901
83,3428
84,3854
85,3215
86,2576
87,3428
88,3002
89,7901
90,4706
91,2363
92,2576
93,4280
94,3428
95,5771
96,6410
97,9605
98,2150
99,3641
100,6197
101,7901
102,7901
103,4067
104,3002
105,9818
106,8327
107,6836
108,3641
109,2150
110,4493
111,5984
112,5132
113,2576
114,2150
115,3215
116,6197
117,2576
118,7901
119,8114
120,4067
121,2789
122,5984
123,4919
124,7475
125,11309
126,8114
127,5132
128,8114
129,2789
130,2576
131,3215
132,2363
133,4706
134,4493
135,2150
136,3428
137,6410
138,4706
139,8540
140,4067
141,2789
142,6410
143,3854
144,2363
145,2150
146,2150
147,7688
148,4280
149,4493
150,5984
151,4280
152,3854
153,6410
154,3002
155,4280
156,5132
157,5984
158,2150
159,4706
160,2150
161,4706
162,3428
163,2363
164,3002
165,2576
166,7688
167,4067
168,3641
169,3215
170,3854
171,6410
172,4919
173,3641
174,5984
175,4067
176,4280
177,5771
178,4493
179,4067
180,2363
181,6410
182,8966
183,3641
184,7049
185,2363
186,4493
187,6197
188,3428
189,13013
190,4706
191,2789
192,4493
193,4919
194,3854
195,8540
196,6410
197,3002
198,4493
199,3002
200,2576
201,2150
202,2789
203,3002
204,7475
205,4919
206,8753
207,4067
208,7262
209,3428
210,8966
211,4706
212,8114
213,12800
214,3854
215,6197
216,2363
217,5558
218,6623
219,3854
220,6197
221,3641
222,7475
223,6197
224,3641
225,3854
226,3854
227,7688
228,5345
229,3428
230,4280
231,4706
232,6410
233,9818
234,4706
235,3641
236,4706
237,3641
238,2576
239,6623
240,15569
241,12161
242,4493
243,3854
244,8540
245,3854
246,8753
247,5984
248,3002
249,5984
250,2576
251,7262
252,5558
253,8114
254,3854
255,4919
256,3215
257,8114
258,7901
259,10457
260,7901
261,7049
262,3641
263,3002
264,6410
265,5132
266,4280
267,2789
268,3428
269,3854
270,2576
271,6836
272,2150
273,3002
274,5132
275,5345
276,2363
277,3002
278,2363
279,2576
280,3854
281,5771
282,4493
283,5771
284,5984
285,4919
286,5558
287,4067
288,4706
289,6410
290,4280
291,2789
292,4919
293,3854
294,3002
295,2576
296,4067
297,5558
298,2363
299,6836
300,3641
301,2150
302,4706
303,2363
304,4067
305,4493
306,4919
307,2576
308,5984
309,6410
310,4706
311,4280
312,2789
313,3854
314,3002
315,2150
316,4280
317,3215
318,7262
319,2789
320,5345
321,4280
322,2576
323,2789
324,10670
325,5984
326,2150
327,6410
328,3002
329,2789
330,5771
331,4067
332,5132
333,4280
334,5771
335,3428
336,3428
337,5132
338,3641
339,7262
340,5345
341,3215
342,2576
343,2789
344,4919
345,5345
346,3641
347,3641
348,2576
349,4706
350,5771
351,4706
352,3428
353,2363
354,4280
355,5345
356,4919
357,3428
358,5132
359,3641
360,2789
361,2363
362,2363
363,4067
364,6197
365,4493
366,3641
367,3215
368,3641
369,5771
370,5771
371,3854
372,8114
373,4280
374,4067
375,3002
376,3428
377,3428
378,3215
379,3428
380,4706
381,5558
382,4493
383,5771
384,2363
385,4919
386,2789
387,3428
388,4919
389,6410
390,8114
391,4493
392,4493
393,7901
394,7688
395,7049
396,8753
397,5345
398,4706
399,8327
400,7688
401,8114
402,7688
403,8114
404,8327
405,6410
406,3428
407,7475
408,11309
409,4706
410,2150
411,6410
412,4706
413,2150
