,0
0,7656
1,5148
2,5357
3,5148
4,5148
5,5148
6,5357
7,5148
8,5148
9,5148
10,5148
11,5148
12,5148
13,5148
14,5148
15,5148
16,5566
17,5566
18,5148
19,5148
20,5148
21,5148
22,5775
23,5148
24,5357
25,5148
26,5148
27,5148
28,5148
29,5148
30,5148
31,5148
32,5148
33,5148
34,5148
35,5148
36,5148
37,5148
38,5148
39,5148
40,5148
41,5357
42,5148
43,5148
44,5357
45,5357
46,5148
47,5148
48,5148
49,5148
50,5148
51,5148
52,5357
53,5148
54,5148
55,5148
56,5148
57,5357
58,5148
59,5148
60,5148
61,5148
62,5148
63,5148
64,5148
65,5148
66,5148
67,5148
68,5566
69,5148
70,5148
71,5148
72,5148
73,5148
74,5148
75,5357
76,5775
77,5775
78,5148
79,5148
80,5148
81,5148
82,5148
83,5148
84,5148
85,5148
86,5148
87,5148
88,5148
89,5148
90,5148
91,5148
92,5148
93,5148
94,5148
95,5148
96,5148
97,5148
98,5148
99,5148
100,5148
101,5357
102,5148
103,5148
104,5148
105,5148
106,6193
107,5148
108,5148
109,5148
110,5148
111,5148
112,5148
113,5148
114,5148
115,5148
116,5148
117,5148
118,5148
119,5148
120,5148
121,5148
122,5148
123,5148
124,5148
125,5148
126,5148
127,5148
128,5148
129,5148
130,5148
131,5148
132,5148
133,5148
134,5148
135,5148
136,5148
137,5148
138,5148
139,5148
140,5148
141,5148
142,5148
143,5148
144,5148
145,5148
146,5148
147,5148
148,5148
149,5148
150,5148
151,5148
152,5148
153,5148
154,5148
155,5148
156,5148
157,5148
158,5148
159,5148
160,5148
161,5148
162,5148
163,5148
164,5148
165,5148
166,5148
167,5148
168,5148
169,5148
170,5148
171,5148
172,5357
173,5148
174,5148
175,5148
176,5148
177,5148
178,5148
179,5148
180,5148
181,5148
182,5148
183,5357
184,5148
185,5148
186,5566
187,5148
188,5148
189,5148
190,5148
191,5148
192,5148
193,5357
194,5148
195,5148
196,5148
197,5148
198,5148
199,5148
200,5566
201,5148
202,5148
203,5148
204,5148
205,5148
206,5148
207,5984
208,5148
209,5148
210,5148
211,5148
212,5148
213,5148
214,5357
215,5148
216,5148
217,5148
218,5148
219,5148
220,5357
221,5148
222,5148
223,5148
224,5148
225,5148
226,5148
227,5148
228,5148
229,5148
230,5148
231,5148
232,5148
233,5148
234,5148
235,5148
