,0
0,88745
1,49537
2,70649
3,49537
4,52553
5,19377
6,16361
7,52553
8,16361
9,34457
10,52553
11,67633
12,49537
13,19377
14,19377
15,13345
16,16361
17,22393
18,49537
19,16361
20,13345
21,31441
22,22393
23,13345
24,13345
25,13345
26,22393
27,13345
28,13345
29,19377
30,34457
31,13345
32,49537
33,13345
34,13345
35,13345
36,25409
37,13345
38,13345
39,13345
40,13345
41,25409
42,13345
43,13345
44,16361
45,16361
46,16361
47,19377
48,19377
49,13345
50,13345
51,43505
52,13345
53,31441
54,19377
55,16361
56,13345
57,13345
58,16361
59,13345
60,13345
61,19377
62,13345
63,13345
64,13345
65,13345
66,13345
67,13345
68,13345
69,13345
70,13345
71,13345
72,13345
73,19377
74,13345
75,13345
76,13345
77,22393
78,13345
79,13345
80,13345
81,13345
82,13345
83,13345
84,13345
85,13345
86,16361
87,13345
88,13345
89,13345
90,13345
91,13345
92,13345
93,13345
94,13345
95,16361
96,13345
97,13345
98,13345
99,13345
100,37473
101,13345
102,13345
103,13345
104,37473
105,13345
106,13345
107,13345
108,43505
109,28425
110,37473
111,25409
112,16361
113,19377
114,13345
115,40489
116,22393
117,13345
118,13345
119,40489
120,13345
121,19377
122,13345
123,31441
124,16361
125,13345
126,13345
127,37473
128,16361
129,19377
130,13345
131,19377
132,13345
133,16361
134,16361
135,13345
136,28425
137,13345
138,16361
139,28425
140,13345
141,13345
142,25409
143,13345
144,13345
145,13345
146,13345
147,22393
148,13345
149,13345
150,13345
151,13345
152,13345
153,13345
154,13345
155,13345
156,13345
157,13345
158,13345
159,16361
160,13345
161,13345
162,13345
163,16361
164,13345
165,13345
166,13345
167,13345
168,13345
169,16361
170,13345
171,13345
172,13345
173,13345
174,13345
175,16361
176,13345
177,13345
178,13345
179,13345
180,13345
181,19377
182,13345
183,16361
184,13345
185,13345
186,13345
187,13345
188,16361
189,13345
190,13345
191,16361
192,13345
193,13345
194,13345
195,13345
196,13345
197,13345
198,13345
199,13345
200,13345
201,13345
202,13345
203,19377
204,13345
205,13345
206,13345
207,25409
208,13345
209,13345
210,13345
211,13345
212,13345
213,13345
214,13345
215,13345
216,13345
217,13345
218,13345
219,13345
220,13345
221,13345
222,13345
223,13345
224,13345
225,19377
226,13345
227,13345
228,13345
229,37473
230,212401
231,52553
232,22393
233,13345
234,13345
235,13345
236,28425
237,13345
238,67633
239,19377
240,13345
241,16361
242,31441
243,70649
244,459713
245,34457
246,16361
247,19377
248,34457
249,37473
250,31441
251,85729
252,13345
253,28425
254,16361
255,13345
256,13345
257,28425
258,16361
259,13345
260,13345
261,13345
262,22393
263,16361
264,13345
265,13345
266,16361
267,28425
268,16361
269,37473
270,19377
271,13345
272,16361
273,13345
274,25409
275,13345
276,16361
277,13345
278,19377
279,13345
280,13345
281,13345
282,13345
283,13345
284,28425
285,19377
286,16361
287,28425
288,13345
289,13345
290,13345
291,25409
292,13345
293,19377
294,13345
295,13345
296,19377
297,16361
298,13345
299,13345
300,13345
301,28425
302,13345
303,13345
304,13345
305,22393
306,13345
307,16361
308,16361
309,13345
310,28425
311,13345
312,19377
313,13345
314,19377
315,16361
316,13345
317,13345
318,13345
319,37473
320,16361
321,13345
322,31441
323,13345
324,13345
325,13345
326,40489
327,16361
328,489873
329,49537
330,52553
331,52553
332,94777
333,22393
334,34457
335,31441
336,34457
337,55569
338,67633
339,52553
340,19377
341,22393
342,13345
343,13345
344,64617
345,13345
346,13345
347,13345
348,40489
349,13345
350,13345
351,13345
352,13345
353,22393
354,13345
355,16361
356,13345
357,34457
358,13345
359,46521
360,13345
361,13345
362,13345
363,25409
364,13345
365,13345
366,16361
367,13345
368,22393
369,13345
370,13345
371,19377
372,13345
373,13345
374,13345
375,13345
376,16361
377,16361
378,13345
379,43505
380,13345
381,28425
382,13345
383,13345
384,25409
385,13345
386,13345
387,13345
388,13345
389,19377
390,13345
391,16361
392,13345
393,13345
394,13345
395,13345
396,13345
397,13345
398,13345
399,13345
400,13345
401,16361
402,13345
403,13345
404,13345
405,16361
406,13345
407,13345
408,13345
409,13345
410,13345
411,19377
412,13345
413,13345
414,16361
415,13345
