,0
0,10507
1,6651
2,6892
3,6892
4,7133
5,7133
6,9302
7,6169
8,5687
9,6892
10,6169
11,6169
12,6169
13,6651
14,7374
15,7615
16,8579
17,5687
18,5928
19,5687
20,5687
21,5687
22,8338
23,5687
24,7615
25,5687
26,5928
27,7133
28,6892
29,7133
30,5687
31,5928
32,6410
33,6169
34,5928
35,5687
36,6651
37,7133
38,8097
39,5687
40,7133
41,6169
42,7133
43,6410
44,9543
45,5928
46,5687
47,6410
48,6169
49,5928
50,6169
51,5928
52,5687
53,5687
54,6892
55,5928
56,6651
57,5687
58,5687
59,5687
60,6410
61,5687
62,6169
63,5928
64,5687
65,5687
66,5687
67,6410
68,5687
69,5687
70,5687
71,8097
72,5687
73,7615
74,5687
75,6169
76,7615
77,8097
78,6892
79,7374
80,6651
81,7856
82,5928
83,7374
84,6169
85,6410
86,5928
87,5687
88,5687
89,10266
90,8097
91,6169
92,6892
93,6892
94,6892
95,6892
96,6169
97,5687
98,6410
99,5928
100,5687
101,5687
102,6169
103,5687
104,5687
105,5687
106,6169
107,6169
108,6651
109,5687
110,5687
111,5687
112,5928
113,5687
114,5687
115,5687
116,6169
117,5687
118,5687
119,5687
120,6169
121,6169
122,5928
123,6169
124,5928
125,5687
126,6410
127,5928
128,5687
129,5687
130,6169
131,5687
132,5687
133,5687
134,6169
135,5928
136,6892
137,5687
138,5687
139,6169
140,6169
141,5687
142,6169
143,6169
144,5687
145,5687
146,5687
147,6651
148,5928
149,5928
150,9302
151,10748
152,15327
153,6410
154,6410
155,9543
156,9543
157,7133
158,10989
159,8338
160,5687
161,9302
162,9543
163,8097
164,9302
165,10748
166,8338
167,5928
168,6892
169,7856
170,5928
171,7133
172,5928
173,9302
174,10266
175,5687
176,5928
177,7133
178,5687
179,5687
180,6651
181,6169
182,5687
183,6410
184,6169
185,6651
186,7374
187,6651
188,5687
189,6651
190,6169
191,5928
192,5928
193,6892
194,5687
195,5687
196,5687
197,6651
198,5687
199,5687
200,6410
201,6651
202,5687
203,6651
204,6410
205,6892
206,6169
207,5687
208,6410
209,6169
210,5928
211,6651
212,6651
213,5687
214,5687
215,5687
216,5687
217,5687
218,7133
219,5687
220,5687
221,6410
222,5687
223,5687
224,6651
225,6651
226,5687
227,6892
228,6892
229,11712
230,28582
231,5687
232,5687
233,6410
234,7374
235,6651
236,7133
237,7374
238,7615
239,5928
240,7374
241,5687
242,5687
243,5687
244,5687
245,6892
246,5687
247,5928
248,6651
249,9543
250,6651
251,5928
252,5928
253,5687
254,7615
255,5687
256,6410
257,5687
258,5687
259,5687
260,5928
261,7133
262,6651
263,7133
264,5687
265,7374
266,5687
267,7374
268,5687
269,6169
270,6651
271,6651
272,7374
273,7133
274,6169
275,7374
276,7615
277,8820
278,6169
279,5687
280,5928
281,6169
282,5687
283,5928
284,5928
285,5687
286,5687
287,6651
288,6169
289,6651
290,5687
291,5687
292,5687
293,6651
294,5687
295,6169
296,5928
297,5687
298,5687
299,5687
300,6410
301,5687
302,5687
303,5687
304,8579
305,6651
306,6410
307,5687
308,7374
309,5928
310,6651
311,8579
312,5687
313,6892
314,9061
315,5687
316,7615
317,5687
318,5687
319,6892
320,5928
321,5687
322,10507
323,7856
324,5928
325,5687
326,7133
327,7133
328,5687
329,6892
330,5687
331,5687
332,5687
333,5928
334,5928
335,5687
336,6169
337,5687
338,5687
339,5687
340,6410
341,6169
342,5687
343,6651
344,5687
345,5928
346,6169
347,5687
348,5687
349,5687
350,6169
351,5687
352,5687
353,5687
354,6651
355,6169
356,5928
357,6169
358,5928
359,5687
360,6410
361,5928
362,5687
363,6169
364,5687
365,5687
366,5687
367,5928
368,5687
369,5687
370,6169
371,5687
372,5687
373,5687
374,5928
375,5928
376,5687
377,5928
378,6169
379,5687
380,5687
381,5687
382,6169
383,5687
384,5687
385,7615
386,11230
387,13399
388,10989
389,6651
390,6892
391,9543
392,7133
393,6892
394,10748
395,8338
396,5687
397,8097
398,9061
399,8579
400,9543
401,6651
402,10748
403,7133
404,5928
405,6892
406,8820
407,7374
408,8338
409,10266
410,7133
411,5687
412,5928
413,7133
414,5687
415,5687
416,6651
417,6169
418,5687
419,6410
420,6169
421,6892
422,6169
423,6169
424,6651
425,6410
426,5687
427,5928
428,5687
429,5928
430,5687
431,6410
432,6169
433,5687
434,7133
435,5687
436,5687
437,5928
438,6651
439,5687
440,6651
441,6410
442,6892
443,6169
444,5928
445,6892
446,6169
447,5687
448,6169
449,6651
450,5687
451,5928
452,5687
453,5687
454,5687
455,6892
456,5687
457,5687
458,6892
459,5687
460,5687
461,7374
462,5928
463,6410
464,7133
465,7856
466,32197
467,6410
468,7374
469,7133
470,6410
471,8820
472,5687
473,5687
474,7615
475,5928
476,7133
477,5928
478,5687
479,5687
480,6651
481,6169
482,5687
483,5687
484,8338
485,7615
486,6892
487,5928
488,5928
489,5687
490,7615
491,5928
492,7374
493,5928
494,5687
495,5687
496,7374
497,6410
498,7133
499,5687
500,7374
501,5687
502,7374
503,5687
504,6169
505,6651
506,5687
507,7374
508,5687
509,6410
510,6410
511,7615
512,7615
513,9061
514,5687
515,5687
516,6169
517,6169
518,5687
519,5928
520,5928
521,5687
522,5687
523,6651
524,6169
525,7133
526,5687
527,5687
528,5687
529,6410
530,6651
531,5687
532,5687
533,5687
534,5687
535,5687
536,6651
537,5928
538,5687
539,8338
540,5928
541,7374
542,5687
543,6169
544,7615
545,8820
546,7374
547,6892
548,8338
549,5687
550,8338
551,5687
552,5687
553,6892
554,5928
555,5687
556,10266
557,8097
558,5928
559,5687
560,6892
561,7856
562,5687
563,7374
564,5687
565,5687
566,6169
567,5928
568,5687
569,5687
570,5687
571,5687
572,5687
573,5687
574,6410
575,6169
576,7133
577,5687
578,6169
579,6169
580,5687
581,6169
582,5687
583,5687
584,5687
585,5687
586,5687
587,6651
588,5928
589,5928
590,6169
591,5928
592,5687
593,6169
594,5928
595,5687
596,5687
597,5687
598,5687
599,5687
600,5687
601,6169
602,6169
603,6410
604,5687
605,5687
606,5687
607,6892
608,5687
609,6169
610,6169
611,5687
612,5687
613,5687
614,6410
615,5687
616,5687
617,5687
618,9061
619,18219
620,9784
621,5687
622,5687
623,7133
624,11471
625,10025
626,8097
627,8097
628,5928
629,10266
630,8579
631,7133
632,9543
633,5687
634,5687
635,9543
636,6892
637,6651
638,7133
639,8097
640,7856
641,5928
642,12917
643,8097
644,5687
645,6169
646,6169
647,5687
648,6651
649,5928
650,5928
651,5687
652,6651
653,5928
654,5928
655,6169
656,6410
657,7133
658,6651
659,5687
660,6169
661,6169
662,5687
663,7374
664,6169
665,6410
666,6169
667,5687
668,5687
669,6169
670,5687
671,5687
672,6410
673,5687
674,5928
675,5687
676,6651
677,5928
678,6892
679,5928
680,5928
681,6651
682,5687
683,6169
684,6169
685,6169
686,5687
687,5687
688,6651
689,5928
690,5687
691,7133
692,5687
693,5687
694,5928
695,6892
696,6651
697,5928
698,5928
699,5687
700,33643
701,6169
702,6651
703,6892
704,7133
705,7133
706,7133
707,6651
708,8338
709,5928
710,5687
711,6892
712,6651
713,6892
714,7133
715,8338
716,6651
717,7374
718,5687
719,5928
720,5687
721,5687
722,5687
723,7615
724,5687
725,7374
726,6169
727,5687
728,5687
729,6410
730,5928
731,7856
732,5687
733,6169
734,6651
735,6169
736,6410
737,5687
738,6169
739,6892
740,7133
741,5928
742,5687
743,6651
744,7374
745,5687
746,5687
747,10025
748,6169
749,5687
750,5687
751,6169
752,6410
753,5687
754,5928
755,5928
756,5687
757,5687
758,6410
759,5928
760,6892
761,5687
762,5687
763,5687
764,6169
765,5687
766,6169
767,5687
768,5687
769,5687
770,5687
771,5687
772,6410
773,6169
774,5687
775,8097
776,5928
777,7374
778,5687
779,6169
780,7615
781,9061
782,7133
783,6169
784,9061
785,5687
786,7133
787,6169
788,5928
789,6169
790,6651
791,5687
792,10507
793,8338
794,6169
795,6892
796,5687
797,7133
798,5687
799,7615
800,5928
801,5687
802,6410
803,5687
804,5687
805,5687
806,5687
807,5687
808,5687
809,5687
810,6169
811,6169
812,6169
813,5687
814,5687
815,6169
816,6169
817,5687
818,6169
819,5687
820,5687
821,5687
822,5687
823,5687
824,6410
825,6169
826,5687
827,6410
828,5928
829,5687
830,6169
831,5928
832,5687
833,5687
834,5687
835,5687
836,5687
837,5687
838,6410
839,6169
840,6651
841,5928
842,5687
843,5928
844,6410
845,5687
846,5928
847,6169
848,5687
849,5687
850,5687
851,6651
852,5928
853,5928
854,9302
855,18219
856,10025
857,6169
858,7615
859,9543
860,6892
861,10748
862,7133
863,9061
864,10748
865,8579
866,8097
867,9061
868,8820
869,6892
870,8097
871,5928
872,6410
873,6651
874,6410
875,5928
876,6892
877,5687
878,14122
879,6410
880,5687
881,6169
882,5928
883,6169
884,5687
885,5687
886,5687
887,5687
888,5687
889,6410
890,6410
891,6410
892,6651
893,5687
894,6892
895,6651
896,5687
897,5687
898,5687
899,5687
900,5687
901,6651
902,5928
903,5928
904,6651
905,5687
906,5687
907,6410
908,5928
909,5687
910,6410
911,5687
912,5928
913,5687
914,6651
915,5928
916,6892
917,5687
918,6169
919,6651
920,5687
921,6410
922,6169
923,5928
924,5687
925,5687
926,6892
927,5687
928,5687
929,7133
930,5687
931,5687
932,6410
933,6410
934,6651
935,5928
936,5928
937,5687
938,7856
939,31715
940,6892
941,6651
942,7133
943,7133
944,8097
945,8338
946,6169
947,5687
948,6892
949,6169
950,6651
951,5687
952,6651
953,9302
954,9543
955,6892
956,5687
957,5687
958,6169
959,8338
960,5687
961,7615
962,5687
963,5928
964,6892
965,6169
966,7133
967,5687
968,5687
969,5687
970,6410
