,0
0,8983
1,8326
2,8472
3,8618
4,8472
5,8764
6,8326
7,8399
8,8399
9,8764
10,8764
11,8326
12,8326
13,8399
14,8399
15,8326
16,8399
17,8326
18,8326
19,8326
20,8326
21,8326
22,8326
23,8326
24,8326
25,8472
26,8472
27,8326
28,8399
29,8472
30,8472
31,8326
32,8326
33,8326
34,8326
35,8326
36,8326
37,8326
38,8326
39,8326
40,8326
41,8326
42,8472
43,8399
44,8326
45,8472
46,8326
47,8326
48,8326
49,8326
50,8326
51,8326
52,8326
53,8326
54,8326
55,8326
56,8326
57,8326
58,8326
59,8326
60,8326
61,8326
62,8326
63,8326
64,8326
65,8326
66,8326
67,8326
68,8326
69,8326
70,8326
71,8326
72,8326
73,8326
74,8326
75,8326
76,8326
77,8326
78,8326
79,8326
80,8326
81,8326
82,8326
83,8326
84,8326
85,8326
86,8326
87,8326
88,8326
89,8326
90,8326
91,8326
92,8326
93,8326
94,8326
95,8326
96,8326
97,8326
98,8326
99,8326
100,8326
101,8326
102,8326
103,8326
104,9494
105,8399
106,8399
107,8764
108,8545
109,8764
110,8399
111,8399
112,8399
113,8910
114,8472
115,8326
116,8326
117,8399
118,8399
119,8326
120,8326
121,8326
122,8326
123,8326
124,8326
125,8326
126,8326
127,8399
128,8326
129,8472
130,8472
131,8399
132,8472
133,8399
134,8399
135,8326
136,8326
137,8326
138,8326
139,8326
140,8326
141,8326
142,8326
143,8399
144,8399
145,8472
146,8326
147,8399
148,8326
149,8545
150,8326
151,8326
152,8326
153,8326
154,8326
155,8326
156,8326
157,8326
158,8326
159,8326
160,8326
161,8326
162,8326
163,8326
164,8326
165,8326
166,8326
167,8326
168,8326
169,8326
170,8326
171,8326
172,8326
173,8326
174,8326
175,8326
176,8326
177,8326
178,8326
179,8326
180,8326
181,8326
182,8326
183,8326
184,8326
185,8326
186,8326
187,8326
188,8326
189,8326
190,8326
191,8326
192,8326
193,8326
194,8326
195,8326
196,8326
197,8326
198,8326
199,8326
200,8326
201,8326
202,8326
203,8326
204,8326
205,8326
206,8326
207,9348
208,8691
209,8326
210,8691
211,8399
212,8545
213,8910
214,8399
215,8326
216,8399
217,9129
218,8326
219,8326
220,8472
221,8399
222,8326
223,8399
224,8326
225,8326
226,8326
227,8326
228,8326
229,8326
230,8326
231,8326
232,8326
233,8618
234,8399
235,8545
236,8326
237,8399
238,8326
239,8326
240,8326
241,8326
242,8326
243,8326
244,8326
245,8326
246,8399
