,0
0,8545
1,8326
2,8326
3,8326
4,8326
5,8326
6,8326
7,8326
8,8326
9,8326
10,8326
11,8326
12,8326
13,8326
14,8326
15,8326
16,8326
17,8326
18,8326
19,8326
20,8326
21,8326
22,8326
23,8326
24,8326
25,8326
26,8326
27,8326
28,8326
29,8326
30,8326
31,8326
32,8326
33,8326
34,8326
35,8326
36,8326
37,8326
38,8326
39,8326
40,8326
41,8326
42,8326
43,8326
44,8326
45,8326
46,8326
47,8326
48,8326
49,8326
50,8326
51,8326
52,8326
53,8326
54,8326
55,8326
56,8326
57,8326
58,8326
59,8326
60,8399
61,8326
62,8326
63,8472
64,8399
65,8326
66,8326
67,8399
68,8326
69,8326
70,8326
71,8326
72,8326
73,8326
74,8326
75,8326
76,8326
77,8326
78,8326
79,8326
80,8326
81,8326
82,8326
83,8326
84,8326
85,8326
86,8326
87,8326
88,8326
89,8326
90,8326
91,8326
92,8326
93,8326
94,8326
95,8326
96,9056
97,8326
98,8326
99,8326
100,8326
101,8326
102,8326
103,8326
104,8326
105,8326
106,8326
107,8326
108,8326
109,8326
110,8326
111,8326
112,8326
113,8326
114,8326
115,8326
116,8326
117,8326
118,8326
119,8326
120,8326
121,8326
122,8326
123,8326
124,8326
125,8326
126,8326
127,8326
128,8326
129,8326
130,8326
131,8326
132,8326
133,8326
134,8326
135,8326
136,8326
137,8326
138,8326
139,8326
140,8326
141,8326
142,8326
143,8326
144,8326
145,8326
146,8326
147,8326
148,8326
149,8326
150,8326
151,8326
152,8326
153,8326
154,8326
155,8326
156,8399
157,8326
158,8326
159,8472
160,8399
161,8326
162,8326
163,8326
164,8472
165,8399
166,8326
167,8326
168,8326
169,8326
170,8326
171,8326
172,8326
173,8326
174,8326
175,8326
176,8326
177,8326
178,8326
179,8326
180,8326
181,8326
182,8326
183,8326
184,8326
185,8326
186,8326
187,8326
188,8326
189,8326
190,8326
191,8326
192,9129
193,8326
194,8326
195,8326
196,8326
197,8326
198,8326
199,8326
200,8326
201,8326
202,8326
203,8326
204,8326
205,8326
206,8326
207,8326
208,8326
209,8326
210,8326
211,8326
212,8326
213,8326
214,8326
215,8326
216,8326
217,8326
218,8326
219,8326
220,8326
221,8326
222,8326
223,8326
224,8326
225,8326
226,8326
227,8326
228,8326
229,8326
230,8326
231,8326
232,8326
233,8326
234,8326
235,8326
236,8326
237,8326
238,8326
239,8326
240,8326
241,8326
242,8326
243,8326
244,8326
245,8326
246,8326
247,8326
248,8326
249,8326
250,8326
251,8326
252,8399
253,8326
254,8326
255,8472
256,8399
257,8326
258,8326
259,8326
260,8472
261,8399
262,8326
263,8326
264,8326
265,8326
266,8326
267,8326
268,8326
269,8326
270,8326
271,8326
272,8326
273,8326
274,8326
275,8326
276,8326
277,8326
278,8326
279,8326
280,8326
281,8326
282,8326
283,8326
284,8326
285,8326
286,8326
287,8326
288,9129
289,8326
290,8326
291,8326
292,8326
293,8326
294,8326
295,8326
296,8326
297,8326
298,8326
299,8326
300,8326
301,8326
302,8326
303,8326
304,8326
305,8326
306,8326
307,8326
308,8326
309,8326
310,8326
311,8326
312,8326
313,8326
314,8326
315,8326
316,8326
317,8326
318,8326
319,8326
320,8326
321,8326
322,8326
323,8326
324,8326
325,8326
326,8326
327,8326
328,8326
329,8326
330,8326
331,8326
332,8326
333,8326
334,8326
335,8326
336,8326
337,8326
338,8326
339,8326
340,8326
341,8326
342,8326
343,8326
344,8326
345,8326
346,8326
347,8326
348,8399
349,8326
350,8326
351,8545
352,8326
353,8399
354,8326
355,8326
356,8472
357,8399
358,8326
359,8326
360,8326
361,8326
362,8326
363,8326
364,8326
365,8326
366,8326
367,8326
368,8326
369,8326
370,8326
371,8326
372,8326
373,8326
374,8326
375,8326
376,8326
377,8326
378,8326
379,8326
380,8326
381,8326
382,8326
383,8326
384,9202
385,8326
386,8326
387,8326
388,8326
389,8326
390,8326
391,8326
392,8326
393,8326
394,8326
395,8326
396,8326
397,8326
398,8326
399,8326
400,8326
401,8326
402,8326
403,8326
404,8326
405,8326
406,8326
407,8326
408,8326
409,8326
410,8326
411,8326
412,8326
413,8326
414,8326
415,8326
416,8326
417,8326
418,8326
419,8326
420,8326
421,8326
422,8326
423,8326
424,8326
425,8326
426,8326
427,8326
428,8326
429,8326
430,8326
431,8326
432,8326
433,8326
434,8326
435,8326
436,8326
437,8326
438,8326
439,8326
440,8326
441,8326
442,8326
443,8326
444,8326
445,8326
446,8326
447,8472
448,8326
449,8399
450,8326
451,8472
452,8472
453,8399
454,8326
455,8326
456,8326
457,8326
458,8326
459,8326
460,8326
461,8326
462,8326
463,8326
464,8326
465,8326
466,8326
467,8326
468,8326
469,8326
470,8326
471,8326
472,8326
473,8326
474,8326
475,8326
476,8326
477,8326
478,8326
479,8326
480,9275
481,8326
482,8326
483,8326
484,8326
485,8326
486,8326
487,8326
488,8326
489,8326
490,8326
491,8326
492,8326
493,8326
494,8326
495,8326
496,8326
497,8326
498,8326
499,8326
500,8326
501,8326
502,8326
503,8326
504,8326
505,8326
506,8326
507,8326
508,8326
509,8326
510,8326
511,8326
512,8326
513,8326
514,8326
515,8326
516,8326
517,8326
518,8326
519,8326
520,8326
521,8326
522,8326
523,8326
524,8326
525,8326
526,8326
527,8326
528,8326
529,8326
530,8326
531,8326
532,8326
533,8326
534,8326
535,8326
536,8326
537,8326
538,8326
539,8326
540,8326
541,8326
542,8326
543,8472
544,8326
545,8399
546,8326
547,8326
548,8472
549,8399
550,8326
551,8326
552,8326
553,8326
554,8326
