,0
0,362030
1,117383
2,512582
3,1204703
4,46289
5,12833
6,33743
7,54653
8,35834
9,44198
10,12833
11,33743
12,46289
13,10742
14,33743
15,46289
16,42107
17,48380
18,44198
19,46289
20,42107
21,48380
22,21197
23,14924
24,8651
25,8651
26,8651
27,8651
28,12833
29,8651
30,10742
31,8651
32,12833
33,14924
34,10742
35,8651
36,19106
37,8651
38,12833
39,8651
40,8651
41,17015
42,8651
43,8651
44,8651
45,10742
46,8651
47,12833
48,8651
49,23288
50,8651
51,8651
52,8651
53,17015
54,8651
55,12833
56,8651
57,8651
58,17015
59,10742
60,8651
61,8651
62,17015
63,12833
64,10742
65,17015
66,8651
67,10742
68,12833
69,23288
70,8651
71,8651
72,10742
73,12833
74,8651
75,8651
76,8651
77,8651
78,14924
79,8651
80,8651
81,8651
82,12833
83,8651
84,12833
85,12833
86,8651
87,14924
88,23288
89,23288
90,8651
91,37925
92,10742
93,33743
94,8651
95,35834
96,14924
97,31652
98,8651
99,37925
100,12833
101,25379
102,8651
103,35834
104,10742
105,10742
106,23288
107,10742
108,8651
109,29561
110,8651
111,12833
112,25379
113,8651
114,8651
115,27470
116,10742
117,10742
118,25379
119,10742
120,8651
121,33743
122,14924
123,25379
124,8651
125,8651
126,33743
127,14924
128,12833
129,10742
130,8651
131,8651
132,8651
133,8651
134,14924
135,8651
136,10742
137,8651
138,25379
139,8651
140,8651
141,8651
142,12833
143,8651
144,12833
145,8651
146,8651
147,19106
148,8651
149,12833
150,14924
151,8651
152,12833
153,8651
154,21197
155,8651
156,8651
157,10742
158,14924
159,10742
160,10742
161,8651
162,8651
163,19106
164,8651
165,10742
166,23288
167,12833
168,10742
169,17015
170,8651
171,10742
172,12833
173,23288
174,8651
175,8651
176,10742
177,12833
178,8651
179,8651
180,8651
181,10742
182,17015
183,10742
184,8651
185,10742
186,8651
187,8651
188,12833
189,10742
190,8651
191,8651
192,228206
193,58835
194,33743
195,46289
196,42107
197,48380
198,10742
199,35834
200,44198
201,42107
202,136202
203,12833
204,12833
205,10742
206,10742
207,10742
208,12833
209,8651
210,10742
211,14924
212,8651
213,10742
214,14924
215,10742
216,25379
217,8651
218,12833
219,8651
220,8651
221,21197
222,8651
223,12833
224,10742
225,8651
226,8651
227,8651
228,8651
229,8651
230,8651
231,8651
232,8651
233,8651
234,8651
235,10742
236,8651
237,10742
238,8651
239,8651
240,8651
241,8651
242,8651
243,8651
244,12833
245,23288
246,10742
247,10742
248,21197
249,14924
250,31652
251,8651
252,8651
253,8651
254,12833
255,10742
256,10742
257,10742
258,8651
259,12833
260,8651
261,8651
262,8651
263,8651
264,10742
265,8651
266,21197
267,23288
268,33743
269,10742
270,23288
271,23288
272,12833
273,33743
274,35834
275,8651
276,12833
277,31652
278,8651
279,48380
280,25379
281,8651
282,8651
283,29561
284,10742
285,33743
286,8651
287,46289
288,23288
289,23288
290,8651
291,35834
292,12833
293,25379
294,8651
295,8651
296,17015
297,23288
298,23288
299,23288
300,12833
301,10742
302,17015
303,14924
304,33743
305,25379
306,23288
307,10742
308,31652
309,10742
310,14924
311,23288
312,12833
313,31652
314,25379
315,23288
316,10742
317,33743
318,8651
319,14924
320,23288
321,12833
322,10742
323,21197
324,23288
325,23288
326,12833
327,33743
328,23288
329,12833
330,10742
331,10742
332,33743
333,46289
334,10742
335,29561
336,8651
337,8651
338,8651
339,14924
340,8651
341,12833
342,8651
343,25379
344,12833
345,10742
346,14924
347,8651
