,0
0,144129
1,1497
2,2063
3,6874
4,19326
5,1214
6,1214
7,5459
8,32910
9,6025
10,1214
11,18760
12,20175
13,24420
14,3761
15,24137
16,37721
17,1214
18,2629
19,1214
20,1214
21,65455
22,23005
23,177806
24,1214
25,1214
26,21024
27,1214
28,10553
29,6874
30,1214
31,11402
32,41966
33,17345
34,15081
35,14515
36,109603
37,39419
38,1214
39,1214
40,75926
41,71681
42,89227
43,28665
44,114697
45,1214
46,1214
47,1214
48,1497
49,1214
50,18760
51,1214
52,13949
53,1214
54,1214
55,1214
56,1214
57,1214
58,1214
59,11402
60,19326
61,3195
62,26118
63,35740
64,32627
65,12251
66,17062
67,1214
68,20741
69,58380
70,6025
71,2346
72,39985
73,10270
74,21024
75,77624
76,13100
77,9421
78,23005
79,5742
80,34042
81,1214
82,1497
83,1214
84,1214
85,37155
86,4044
87,28665
88,8289
89,1780
90,27816
91,1214
92,43947
93,6591
94,4044
95,1214
96,21873
97,3761
98,1497
99,2063
100,1497
101,12251
102,1780
103,9704
104,14798
105,5459
106,3478
107,8855
108,18194
109,2063
110,3195
111,8006
112,33193
113,3761
114,1497
115,23854
116,1497
117,1214
118,3761
119,2629
120,33759
121,6308
122,9704
123,7723
124,21024
125,1780
126,1780
127,37438
128,1214
129,8572
130,30363
131,1214
132,4327
133,21307
134,20175
135,26118
136,3195
137,3761
138,37438
139,2912
140,9138
141,3478
142,17628
143,9138
144,18477
145,17345
146,3761
147,9987
148,1214
149,14515
150,7440
151,43947
152,2346
153,10270
154,29514
155,40268
156,39985
157,10553
158,38287
159,1214
160,77907
161,29797
162,11402
163,29514
164,10270
165,39419
166,28948
167,39985
168,38570
169,9987
170,50456
171,1214
172,19609
173,4327
174,1214
175,9421
176,4044
177,20175
178,13949
179,22156
180,3761
181,9704
182,19892
183,1780
184,1214
185,1214
186,2912
187,1214
188,2346
189,1214
190,16496
191,1497
192,20741
193,4044
194,6591
195,21873
196,1214
197,6874
198,1214
199,4327
200,2629
201,7157
202,16496
203,2912
204,2629
205,3761
206,1780
207,4044
208,3761
209,1214
210,17345
211,2912
212,2346
213,7157
214,39136
215,2346
216,8289
217,23005
218,3195
219,1497
220,2912
221,34325
222,1214
223,6308
224,4044
225,3478
226,2346
227,18760
228,4893
229,2063
230,2346
231,16213
232,1214
233,10553
234,10270
235,1497
236,9987
237,1214
238,1497
