,0
0,1929193
1,235177
2,393001
3,79081
4,158569
5,79081
6,118825
7,48553
8,69865
9,156841
10,159145
11,157417
12,157993
13,87145
14,30697
15,10537
16,38761
17,40489
18,28969
19,39913
20,10537
21,39337
22,39913
23,30121
24,38761
25,39337
26,50281
27,68713
28,39913
29,1259881
30,865321
31,393001
32,119401
33,49129
34,39337
35,39337
36,39913
37,30121
38,117673
39,49705
40,39337
41,30697
42,157417
43,78505
44,69865
45,11113
46,2641129
47,235753
48,78505
49,129193
50,109033
51,157417
52,39337
53,79657
54,117097
55,159145
56,157417
57,235177
58,40489
59,10537
60,38761
61,40489
62,28969
63,39913
64,10537
65,39337
66,39913
67,30121
68,38761
69,39337
70,50281
71,68713
72,39913
73,1259881
74,865321
75,393001
76,119401
77,49129
78,39337
79,39337
80,39913
81,30121
82,117673
83,50281
84,68713
85,128617
86,68713
87,39913
88,69289
89,11113
90,2248297
91,235753
92,393001
93,79081
94,80233
95,48553
96,39337
97,69289
98,118825
99,49129
100,69865
101,157417
102,237481
103,77929
104,158569
105,77353
106,50281
107,78505
108,39337
109,40489
110,39337
111,39913
112,30121
113,49129
114,68713
115,39337
116,40489
117,10537
118,1208617
119,1337641
120,119401
121,39913
122,39337
123,10537
124,38761
125,39337
126,30697
127,167209
128,39913
129,30121
130,157417
131,78505
132,69865
133,11113
134,2248297
135,235753
136,393001
137,79081
138,128617
139,39913
140,69289
141,166633
142,30697
143,79081
144,117673
145,315241
146,275497
147,11113
148,38761
149,39913
150,29545
151,39913
152,39337
153,11113
154,39337
155,30121
156,38761
157,38761
158,50857
159,68713
160,39913
161,867049
162,1258153
163,393001
164,88873
165,39913
166,39913
167,39337
168,39337
169,39337
170,30697
171,49129
172,118249
173,39337
174,30697
175,128041
176,30121
177,78505
178,69865
179,10537
180,2483305
181,393001
182,50281
183,30121
184,79081
185,79081
186,79081
187,9961
188,148201
189,39337
190,79657
191,117673
192,315241
193,158569
194,117097
195,49705
196,39913
197,29545
198,49705
199,39337
200,39913
201,30121
202,38761
203,39337
204,40489
205,38761
206,39913
207,40489
208,1150441
209,226537
210,1140649
211,41065
212,78505
213,39913
214,48553
215,39337
216,39913
217,69289
218,88873
219,79081
220,30697
221,117673
222,39337
223,40489
224,39337
225,69865
226,10537
227,2483881
228,393001
229,78505
230,129193
231,109033
232,157417
233,39337
234,79657
235,117673
236,315241
237,158569
238,117097
239,49705
240,39913
241,29545
242,49129
243,39913
244,39913
245,30121
246,38761
247,39337
248,40489
249,38761
250,39913
251,40489
252,1150441
253,226537
254,748393
255,393001
256,88873
257,39913
258,39913
259,39337
260,39337
261,39913
262,30121
263,117673
264,49705
265,39337
266,30697
267,157417
268,78505
269,70441
270,10537
271,2641129
272,235753
273,78505
274,129193
275,109033
276,157417
277,39337
278,79657
279,117097
280,159145
281,157417
282,235177
283,40489
284,10537
285,39337
286,39913
287,28969
288,39913
289,10537
290,39337
291,39913
292,30121
293,38761
294,39337
295,50281
296,68713
297,39913
298,39913
299,1220137
300,1258153
301,119401
302,49129
303,39337
304,39337
305,39913
306,30121
307,117673
308,50281
309,68713
310,128617
311,68713
312,39913
313,69289
314,11113
315,2248297
316,235753
317,393001
318,79081
319,80233
320,78505
321,9961
322,68713
323,158569
324,9961
325,69289
326,157417
327,237481
328,77929
329,158569
330,77353
331,50281
332,39913
333,39337
334,29545
335,39913
336,39337
337,49129
338,30697
339,38761
340,39337
341,40489
342,38761
343,39913
344,40489
345,1259305
346,235753
347,1022569
348,89449
349,30697
350,39337
351,39337
352,39337
353,10537
354,38761
355,30697
356,49129
357,118249
358,39337
359,30697
360,128041
361,30121
362,78505
363,69865
364,10537
365,2483305
366,393001
367,50281
368,30121
369,79081
370,88297
371,70441
372,9385
373,148201
374,39337
375,79657
376,117097
377,159145
378,157417
379,235177
380,40489
381,10537
382,38761
383,40489
384,28969
385,39913
386,10537
387,39337
388,39913
389,30121
390,38761
391,39337
392,50281
393,39337
394,30121
395,39913
396,1259305
397,1258153
398,119401
399,39337
400,39337
401,10537
402,38761
403,39337
404,30697
405,167209
406,69289
407,128617
408,68713
409,39913
410,69289
411,11113
412,2248297
413,235753
414,393001
415,79081
416,80233
417,78505
418,9961
419,68713
420,118825
421,49129
422,69865
423,157417
424,237481
425,77929
426,158569
427,77353
428,50281
429,78505
430,39337
431,40489
432,39337
433,39913
434,30121
435,49129
436,68713
437,39337
438,40489
439,10537
440,1208617
441,1337641
442,119401
443,39913
444,39337
445,10537
446,38761
447,39337
448,30697
449,167209
450,39913
451,30121
452,157417
453,78505
454,69865
455,11113
456,2248297
457,235753
458,393001
459,79081
460,128617
461,39913
462,69289
463,166633
464,30697
465,79081
466,117673
467,315241
468,275497
469,11113
470,38761
471,39913
472,29545
473,39913
474,39337
475,11113
476,39337
477,30121
478,38761
479,38761
480,50857
481,68713
482,39913
483,867049
484,1258153
485,393001
486,88873
487,39913
488,39913
489,39337
490,39337
491,39337
492,30697
493,49129
494,118249
495,39337
496,30697
497,128041
498,30121
499,78505
500,69865
501,10537
