,0
0,7766
1,6116
2,6191
3,4466
4,6116
5,4541
6,2741
7,4316
8,4541
9,4466
10,4391
11,4391
12,6266
13,4466
14,4466
15,2741
16,4316
17,4541
18,4391
19,4391
20,4541
21,4391
22,3566
23,1991
24,4316
25,2891
26,4391
27,4391
28,6116
29,2891
30,4316
31,2816
32,4316
33,4466
34,4541
35,2816
36,4316
37,2816
38,4316
39,4466
40,4466
41,4466
42,2741
43,2366
44,1466
45,1916
46,1316
47,1541
48,2666
49,2741
50,2591
51,2066
52,3416
53,2891
54,2516
55,2891
56,4391
57,1691
58,2066
59,4391
60,2891
61,2291
62,1316
63,1991
64,1691
65,1391
66,4166
67,1466
68,1541
69,1841
70,2591
71,2666
72,4466
73,2891
74,4316
75,2741
76,2816
77,4391
78,4466
79,4391
80,4466
81,2816
82,4391
83,4391
84,4466
85,4466
86,4391
87,2891
88,4316
89,4466
90,4466
91,2816
92,4316
93,4541
94,4391
95,4391
96,4466
97,4466
98,4466
99,4391
100,4466
101,4466
102,4391
103,1991
104,1916
105,2366
106,1316
107,2441
108,2966
109,2891
110,2591
111,2741
112,2816
113,4316
114,4466
115,2891
116,1691
117,1991
118,4316
119,2741
120,1316
121,2216
122,1316
123,1991
124,1766
125,1316
126,2441
127,2741
128,1541
129,1391
130,1766
131,2516
132,1316
133,2516
134,2966
135,2516
136,1691
137,2066
138,2741
139,2891
140,1316
141,1466
142,1916
143,4316
144,2291
145,1616
146,2216
147,1466
148,1691
149,1541
150,3191
151,2816
152,2666
153,2666
154,2891
155,3341
156,1991
157,4391
158,2891
159,1691
160,2066
161,2666
162,2741
163,2816
164,2141
165,1316
166,1991
167,1766
168,1316
169,2591
170,2741
171,1466
172,1541
173,1691
174,1916
175,1841
176,2741
177,2816
178,1991
179,1691
180,2291
181,1466
182,4316
183,1466
184,2291
185,2816
186,4391
187,4466
188,4466
189,4466
190,4466
191,4391
192,4391
193,4541
194,4466
195,2741
196,4316
197,4541
198,4466
199,4316
200,4541
201,4466
202,4466
203,4391
204,4466
205,4466
206,4391
207,4466
208,4466
209,4466
210,4466
211,6116
212,4466
213,4466
214,6041
215,4541
216,4466
217,4391
218,4466
219,6266
220,4391
221,4466
222,4466
223,4391
224,4466
225,4391
226,2816
227,6116
228,4466
229,4391
230,6191
231,4391
232,4541
233,4466
234,4466
235,4391
236,6191
237,4391
238,4541
239,6116
240,4466
241,6116
242,4466
243,2816
244,4316
245,6191
246,4466
247,4466
248,4466
249,4466
250,4391
251,4541
252,2741
253,6116
254,4466
255,4391
256,60566
257,6191
258,6191
259,4391
260,6191
261,4541
262,2741
263,4316
264,4541
265,4466
266,4391
267,4466
268,6191
269,4466
270,4466
271,2741
272,4316
273,4466
274,4541
275,4316
276,4541
277,4391
278,3566
279,1991
280,4316
281,2891
282,4391
283,4391
284,4466
285,2816
286,2741
287,4316
288,2816
289,4316
290,4466
291,4541
292,2816
293,2666
294,4316
295,4541
296,4391
297,4466
298,4391
299,2816
300,2366
301,1466
302,1766
303,1466
304,1541
305,2666
306,2741
307,2591
308,2141
309,3341
310,2891
311,2591
312,4466
313,2891
314,1616
315,1991
316,4391
317,2816
318,2291
319,1316
320,1916
321,1766
322,1316
323,2591
324,2816
325,1316
326,1541
327,1916
328,2366
329,1691
330,2366
331,2741
332,2741
333,2741
334,4316
335,2741
336,4466
337,4466
338,4466
339,4391
340,4391
341,4541
342,4391
343,4391
344,4466
345,4466
346,2891
347,4316
348,4466
349,4466
350,4391
351,4466
352,4466
353,2816
354,4316
355,4541
356,4391
357,4466
358,4391
359,2891
360,4316
361,4466
362,2816
363,2666
364,2366
365,1466
366,2366
367,2966
368,2891
369,2516
370,2816
371,2816
372,2741
373,4391
374,4391
375,1691
376,2066
377,4466
378,2741
379,2366
380,1316
381,1916
382,1916
383,1316
384,2441
385,2741
386,1541
387,1391
388,1766
389,2516
390,1316
391,2516
392,2966
393,2141
394,1466
395,2366
396,3041
397,2891
