,0
0,7766
1,6116
2,6191
3,4466
4,6116
5,4541
6,2741
7,4316
8,4541
9,4466
10,4391
11,4466
12,6191
13,4391
14,4541
15,2741
16,4316
17,4541
18,4391
19,4391
20,4541
21,4391
22,3566
23,1991
24,4316
25,2891
26,4391
27,4391
28,6116
29,2891
30,4316
31,2816
32,4316
33,4466
34,4541
35,2816
36,2666
37,4316
38,4541
39,4466
40,4391
41,4466
42,2741
43,2366
44,1466
45,1916
46,1316
47,1541
48,2666
49,2741
50,2591
51,2066
52,3416
53,2891
54,2516
55,2891
56,4391
57,1691
58,2066
59,4391
60,2891
61,2291
62,1316
63,1991
64,1691
65,1391
66,4166
67,1466
68,1541
69,1841
70,2366
71,1691
72,2366
73,3941
74,1541
75,4316
76,2891
77,2666
78,2741
79,4391
80,4466
81,4391
82,4466
83,2816
84,4391
85,2816
86,4316
87,2816
88,4316
89,4466
90,2891
91,4316
92,2816
93,4316
94,4541
95,2816
96,4316
97,4466
98,2816
99,4316
100,4541
101,4391
102,4391
103,4541
104,2816
105,4316
106,2816
107,2741
108,2741
109,1841
110,1766
111,2441
112,2216
113,1541
114,3116
115,2741
116,2666
117,2816
118,2741
119,4241
120,4466
121,2966
122,1691
123,1916
124,4391
125,2741
126,2291
127,1316
128,1316
129,1841
130,1766
131,1316
132,3266
133,2291
134,1466
135,1766
136,2066
137,1766
138,2666
139,2891
140,2216
141,1466
142,2366
143,2366
144,3416
145,1391
146,1466
147,1991
148,2591
149,2816
150,2666
151,2291
152,1466
153,1766
154,1466
155,1541
156,4316
157,2741
158,2066
159,3416
160,2891
161,1841
162,1916
163,2741
164,4316
165,1691
166,2066
167,4391
168,2816
169,1316
170,2066
171,1316
172,1916
173,1916
174,2591
175,2816
176,1541
177,1466
178,1766
179,1916
180,1766
181,2666
182,2891
183,1766
184,1466
185,1541
186,2291
187,1466
188,4391
189,1616
190,2141
191,1541
192,3866
193,4466
194,4466
195,4391
196,4466
197,4466
198,6116
199,6116
200,4541
201,2741
202,4391
203,7916
204,4466
205,4391
206,4541
207,4391
208,4466
209,4391
210,4466
211,4466
212,4466
213,4466
214,4391
215,4466
216,4466
217,4466
218,4391
219,4466
220,4466
221,4466
222,4391
223,4466
224,6116
225,4541
226,6116
227,6191
228,4466
229,4466
230,3941
231,1541
232,6041
233,4541
234,4391
235,2816
236,6191
237,6041
238,4391
239,6266
240,6116
241,4466
242,4466
243,4391
244,6191
245,6191
246,4391
247,4541
248,4466
249,6191
250,2741
251,4391
252,2816
253,4391
254,4391
255,2816
256,4391
257,4391
258,6266
259,2741
260,4391
261,4466
262,57116
263,6116
264,4541
265,4466
266,4391
267,6266
268,4391
269,4466
270,4466
271,4391
272,4466
273,4466
274,6116
275,4466
276,4466
277,4466
278,4466
279,4316
280,4541
281,4391
282,4541
283,4316
284,2891
285,2591
286,4541
287,4391
288,4466
289,4466
290,4466
291,4391
292,4316
293,2891
294,2741
295,2816
296,6041
297,4391
298,4466
299,4541
300,4466
301,4391
302,4391
303,2816
304,2291
305,1541
306,1766
307,1391
308,3116
309,2816
310,2591
311,2066
312,1841
313,4391
314,2741
315,4391
316,2891
317,1691
318,1991
319,4391
320,2891
321,2291
322,1316
323,1991
324,1691
325,1316
326,4166
327,1466
328,1541
329,1841
330,2666
331,2741
332,2816
333,2666
334,4391
335,3491
336,2066
337,4316
338,4541
339,4466
340,4316
341,4466
342,4541
343,4466
344,4316
345,4466
346,4466
347,2891
348,4316
349,2816
350,4316
351,4541
352,2816
353,4316
354,4466
355,2816
356,4316
357,4541
358,4316
359,4466
360,4541
361,2816
362,4316
363,2816
364,2741
365,2741
366,1841
367,1766
368,2516
369,1316
370,2291
371,3191
372,2741
373,2666
374,2816
375,4316
376,2816
377,4391
378,2891
379,1691
380,1916
381,4391
382,2816
383,2291
384,1316
385,1916
386,1691
387,1316
388,1316
389,4091
390,1541
391,1466
392,1766
393,2591
394,2741
395,2891
396,2216
397,1466
