,0
0,424220
1,1948562
2,224376
3,95753
4,246699
5,94690
6,229691
7,183982
8,307290
9,224376
10,94690
11,122328
12,91501
13,10713
14,141462
15,38351
16,209494
17,47918
18,224376
19,236069
20,767569
21,94690
22,224376
23,11776
24,141462
25,47918
26,365755
27,188234
28,520953
29,294534
30,411464
31,107446
32,188234
33,82997
34,425283
35,993988
36,50044
37,1984704
38,283904
39,93627
40,154218
41,507134
42,308353
43,70241
44,95753
45,94690
46,45792
47,132958
48,68115
49,36225
50,153155
51,25595
52,151029
53,106383
54,317920
55,142525
56,71304
57,731427
58,93627
59,191423
60,198864
61,142525
62,885562
63,236069
64,236069
65,141462
66,247762
67,188234
68,47918
69,141462
70,318983
71,237132
72,806900
73,1949625
74,271148
75,94690
76,47918
77,153155
78,224376
79,200990
80,189297
81,461425
82,84060
83,95753
84,103194
85,153155
86,25595
87,69178
88,81934
89,94690
90,154218
91,175478
92,214809
93,542213
94,189297
95,93627
96,190360
97,153155
98,46855
99,519890
100,224376
101,566662
102,342369
103,236069
104,187171
105,82997
106,237132
107,189297
108,224376
109,1487220
110,1316077
111,189297
112,141462
113,142525
114,141462
115,141462
116,154218
117,189297
118,141462
119,106383
120,71304
121,153155
122,36225
123,58548
124,82997
125,84060
126,22406
127,31973
128,62800
129,119139
130,70241
131,81934
132,94690
133,236069
134,106383
135,202053
136,789892
137,225439
138,198864
139,142525
140,885562
141,236069
142,330676
143,282841
144,94690
145,105320
146,47918
147,141462
148,318983
149,237132
150,806900
151,1936869
152,47918
153,330676
154,47918
155,153155
156,224376
157,100005
158,289219
159,461425
160,85123
161,95753
162,103194
163,153155
164,25595
165,69178
166,81934
167,94690
168,154218
169,175478
170,214809
171,696348
172,93627
173,189297
174,37288
175,187171
176,12839
177,1309699
178,342369
179,317920
180,141462
181,46855
182,425283
183,47918
184,189297
185,1475527
186,1316077
187,236069
188,48981
189,93627
190,153155
191,224376
192,100005
193,183982
194,200990
195,274337
196,92564
197,141462
198,137210
199,51107
200,94690
201,37288
202,245636
203,107446
204,107446
205,115950
206,142525
207,330676
208,472055
209,93627
210,191423
211,152092
212,47918
213,365755
214,188234
215,755876
216,189297
217,153155
218,224376
219,93627
220,106383
221,82997
222,425283
223,993988
224,50044
225,1984704
226,283904
227,58548
228,129769
229,59611
230,815404
231,70241
232,153155
233,37288
234,57485
235,121265
236,56422
237,42603
238,63863
239,119139
240,152092
241,106383
242,224376
243,106383
244,177604
245,24532
246,789892
247,225439
248,152092
249,47918
250,141462
251,933397
252,294534
253,224376
254,294534
255,141462
256,82997
257,46855
258,283904
259,378511
260,762254
261,713356
262,1316077
263,283904
264,58548
265,177604
266,106383
267,176541
268,343432
269,200990
270,259455
271,48981
272,131895
273,98942
274,62800
275,119139
276,70241
277,81934
278,94690
279,154218
280,175478
281,214809
282,696348
283,128706
284,190360
285,140399
286,47918
287,12839
288,424220
289,318983
290,897255
291,140399
292,142525
293,152092
294,82997
295,202053
296,224376
297,224376
298,819656
299,1948562
300,318983
301,94690
302,153155
303,94690
304,413590
305,200990
306,106383
307,168037
308,92564
309,272211
310,10713
311,141462
312,37288
313,245636
314,214809
315,115950
316,142525
317,330676
318,472055
319,93627
320,191423
321,152092
322,47918
323,365755
324,188234
325,473118
326,342369
327,271148
328,140399
329,189297
330,106383
331,82997
332,425283
333,999303
334,579418
335,1450015
336,283904
337,58548
338,129769
339,59611
340,507134
341,308353
342,70241
343,95753
344,94690
345,45792
346,132958
347,56422
348,42603
349,63863
350,119139
351,70241
352,81934
353,106383
354,317920
355,142525
356,862176
357,189297
358,37288
359,197801
360,142525
361,885562
362,236069
363,236069
364,141462
365,247762
366,188234
367,47918
368,141462
369,318983
370,237132
371,807963
372,1948562
373,271148
374,94690
375,47918
376,153155
377,224376
378,200990
379,188234
380,462488
381,84060
382,95753
383,103194
384,153155
385,25595
386,69178
387,81934
388,94690
389,154218
390,175478
391,214809
392,789892
393,225439
394,152092
395,47918
396,1310762
397,342369
398,423157
399,47918
400,141462
401,318983
402,237132
