,0
0,1196858
1,65354
2,18208
3,296798
4,18208
5,61068
6,22494
7,48210
8,69640
9,22494
10,56782
11,18208
12,18208
13,43924
14,35352
15,43924
16,18208
17,18208
18,48210
19,18208
20,969700
21,52496
22,22494
23,18208
24,56782
25,65354
26,73926
27,18208
28,18208
29,43924
30,18208
31,18208
32,26780
33,22494
34,18208
35,18208
36,43924
37,22494
38,69640
39,18208
40,56782
41,18208
42,52496
43,18208
44,18208
45,39638
46,22494
47,69640
48,18208
49,48210
50,26780
51,18208
52,35352
53,18208
54,18208
55,48210
56,18208
57,1561168
58,2679814
59,266796
60,61068
61,18208
62,296798
63,18208
64,61068
65,22494
66,43924
67,69640
68,26780
69,56782
70,18208
71,18208
72,43924
73,35352
74,43924
75,18208
76,18208
77,48210
78,18208
79,969700
80,52496
81,22494
82,18208
83,56782
84,65354
85,73926
86,18208
87,18208
88,43924
89,18208
90,18208
91,26780
92,22494
93,18208
94,18208
95,43924
96,22494
97,69640
98,18208
99,56782
100,18208
101,52496
102,18208
103,18208
104,39638
105,22494
106,69640
107,18208
108,48210
109,26780
110,18208
111,35352
112,18208
113,18208
114,48210
115,18208
116,1561168
117,2679814
118,266796
119,61068
120,18208
121,296798
122,18208
123,61068
124,22494
125,43924
126,69640
127,26780
128,56782
129,18208
130,18208
131,43924
132,35352
133,43924
134,18208
135,18208
136,48210
137,18208
138,969700
139,52496
140,22494
141,18208
142,56782
143,65354
144,73926
145,18208
146,18208
147,43924
148,18208
149,18208
150,26780
151,22494
152,18208
153,18208
154,43924
155,22494
156,69640
157,18208
158,61068
159,18208
160,48210
161,18208
162,18208
163,39638
164,22494
165,69640
166,18208
167,48210
168,26780
169,18208
170,35352
171,18208
172,18208
173,48210
174,18208
175,1561168
176,2679814
177,266796
178,61068
179,18208
180,296798
181,18208
182,61068
183,22494
184,48210
185,69640
186,22494
187,56782
188,18208
189,18208
190,43924
191,35352
192,43924
193,18208
194,18208
195,48210
196,18208
197,969700
198,52496
199,22494
200,18208
201,56782
202,65354
203,73926
204,18208
205,18208
206,43924
207,18208
208,18208
209,26780
210,22494
211,18208
212,18208
213,43924
214,22494
215,69640
216,18208
217,61068
218,18208
219,48210
220,18208
221,18208
222,39638
223,22494
224,69640
225,18208
226,48210
227,26780
228,18208
229,35352
230,18208
231,18208
232,48210
233,18208
234,2456942
235,1788326
236,262510
237,61068
238,18208
239,296798
240,18208
241,61068
242,22494
243,43924
244,69640
245,26780
246,56782
247,18208
248,18208
249,43924
250,35352
251,43924
252,18208
253,18208
254,48210
255,18208
256,969700
257,52496
258,22494
259,18208
260,56782
261,65354
262,73926
263,18208
264,18208
265,43924
266,18208
267,18208
268,26780
269,22494
270,18208
271,18208
272,39638
273,26780
274,69640
275,18208
276,61068
277,18208
278,48210
279,18208
280,18208
281,39638
282,22494
283,69640
284,18208
285,48210
286,26780
287,18208
288,35352
289,18208
290,18208
291,48210
292,18208
293,1561168
294,2679814
295,266796
296,61068
297,18208
298,296798
299,18208
300,61068
301,22494
302,43924
303,69640
304,26780
305,56782
306,18208
307,18208
308,43924
309,35352
310,43924
311,18208
312,18208
313,48210
314,18208
315,969700
316,52496
317,22494
318,18208
319,56782
320,65354
321,73926
322,18208
323,18208
324,43924
325,18208
326,18208
327,26780
328,22494
329,18208
330,18208
331,43924
332,22494
333,69640
334,18208
335,61068
336,18208
337,48210
338,18208
339,18208
340,39638
341,22494
342,69640
343,18208
344,48210
345,26780
346,18208
347,35352
348,18208
349,18208
350,48210
351,18208
352,1561168
353,2679814
354,266796
355,61068
356,18208
357,296798
358,18208
359,61068
360,22494
361,43924
362,69640
363,26780
364,56782
365,18208
366,18208
367,43924
368,35352
369,43924
370,18208
371,18208
372,48210
373,18208
374,969700
375,52496
376,22494
377,18208
378,56782
379,65354
380,73926
381,18208
382,18208
383,43924
384,18208
385,18208
386,26780
387,22494
388,18208
389,18208
390,39638
391,26780
392,69640
393,18208
394,61068
395,18208
396,48210
397,18208
398,18208
399,39638
400,22494
401,69640
402,18208
403,48210
404,26780
405,18208
406,35352
407,18208
408,18208
409,48210
410,18208
411,1561168
412,2679814
413,266796
414,61068
415,18208
416,296798
417,18208
418,61068
419,22494
420,43924
421,18208
422,61068
423,18208
424,52496
425,22494
426,18208
427,43924
428,35352
429,43924
430,18208
431,18208
432,48210
433,982558
434,18208
435,43924
436,31066
437,61068
438,65354
439,73926
440,18208
441,18208
442,43924
443,18208
444,18208
445,26780
446,22494
447,18208
448,18208
449,43924
450,22494
451,69640
452,18208
453,56782
454,18208
455,52496
456,18208
457,18208
458,39638
459,22494
460,69640
461,18208
462,48210
463,26780
464,18208
465,35352
466,18208
467,18208
468,48210
469,18208
470,1561168
471,2679814
472,266796
473,61068
474,18208
475,296798
476,18208
477,61068
478,22494
479,43924
480,69640
481,26780
482,56782
483,18208
484,18208
485,43924
486,35352
487,43924
488,18208
489,18208
490,48210
491,18208
492,969700
493,52496
494,22494
495,18208
496,56782
497,65354
498,56782
499,31066
500,22494
501,43924
502,18208
503,18208
504,26780
505,22494
506,18208
507,18208
508,43924
509,22494
510,69640
511,18208
512,56782
513,18208
514,52496
515,18208
516,18208
517,39638
518,22494
519,69640
520,18208
521,48210
522,26780
523,18208
524,35352
525,18208
526,18208
527,48210
528,18208
529,2456942
530,1788326
531,262510
532,61068
533,18208
534,296798
535,18208
536,61068
537,22494
538,43924
539,69640
540,26780
541,56782
542,18208
543,18208
544,43924
545,35352
546,43924
547,18208
548,18208
549,48210
550,18208
551,969700
552,52496
553,22494
554,18208
555,56782
556,65354
557,56782
558,22494
559,26780
560,48210
561,18208
562,18208
563,26780
564,22494
565,18208
566,18208
567,43924
568,22494
569,69640
570,18208
571,61068
572,18208
573,48210
574,18208
575,18208
576,39638
577,22494
578,69640
579,18208
580,48210
581,26780
582,18208
583,35352
584,18208
585,18208
586,48210
587,18208
588,4239918
589,266796
590,61068
591,313942
592,18208
593,43924
594,18208
595,18208
596,48210
597,69640
598,78212
599,18208
600,18208
601,48210
602,35352
603,43924
604,18208
605,18208
606,43924
607,969700
608,18208
609,18208
610,56782
611,22494
612,56782
613,65354
614,56782
615,18208
616,18208
617,18208
618,43924
619,18208
620,18208
621,26780
622,18208
623,18208
624,18208
625,43924
626,26780
627,69640
628,18208
629,56782
630,18208
631,48210
632,18208
633,18208
634,43924
635,22494
636,65354
637,22494
638,48210
639,26780
640,18208
641,31066
642,18208
643,18208
644,52496
645,18208
646,3305570
