,0
0,128667
1,157488
2,159705
3,59940
4,31119
5,173007
6,195177
7,239517
8,84327
9,153054
10,62157
11,57723
12,68808
13,59940
14,57723
15,115365
16,153054
17,51072
18,33336
19,139752
20,73242
21,93195
22,24468
23,26685
24,20034
25,39987
26,95412
27,130884
28,53289
29,82110
30,97629
31,48855
32,106497
33,141969
34,77676
35,73242
36,64374
37,55506
38,59940
39,24468
40,17817
41,17817
42,20034
43,17817
44,17817
45,119799
46,93195
47,124233
48,210696
49,35553
50,157488
51,106497
52,277206
53,79893
54,137535
55,110931
56,42204
57,55506
58,42204
59,73242
60,71025
61,119799
62,115365
63,48855
64,44421
65,150837
66,122016
67,68808
68,28902
69,24468
70,33336
71,106497
72,128667
73,55506
74,79893
75,99846
76,73242
77,124233
78,104280
79,104280
80,141969
81,66591
82,28902
83,17817
84,17817
85,24468
86,17817
87,124233
88,90978
89,126450
90,215130
91,75459
92,113148
93,206262
94,237300
95,77676
96,79893
97,146403
98,57723
99,37770
100,75459
101,73242
102,42204
103,128667
104,108714
105,24468
106,173007
107,64374
108,73242
109,59940
110,28902
111,24468
112,31119
113,68808
114,66591
115,110931
116,53289
117,79893
118,97629
119,75459
120,155271
121,97629
122,82110
123,57723
124,95412
125,57723
126,28902
127,17817
128,17817
129,20034
130,17817
131,17817
132,146403
133,97629
134,102063
135,215130
136,66591
137,55506
138,177441
139,319329
140,79893
141,79893
142,110931
143,57723
144,57723
145,55506
146,88761
147,55506
148,135318
149,108714
150,64374
151,159705
152,97629
153,66591
154,31119
155,24468
156,33336
157,102063
158,115365
159,71025
160,82110
161,130884
162,88761
163,108714
164,95412
165,79893
166,75459
167,133101
168,28902
169,17817
170,17817
171,17817
172,17817
173,17817
174,148620
175,62157
176,126450
177,223998
178,66591
179,57723
180,261687
181,241734
182,146403
183,119799
184,86544
185,37770
186,73242
187,75459
188,39987
189,128667
190,110931
191,62157
192,150837
193,104280
194,59940
195,26685
196,26685
197,20034
198,64374
199,75459
200,44421
201,104280
202,110931
203,99846
204,122016
205,168573
206,68808
207,97629
208,135318
209,37770
210,17817
211,17817
212,17817
213,17817
214,17817
215,37770
216,106497
217,97629
218,119799
219,212913
220,84327
221,110931
222,106497
223,325980
224,148620
225,108714
226,62157
227,51072
228,57723
229,57723
230,84327
231,90978
232,135318
233,35553
234,97629
235,117582
236,150837
237,24468
238,26685
239,20034
240,126450
241,51072
242,137535
243,77676
244,108714
245,215130
246,71025
247,106497
248,73242
249,106497
250,33336
251,26685
252,17817
253,17817
254,20034
255,17817
256,17817
257,130884
258,115365
259,102063
260,204045
261,75459
262,97629
263,133101
264,266121
265,73242
266,82110
267,164139
268,37770
269,68808
270,42204
271,73242
272,71025
273,99846
274,113148
275,77676
276,99846
277,115365
278,104280
279,59940
280,28902
281,24468
282,31119
283,108714
284,130884
285,53289
286,82110
287,95412
288,75459
289,124233
290,102063
291,106497
292,73242
293,122016
294,31119
295,20034
296,17817
297,17817
298,17817
299,17817
300,17817
301,128667
302,97629
303,106497
304,195177
305,37770
306,66591
307,177441
308,310461
309,71025
310,146403
311,161922
312,57723
313,90978
314,73242
315,164139
316,110931
317,75459
318,139752
319,106497
320,66591
321,28902
322,17817
323,17817
324,39987
325,99846
326,124233
327,55506
328,77676
329,99846
330,51072
331,106497
332,141969
333,77676
334,73242
335,104280
336,53289
337,37770
338,17817
339,17817
340,20034
341,17817
342,17817
343,150837
344,179658
345,212913
346,35553
347,84327
348,113148
349,237300
350,170790
351,79893
352,175224
353,71025
354,68808
355,77676
356,68808
357,42204
358,130884
359,68808
360,64374
361,124233
362,173007
363,66591
364,37770
365,20034
366,31119
367,104280
368,133101
369,88761
370,104280
371,79893
372,150837
373,84327
374,51072
375,79893
376,99846
377,57723
378,55506
379,28902
380,17817
381,17817
382,20034
383,17817
384,17817
385,146403
386,179658
387,97629
388,135318
389,68808
390,126450
391,221781
392,206262
393,77676
394,82110
395,117582
396,84327
397,39987
398,73242
399,75459
400,39987
401,148620
402,99846
403,55506
404,148620
405,73242
406,93195
407,24468
408,26685
409,20034
410,66591
411,88761
412,113148
413,53289
414,77676
415,99846
416,73242
417,124233
418,99846
419,108714
420,141969
421,64374
422,28902
423,17817
424,17817
425,17817
426,17817
427,17817
428,150837
429,77676
430,122016
431,212913
432,66591
433,39987
434,104280
435,177441
436,237300
437,157488
438,99846
439,68808
440,53289
441,57723
442,57723
443,53289
444,44421
445,148620
446,71025
447,42204
448,159705
449,46638
450,95412
451,71025
452,28902
453,20034
454,17817
455,35553
456,97629
457,126450
458,39987
459,93195
460,99846
461,75459
462,124233
463,99846
464,73242
465,77676
466,64374
467,55506
468,57723
469,28902
470,17817
471,17817
472,20034
473,17817
474,17817
475,51072
