,0
0,5588
1,5118
2,5118
3,5118
4,5118
5,5118
6,5118
7,5118
8,5118
9,5118
10,5118
11,5118
12,5118
13,5118
14,5118
15,5118
16,5118
17,5118
18,5118
19,5118
20,5118
21,5118
22,5118
23,5118
24,5118
25,5118
26,5118
27,5118
28,5118
29,5118
30,5118
31,5118
32,5118
33,5118
34,5118
35,5118
36,5118
37,5118
38,5118
39,5118
40,5118
41,5118
42,5118
43,5118
44,5118
45,5118
46,5118
47,5118
48,5118
49,5118
50,5118
51,5118
52,5118
53,5118
54,5118
55,5118
56,5118
57,5118
58,5118
59,5118
60,5118
61,5118
62,5118
63,5118
64,5118
65,5118
66,5118
67,5118
68,5118
69,5118
70,5118
71,5118
72,5118
73,5118
74,5118
75,5118
76,5118
77,5118
78,5118
79,5118
80,5118
81,5118
82,5118
83,5118
84,5118
85,5118
86,5118
87,5118
88,5118
89,5118
90,5118
91,5118
92,5118
93,5118
94,5118
95,5118
96,5118
97,5118
98,5118
99,5118
100,5118
101,5118
102,5118
103,5118
104,5118
105,5118
106,5118
107,5118
108,5118
109,5118
110,5118
111,5118
112,5118
113,5118
114,5118
115,5118
116,5118
117,5118
118,5118
119,5118
120,5118
121,5118
122,5118
123,5118
124,5118
125,5118
126,5118
127,5118
128,5118
129,5118
130,5118
131,5118
132,5118
133,5118
134,5118
135,5118
136,5353
137,5118
138,5118
139,5118
140,5118
141,5118
142,5118
143,5118
144,5118
145,5118
146,5118
147,5118
148,5118
149,5118
150,5118
151,5118
152,5118
153,5118
154,5118
155,5118
156,5118
157,5118
158,5118
159,5118
160,5118
161,5118
162,5118
163,5118
164,5118
165,5118
166,5118
167,5118
168,5118
169,5118
170,5118
171,5118
172,5118
173,5118
174,5118
175,5118
176,5118
177,5118
178,5118
179,5118
180,5118
181,5118
182,5118
183,5118
184,5118
185,5118
186,5118
187,5118
188,5118
189,5118
190,5118
191,5118
192,5118
193,5118
194,5118
195,5118
196,5118
197,5118
198,5118
199,5118
200,5118
201,5118
202,5118
203,5118
204,5118
205,5118
206,5118
207,5118
208,5118
209,5118
210,5118
