,0
0,187517
1,37505
2,56951
3,165293
4,1854
5,3706
6,1854
7,342622
8,29171
9,1854
10,20837
11,16207
12,53710
13,250948
14,1854
15,189369
16,301415
17,2780
18,1854
19,24541
20,18985
21,1854
22,1854
23,2317
24,39357
25,164367
26,111585
27,207426
28,96306
29,90287
30,12503
31,43987
32,50006
33,47691
34,60655
35,39357
36,2780
37,12966
38,46765
39,5095
40,27782
41,2317
42,5095
43,3243
44,58340
45,39357
46,4169
47,50932
48,11577
49,38894
50,163904
51,61581
52,39357
53,88435
54,50932
55,50469
56,558843
57,25930
58,25930
59,23615
60,116678
61,2317
62,4169
63,3243
64,21763
65,1854
66,31949
67,35653
68,5095
69,6947
70,38431
71,2780
72,4632
73,4169
74,39357
75,2780
76,62044
77,38431
78,3706
79,2780
80,48617
81,17596
82,9262
83,17596
84,7873
85,24078
86,1854
87,27319
88,9725
89,37968
90,44450
91,18985
92,29634
93,2317
94,57414
95,103714
96,101862
97,252800
98,113900
99,216686
100,46302
101,50006
102,24078
103,15281
104,21300
105,1854
106,18059
107,19448
108,27319
109,37968
110,16670
111,108807
112,12966
113,80101
114,203259
115,44913
116,119919
117,241225
118,150014
119,12966
120,152329
121,240299
122,151866
123,60192
124,37042
125,4169
126,39357
127,6021
128,3243
129,6947
130,2780
131,90750
132,16207
133,37505
134,61118
135,2317
136,29171
137,6021
138,53247
139,249096
140,197703
141,6484
142,13429
143,91676
144,163904
145,88898
146,237521
147,66674
148,112974
149,88435
150,12966
151,494023
152,51395
153,203722
154,120845
155,79175
156,6484
157,10651
158,5558
159,19448
160,7873
161,4169
162,2317
163,2780
164,2780
165,4169
166,7873
167,13892
168,7873
169,8336
170,36579
171,13429
172,245392
173,35190
174,2780
175,56488
176,51395
177,35653
178,79638
179,4169
180,1854
181,342159
182,30097
183,14355
184,8799
185,15744
186,53710
187,250948
188,1854
189,190295
190,300952
191,2780
192,25004
193,21300
194,1854
195,1854
196,40746
197,190295
198,149088
199,126401
200,28708
201,80564
202,4169
203,89824
204,48617
205,65748
206,5095
207,28708
208,6947
209,22226
210,38431
211,38894
212,1854
213,13892
214,45839
215,1854
216,31949
217,2780
218,4632
219,3243
220,63433
221,40283
222,56025
223,76860
224,115289
225,15744
226,61118
227,178257
228,165293
229,89824
230,201870
231,211593
232,16207
233,71767
234,45839
235,2317
236,3706
237,25930
238,23615
239,45376
240,10651
241,39820
242,6021
243,3706
244,12503
245,30097
246,56488
247,45376
248,3706
249,2780
250,47228
251,2780
252,24541
253,18985
254,9262
255,21763
256,1854
257,29171
258,11114
259,33338
260,2317
261,43987
262,17133
263,1854
264,41672
265,50469
266,201407
267,50469
268,113900
269,151866
270,37505
271,230576
272,46765
273,49543
274,24078
275,36579
276,2780
277,37042
278,64822
279,78712
280,46765
281,12503
282,80101
283,303730
284,64822
285,35653
286,205111
287,213908
288,1854
289,100010
290,290766
291,149551
292,12040
293,3706
294,78249
295,7410
296,7873
297,7410
298,86120
299,34727
300,18522
301,61118
302,32412
303,7410
304,203722
305,96306
306,103714
307,99547
308,14355
309,24078
310,67600
311,53247
312,200018
313,12966
314,224557
315,128716
316,101399
317,50006
318,89361
319,419017
320,240299
321,87509
322,10651
323,51395
324,17133
325,35653
326,2780
327,12040
328,5095
329,2780
330,14355
331,2780
332,6484
333,6947
334,2317
335,4169
336,4169
337,7873
338,14355
339,8336
340,6484
341,5558
342,31486
343,14818
344,245392
345,37505
346,57414
347,86583
348,80564
349,3706
350,1854
351,342159
352,28708
353,1854
354,21763
355,16207
356,75008
357,229187
358,2317
359,489856
360,1854
361,2317
362,25930
363,18522
364,1854
365,1854
366,1854
367,40746
368,275024
369,91213
370,116678
371,12040
372,79638
373,2780
374,1854
375,102325
376,36579
377,65748
378,38431
379,3706
380,50932
381,8336
382,38894
383,1854
384,59729
385,1854
386,30560
387,2317
388,6021
389,101862
390,3243
391,62044
392,72693
393,28708
394,86583
395,104640
396,11577
397,138902
398,102788
399,266690
400,200944
401,89361
402,6947
403,13429
404,70841
405,6947
406,43524
407,1854
408,5095
409,4632
410,20837
411,32412
412,35653
413,2317
414,9262
415,38894
416,3243
417,5558
418,15744
419,29171
420,62044
421,38431
422,4632
423,2317
424,50006
425,16207
426,33338
427,25467
428,1854
429,36579
430,14818
431,25004
432,41672
433,2780
434,17133
435,3243
436,29171
437,10651
438,49543
439,47228
440,117141
441,50006
442,191221
443,163904
444,257893
445,54173
446,25467
447,12503
448,23615
449,1854
450,37505
451,1854
452,76860
453,12966
454,113437
455,50932
456,124549
457,89824
458,80101
459,101399
460,36116
461,152792
462,52784
463,162515
464,50932
465,101399
466,190758
467,49543
468,50932
469,160200
470,4632
471,37505
472,43987
473,8799
474,5095
475,34727
476,57414
477,12040
478,40746
479,63433
480,30560
481,57877
482,203722
483,47691
484,194925
485,6484
486,4632
487,100010
488,54173
489,212519
490,137976
491,253726
492,113900
493,37505
494,216223
495,241225
496,63433
497,191221
498,86583
499,9262
500,38431
501,63433
502,2780
503,7873
504,10651
505,4169
506,14355
507,6484
508,9262
509,2780
510,4169
511,2780
512,3706
513,10651
514,14355
515,7410
516,3243
517,7873
518,30560
519,5095
520,253726
521,37505
522,56951
523,165293
524,1854
525,3706
526,1854
527,342159
528,29634
529,1854
530,21300
531,68989
532,251411
533,1854
534,189832
535,300489
536,1854
537,1854
538,25467
539,19448
540,1854
541,1854
542,1854
543,16207
544,25004
545,189832
546,149088
547,155107
548,84268
549,101399
550,37968
551,57414
552,46765
553,62044
554,40283
555,13892
556,47691
557,31949
558,2317
559,4169
560,4169
561,58803
562,39357
563,5095
564,50006
565,11577
566,38894
567,163904
568,61581
569,39357
570,88435
571,50932
572,166219
573,468095
574,26856
575,23615
576,116215
577,2780
578,4169
579,3243
580,21763
581,1854
582,31949
583,35653
584,5095
585,6947
586,38431
587,2780
588,4632
589,4169
590,41672
591,62507
592,38431
593,3706
594,2780
595,47228
596,3243
597,18059
598,24078
599,8336
600,24078
601,1854
602,27319
603,9725
604,37968
605,44450
606,18985
607,31486
608,57877
609,103714
610,101862
611,252800
612,113900
613,50932
614,206963
615,54636
616,24541
617,15281
618,21300
619,1854
620,37505
621,27319
622,50006
623,14355
624,112048
625,181035
626,102325
627,44913
628,119456
629,241688
630,150014
631,12966
632,50469
633,314842
634,40283
635,198629
636,37505
637,4169
638,39357
639,6021
640,7410
641,4169
642,91676
643,16670
644,19448
645,18522
646,62507
647,30097
648,5558
649,53247
650,249096
651,197703
652,5095
653,4632
654,33801
655,118993
656,201870
657,237521
658,66674
659,112974
660,88435
661,12966
662,89361
663,404664
664,51395
665,202796
666,96769
667,26393
668,77786
669,6484
670,10651
671,5558
672,19448
673,7873
674,4169
675,2317
676,2780
677,2780
678,4169
679,7873
680,13429
681,8336
682,8336
683,36579
684,256967
685,12966
686,26393
687,56951
688,51395
689,35653
690,80101
691,4169
692,1854
693,341696
694,29171
695,1854
696,21763
697,15744
698,304656
699,1854
700,190758
701,300026
702,1854
703,1854
